    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:55 894       357.50          697    31.1991   -18.6627   -13.7692    -1.0196     0.2171    -0.0636    18.7664   -58.5501   156.3286    -0.1080     0.5197    -0.4009     0.7467   -74.1060   -59.6199  -149.6817     0.1759     0.2785    -0.0833
 13:10:55 944       357.56          698    33.2691    -2.2827   -12.0592    -1.0035     0.1884    -0.0507    19.4095   -57.6732   157.4978    -0.1027     0.5282    -0.3838     0.7504   -72.5128   -60.6425  -149.1521     0.1496     0.2875    -0.1026
 13:10:55 990       357.60          699    37.2891     4.7073   -16.2592    -0.9850     0.2288     0.0092    19.2049   -57.5270   157.6147    -0.1012     0.5314    -0.3711     0.7547   -70.5616   -61.3115  -149.7658     0.1256     0.2336    -0.1748
 13:10:56 047       357.68          700    28.8991     4.5473    -9.1092    -1.0092     0.1226     0.0030    19.8480   -56.9716   158.6963    -0.0931     0.5399    -0.3444     0.7624   -67.0496   -62.5388  -150.0958     0.1378     0.3083    -0.1887
 13:10:56 079       357.70          701    17.0691    11.0373    -2.0792    -1.0178     0.0884    -0.0896    20.0818   -56.2701   158.1994    -0.0939     0.5405    -0.3401     0.7638   -66.1868   -62.8101  -150.6210     0.1466     0.3394    -0.1016
 13:10:56 126       357.76          702     0.9391    48.4173    12.2708    -1.0777     0.2125    -0.1429    19.4972   -56.1532   157.7024    -0.0962     0.5265    -0.3387     0.7738   -62.9423   -61.6437  -154.0456     0.2124     0.2144    -0.0720
 13:10:56 159       357.78          703     0.1391    65.6273    15.2008    -1.1082     0.2234    -0.1694    19.0003   -56.0947   157.5855    -0.0984     0.5165    -0.3389     0.7802   -61.0035   -60.7624  -156.2701     0.2495     0.2071    -0.0632
 13:10:56 208       357.82          704    -2.1409    96.7373    15.9708    -1.1207     0.2348    -0.1884    17.3341   -54.8085   156.3870    -0.1061     0.4898    -0.3385     0.7964   -56.2184   -58.4281  -161.9151     0.2808     0.2038    -0.0939
 13:10:56 258       357.88          705    -5.9209   125.2773    13.7708    -1.0705     0.2469    -0.2710    15.2879   -54.9839   152.2946    -0.1243     0.4368    -0.3366     0.8249   -48.7327   -53.5430  -171.4020     0.2747     0.2031    -0.1090
 13:10:56 303       357.92          706     6.7791   134.9073    14.7208    -1.0067     0.2728    -0.3237    13.6802   -54.1362   148.5531    -0.1367     0.3962    -0.3312     0.8453   -44.0686   -49.5050  -177.2339     0.2520     0.1831    -0.1291
 13:10:56 351       357.96          707    20.7091   126.8074    15.5208    -0.9536     0.2698    -0.3475    12.6279   -53.2593   145.9222    -0.1460     0.3568    -0.3210     0.8651   -39.9149   -45.3238   178.0786     0.2470     0.1865    -0.1796
 13:10:56 422       358.02          708     0.6091   124.0873    21.7208    -0.8712     0.2288    -0.4282    11.3417   -52.0023   141.4499    -0.1578     0.2972    -0.3104     0.8890   -36.0015   -38.7903   172.9198     0.2460     0.2311    -0.1937
 13:10:56 476       358.10          709   -14.9509   119.4673    26.0308    -0.7581     0.3351    -0.5543    11.0494   -50.7454   135.1359    -0.1730     0.2137    -0.3092     0.9104   -34.2787   -29.7446   167.8488     0.2618     0.1541    -0.1579
 13:10:56 546       358.18          710     0.6491   106.7173    26.6908    -0.6334     0.3350    -0.6555    11.9556   -49.1084   130.0205    -0.1821     0.1378    -0.2999     0.9262   -32.8652   -21.3724   164.1247     0.2673     0.1717    -0.1230
 13:10:56 616       358.24          711    -9.0209   105.9073    25.8408    -0.5658     0.3477    -0.7227    12.8033   -47.9977   126.6881    -0.1872     0.0822    -0.2946     0.9335   -32.5682   -15.2937   161.8167     0.2994     0.1718    -0.0888
 13:10:56 665       358.28          712    -0.5909   103.2873    26.4408    -0.4938     0.3747    -0.7636    13.6802   -47.2376   124.3788    -0.1904     0.0451    -0.2894     0.9370   -32.3712   -11.2333   160.2971     0.2959     0.1521    -0.0635
 13:10:56 709       358.32          713     9.7191   101.1073    22.8108    -0.4583     0.3967    -0.8304    14.9664   -46.5653   121.8650    -0.1941     0.0098    -0.2802     0.9401   -31.8171    -7.3074   158.7581     0.3282     0.1292    -0.0112
 13:10:56 756       358.38          714    13.7891   107.4973    19.4408    -0.3327     0.3692    -0.8377    17.9187   -46.0392   117.7726    -0.2009    -0.0454    -0.2629     0.9426   -30.9254    -1.1501   156.2500     0.3077     0.1477    -0.0207
 13:10:56 790       358.40          715    16.2691   104.4273    17.4708    -0.2988     0.3674    -0.8295    17.5680   -46.0684   117.6264    -0.2035    -0.0624    -0.2564     0.9428   -30.5936     0.7677   155.4313     0.3085     0.1449    -0.0325
 13:10:56 839       358.46          716    11.9091    89.1973    17.7308    -0.1724     0.3251    -0.8131    20.3157   -45.6592   114.7325    -0.2087    -0.1098    -0.2383     0.9421   -29.8473     6.1686   153.3725     0.2763     0.1713    -0.0533
 13:10:56 891       358.52          717     2.4091    68.7073    19.8408    -0.0693     0.3715    -0.8164    22.1865   -44.4022   112.6279    -0.2091    -0.1490    -0.2282     0.9392   -29.9618    10.6267   152.0486     0.2516     0.1193    -0.0407
 13:10:56 950       358.58          718    -2.5709    50.3673    19.7408    -0.0058     0.3817    -0.8551    24.2911   -44.6068   112.1017    -0.2064    -0.1791    -0.2207     0.9363   -30.1554    14.1358   151.3070     0.2503     0.1044     0.0108
 13:10:56 989       358.60          719    -2.4509    47.3473    18.7708     0.0062     0.3744    -0.8538    25.3727   -43.9638   111.4002    -0.2053    -0.1867    -0.2186     0.9355   -30.1994    15.0457   151.1587     0.2557     0.1111     0.0143
 13:10:57 042       358.66          720    -1.5109    36.0673    16.2608     0.0454     0.3741    -0.8769    26.0742   -43.4084   110.7571    -0.2013    -0.2066    -0.2134     0.9334   -30.3189    17.4481   150.8960     0.2576     0.1067     0.0485
 13:10:57 092       358.72          721    -1.5109    30.2473    13.8708     0.0644     0.3680    -0.9039    27.3604   -42.5607   110.6986    -0.1978    -0.2227    -0.2087     0.9315   -30.3685    19.4080   150.7056     0.2711     0.1077     0.0850
 13:10:57 129       358.74          722    -2.7109    28.0973    14.2808     0.0701     0.3689    -0.9039    27.6235   -41.8299   110.1432    -0.1966    -0.2279    -0.2076     0.9308   -30.4408    20.0386   150.6471     0.2760     0.1058     0.0888
 13:10:57 176       358.80          723     0.4091    21.0073    11.1408     0.1091     0.3659    -0.8809    28.3835   -41.7714   109.7925    -0.1937    -0.2375    -0.2032     0.9299   -30.2867    21.2824   150.6408     0.2615     0.1037     0.0735
 13:10:57 230       358.86          724     8.2491     2.3673     1.5708     0.1625     0.3325    -0.7987    28.8220   -41.7714   109.3832    -0.1935    -0.2397    -0.1984     0.9304   -29.8139    21.6687   150.6712     0.2151     0.1286    -0.0106
 13:10:57 332       358.96          725    -8.8209   -40.0827   -17.8192     0.1031     0.3322    -0.8431    26.8635   -41.5960   110.6694    -0.1953    -0.2169    -0.2078     0.9336   -29.9788    18.8980   151.2610     0.2367     0.1364     0.0217
 13:10:57 383       359.00          726   -10.5209   -54.5627   -22.6892     0.0216     0.3346    -0.8300    26.1912   -42.0053   111.8094    -0.1975    -0.1981    -0.2160     0.9355   -30.2204    16.5773   151.6483     0.2836     0.1437     0.0005
 13:10:57 436       359.04          727    -5.9409   -65.4027   -34.3593    -0.0180     0.3607    -0.8682    23.9404   -41.9760   113.5925    -0.2022    -0.1754    -0.2248     0.9369   -30.4412    13.7562   151.8893     0.2781     0.1279     0.0299
 13:10:57 509       359.14          728   -13.0009   -89.2027   -50.3093    -0.1975     0.3141    -0.8363    18.8541   -42.7653   117.3049    -0.2168    -0.1018    -0.2528     0.9374   -31.3248     4.6612   152.6532     0.3080     0.2015    -0.0179
 13:10:57 550       359.16          729   -13.4109   -93.5727   -47.2893    -0.2542     0.3712    -0.7527    18.7372   -42.5607   118.1234    -0.2197    -0.0842    -0.2594     0.9367   -31.5581     2.5077   152.8906     0.3280     0.1496    -0.1025
 13:10:57 772       359.38          730    -5.7909   -86.4427   -47.8093    -0.7030     0.3283    -0.6960    10.5232   -48.5238   133.1482    -0.2533     0.1186    -0.3145     0.9071   -33.4015   -21.9916   155.4653     0.3606     0.1880    -0.0868
 13:10:57 828       359.44          731     9.7691   -81.3927   -45.8393    -0.7743     0.3852    -0.6291    10.7279   -49.4300   135.9252    -0.2599     0.1664    -0.3212     0.8953   -33.4934   -27.7024   156.1064     0.3409     0.1126    -0.1177
 13:10:57 894       359.52          732    10.9291   -79.0527   -48.3593    -0.8323     0.2686    -0.5038    10.6109   -51.3593   140.6606    -0.2685     0.2316    -0.3209     0.8782   -32.6008   -35.3904   156.6587     0.2829     0.1805    -0.1946
 13:10:57 953       359.58          733   -10.1609   -66.1027   -29.3193    -1.0140     0.2443    -0.4589    11.0494   -52.6747   143.6422    -0.2710     0.2728    -0.3277     0.8630   -33.2792   -40.4215   157.6971     0.3930     0.1803    -0.1899
 13:10:58 035       359.66          734     7.5291   -59.0327   -26.2392    -0.9654     0.3270    -0.3685    12.4233   -53.3762   148.0561    -0.2764     0.3110    -0.3407     0.8431   -35.0181   -45.4565   158.7576     0.2784     0.0849    -0.2177
 13:10:58 089       359.72          735     2.9391   -43.8427   -28.8693    -0.9563     0.1965    -0.3411    13.2710   -54.1947   149.7223    -0.2776     0.3399    -0.3386     0.8323   -34.7979   -48.9206   159.3363     0.2254     0.1868    -0.2099
 13:10:58 125       359.74          736     0.8291   -42.3627   -27.8393    -0.9579     0.1910    -0.3086    13.2125   -54.4578   150.1900    -0.2788     0.3478    -0.3390     0.8285   -34.8416   -49.9364   159.4243     0.2150     0.1848    -0.2314
 13:10:58 175       359.78          737     7.3391   -45.3927   -21.6392    -0.9625     0.1890    -0.2488    14.0018   -54.7501   151.3008    -0.2791     0.3650    -0.3388     0.8210   -34.9805   -52.0503   159.9373     0.1957     0.1713    -0.2676
 13:10:58 223       359.86          738     4.7591   -43.7127    -9.8792    -0.9730     0.2197    -0.1376    15.4925   -55.3639   154.3993    -0.2745     0.3971    -0.3428     0.8059   -36.6570   -55.9184   162.3247     0.1655     0.1213    -0.3262
 13:10:58 257       359.88          739     4.1091   -40.7527    -9.8692    -0.9766     0.2104    -0.1302    15.9895   -55.4224   154.9547    -0.2730     0.4037    -0.3436     0.8028   -37.1093   -56.6920   162.9651     0.1607     0.1269    -0.3210
 13:10:58 308       359.92          740    -3.4609   -44.0727    -8.4392    -0.9509     0.1690    -0.1286    17.1880   -55.2470   155.7147    -0.2704     0.4180    -0.3471     0.7948   -38.5030   -58.4476   164.5361     0.1181     0.1616    -0.2955
 13:10:58 346       359.96          741    -0.3009   -41.0227    -6.2892    -0.9998     0.2302    -0.1161    17.6557   -55.2178   157.1470    -0.2668     0.4315    -0.3509     0.7871   -40.1815   -60.0560   166.4258     0.1532     0.0976    -0.2798
 13:10:58 395       360.00          742     7.4891   -28.6127    -6.6392    -1.0186     0.2223    -0.1278    18.9126   -55.1008   158.1994    -0.2637     0.4428    -0.3514     0.7816   -41.1913   -61.3460   167.8472     0.1610     0.1007    -0.2463
 13:10:58 449       360.06          743    15.5991    -5.9227    -4.1892    -1.0407     0.2242    -0.0949    19.5849   -54.1654   158.9594    -0.2593     0.4532    -0.3467     0.7792   -41.1929   -62.3844   168.8279     0.1726     0.0881    -0.2627
 13:10:58 578       360.20          744    24.3791    41.5673     8.3608    -1.0288     0.2089    -0.1316    18.8249   -52.9670   158.4917    -0.2540     0.4441    -0.3185     0.7980   -35.0617   -60.5301   165.5708     0.1720     0.0792    -0.2714
 13:10:58 639       360.28          745     6.1391   104.6373    21.3408    -1.1027     0.2783    -0.2619    16.1064   -51.7685   154.6624    -0.2601     0.3950    -0.3021     0.8277   -30.2283   -54.2013   160.8407     0.2994     0.0195    -0.2330
 13:10:58 688       360.30          746     5.2891   118.5973    22.8108    -1.0870     0.2936    -0.3011    15.2295   -51.2423   153.2593    -0.2632     0.3769    -0.2973     0.8368   -29.0302   -51.9369   159.4492     0.3062     0.0090    -0.2265
 13:10:58 733       360.34          747    20.2291   123.3573    23.1508    -1.0268     0.3098    -0.3353    13.6510   -51.0377   151.0085    -0.2682     0.3391    -0.2836     0.8559   -26.4862   -47.1123   156.9162     0.2979    -0.0015    -0.2616
 13:10:58 789       360.40          748    18.3291   125.5873    25.0308    -0.9438     0.2761    -0.3852    12.4817   -49.5177   145.9515    -0.2733     0.2820    -0.2600     0.8822   -23.3384   -39.7619   154.1181     0.3055     0.0326    -0.3110
 13:10:58 827       360.44          749     2.0591   124.7573    27.0208    -0.9085     0.2766    -0.4276    11.5171   -48.2900   142.0345    -0.2769     0.2410    -0.2486     0.8964   -22.3233   -34.7291   152.7258     0.3379     0.0374    -0.3247
 13:10:58 880       360.48          750    -7.9009   121.0273    34.7108    -0.8216     0.3148    -0.4843    10.9617   -47.2669   139.1698    -0.2783     0.1991    -0.2410     0.9082   -22.1200   -29.7195   151.8637     0.3233     0.0121    -0.3143
 13:10:58 936       360.56          751    -7.5109   113.8873    42.6808    -0.6910     0.3933    -0.5880    11.8094   -44.7238   135.1359    -0.2742     0.1169    -0.2287     0.9267   -22.5106   -20.0073   151.0580     0.3450    -0.0338    -0.2770
 13:10:58 988       360.62          752     1.4691   102.4773    40.9408    -0.6052     0.4041    -0.6441    11.8679   -42.8822   131.0435    -0.2679     0.0593    -0.2161     0.9370   -22.5311   -13.1175   150.7137     0.3745    -0.0293    -0.2542
 13:10:59 037       360.66          753     1.4891   100.4573    42.3908    -0.5381     0.4242    -0.6919    13.8848   -41.7422   128.4420    -0.2622     0.0235    -0.2069     0.9423   -22.4592    -8.7838   150.6473     0.3815    -0.0453    -0.2215
 13:10:59 083       360.70          754     1.5591   100.1273    42.1308    -0.4750     0.4244    -0.7509    14.3818   -40.3391   126.3958    -0.2563    -0.0124    -0.1975     0.9461   -22.4155    -4.4600   150.5647     0.3936    -0.0429    -0.1719
 13:10:59 133       360.74          755     5.6491    98.6873    40.5308    -0.4375     0.4625    -0.7874    15.8433   -40.3098   124.5250    -0.2506    -0.0480    -0.1874     0.9486   -22.3046    -0.1681   150.4368     0.4297    -0.0800    -0.1394
 13:10:59 188       360.80          756    21.4191    98.1673    38.8608    -0.3071     0.4823    -0.8111    18.3864   -38.5852   121.3680    -0.2416    -0.0987    -0.1662     0.9509   -21.4693     6.1696   150.3211     0.4101    -0.1134    -0.1167
 13:10:59 267       360.90          757    31.2491    77.2273    41.3008    -0.1173     0.4269    -0.7980    22.0988   -37.4452   117.1295    -0.2250    -0.1698    -0.1209     0.9518   -18.5592    15.5982   150.8367     0.3831    -0.1147    -0.1202
 13:10:59 304       360.92          758    28.0291    72.7573    44.0908    -0.0758     0.4072    -0.7787    23.2096   -37.5621   116.6326    -0.2203    -0.1820    -0.1122     0.9517   -17.9196    17.2703   151.1896     0.3685    -0.1078    -0.1359
 13:10:59 356       360.96          759    20.5291    55.2073    47.4008    -0.0114     0.3824    -0.7656    24.6711   -36.6267   115.1125    -0.2091    -0.2018    -0.0983     0.9518   -16.7958    20.0613   152.2276     0.3527    -0.1068    -0.1400
 13:10:59 408       361.02          760     9.0391    13.5073    41.4808     0.1177     0.4114    -0.7346    26.3081   -35.3698   114.0310    -0.1897    -0.2181    -0.0843     0.9536   -15.2928    22.5784   154.4294     0.2692    -0.1657    -0.1614
 13:10:59 450       361.06          761    -1.9909     9.3673    43.1508     0.0531     0.3287    -0.8522    27.4189   -34.9313   114.0602    -0.1761    -0.2222    -0.0802     0.9556   -14.6070    23.3578   156.0878     0.3498    -0.0971    -0.0404
 13:10:59 492       361.10          762   -13.3109     0.5673    40.3708     0.0694     0.3581    -0.8528    28.3251   -33.9959   114.3818    -0.1617    -0.2236    -0.0815     0.9577   -14.4391    23.6959   157.7947     0.3414    -0.1322    -0.0375
 13:10:59 545       361.18          763    -9.0909   -12.8727    41.5808     0.0756     0.4355    -0.8615    29.5820   -32.3297   115.4049    -0.1313    -0.2231    -0.0860     0.9621   -14.1936    23.9962   161.4201     0.3400    -0.2113    -0.0268
 13:10:59 587       361.20          764    -5.8509   -17.5827    45.0008     0.0665     0.3895    -0.8494    29.2897   -31.9790   115.9310    -0.1233    -0.2200    -0.0862     0.9638   -13.9359    23.7592   162.4738     0.3477    -0.1696    -0.0409
 13:10:59 643       361.26          765   -41.7309   -40.7327    44.6908     0.0910     0.5111    -0.8371    30.1082   -29.7866   117.3341    -0.0942    -0.2073    -0.0973     0.9689   -14.2623    22.5379   166.0366     0.3063    -0.2887    -0.0598
 13:10:59 701       361.32          766   -25.2109   -59.9027    45.9108    -0.0144     0.4155    -0.7788    29.6112   -28.4420   119.7018    -0.0647    -0.1797    -0.1093     0.9755   -14.5397    19.6617   169.8777     0.3676    -0.1814    -0.1340
 13:10:59 753       361.38          767   -35.7709   -72.9827    35.9208    -0.0165     0.5305    -0.8416    29.9912   -26.7466   121.7480    -0.0374    -0.1476    -0.1254     0.9804   -15.5190    16.2597   173.4000     0.3168    -0.2784    -0.0839
 13:10:59 823       361.46          768   -18.8309   -61.0627    25.6808    -0.1852     0.5233    -0.8891    29.6112   -25.3435   124.7881    -0.0084    -0.0975    -0.1416     0.9851   -16.6101    10.9306   177.4219     0.3962    -0.2448    -0.0524
 13:10:59 897       361.50          769   -25.2609   -52.1127    27.2908    -0.2209     0.5873    -0.8591    29.2605   -24.8173   125.8989     0.0051    -0.0787    -0.1493     0.9856   -17.2929     9.0100   179.2155     0.3981    -0.2975    -0.0856
 13:10:59 948       361.58          770    -6.7409   -35.5127    26.8308    -0.2202     0.6711    -0.8120    30.4005   -23.1804   129.1728     0.0287    -0.0535    -0.1621     0.9849   -18.5608     6.5873  -177.7383     0.3514    -0.3542    -0.1309
 13:10:59 992       361.62          771    -8.9409   -25.8327    26.2408    -0.1709     0.6583    -0.8063    30.9559   -22.4788   129.3189     0.0393    -0.0447    -0.1651     0.9845   -18.8609     5.7999  -176.3874     0.2863    -0.3368    -0.1371
 13:11:00 037       361.66          772    -5.3309   -26.2427    32.2108    -0.1617     0.6239    -0.7671    32.0082   -22.2157   130.4297     0.0518    -0.0364    -0.1670     0.9839   -19.0335     5.1064  -174.8335     0.2655    -0.2999    -0.1771
 13:11:00 079       361.70          773   -10.7209   -33.1827    32.8908    -0.1949     0.6530    -0.7190    32.6805   -21.8357   130.8389     0.0652    -0.0261    -0.1705     0.9829   -19.4280     4.2204  -173.1271     0.2850    -0.3239    -0.2248
 13:11:00 126       361.74          774   -12.4709   -40.1627    35.8108    -0.1508     0.5751    -0.6906    33.1482   -21.4849   131.6282     0.0795    -0.0149    -0.1723     0.9817   -19.6640     3.2453  -171.3076     0.2228    -0.2406    -0.2533
 13:11:00 177       361.78          775    -8.2609   -51.8627    35.1408    -0.1556     0.6320    -0.6339    34.1128   -20.4326   132.2420     0.0952     0.0008    -0.1750     0.9799   -20.0846     1.8165  -169.2220     0.2044    -0.2900    -0.3087
 13:11:00 227       361.82          776   -23.1409   -64.8627    36.6808    -0.1888     0.5771    -0.6404    35.7498   -19.9942   132.9728     0.1119     0.0207    -0.1805     0.9770   -20.9388     0.0006  -166.9310     0.2084    -0.2231    -0.2986
 13:11:00 277       361.88          777   -30.5709   -85.5127    24.8308    -0.2386     0.6512    -0.5917    36.4806   -19.4972   136.5098     0.1353     0.0619    -0.1915     0.9702   -22.9001    -3.9120  -163.3286     0.1940    -0.2672    -0.3338
 13:11:00 325       361.96          778   -39.9209   -95.8627     3.0708    -0.3829     0.6583    -0.5368    37.4744   -19.2049   139.1406     0.1532     0.1288    -0.2050     0.9581   -26.0856   -10.6035  -159.3673     0.2266    -0.2312    -0.3558
 13:11:00 369       361.98          779   -44.9209   -94.4227     3.1208    -0.3785     0.7055    -0.5400    37.5329   -19.2634   140.6022     0.1566     0.1459    -0.2097     0.9540   -27.1502   -12.2786  -158.3815     0.1930    -0.2646    -0.3396
 13:11:00 424       362.02          780   -38.8609   -92.9227    -6.2092    -0.4562     0.7451    -0.4774    38.2637   -19.2049   142.2099     0.1611     0.1807    -0.2181     0.9454   -29.2703   -15.7513  -156.5208     0.2123    -0.2774    -0.3730
 13:11:00 467       362.10          781   -18.4809   -85.6827   -18.1992    -0.4843     0.7669    -0.4256    39.2575   -19.4680   145.5130     0.1638     0.2446    -0.2275     0.9282   -32.8992   -22.3087  -153.3181     0.1324    -0.2637    -0.3629
 13:11:00 512       362.12          782   -14.9109   -83.7627   -23.5893    -0.5312     0.7762    -0.4026    38.8191   -19.7311   146.1561     0.1631     0.2596    -0.2264     0.9245   -33.4208   -23.9684  -152.7003     0.1521    -0.2702    -0.3708
 13:11:00 563       362.18          783   -11.8809   -70.5127   -28.1493    -0.5997     0.7358    -0.3506    39.4329   -20.2572   147.5007     0.1584     0.2995    -0.2240     0.9138   -34.9896   -28.4457  -151.1908     0.1494    -0.2270    -0.3805
 13:11:00 608       362.22          784    -7.2709   -58.9927   -32.7893    -0.6075     0.7680    -0.2850    39.4914   -20.4619   148.5531     0.1527     0.3231    -0.2193     0.9079   -35.5616   -31.3100  -150.6371     0.1119    -0.2659    -0.4204
 13:11:00 656       362.28          785   -14.1309   -51.0927   -40.6193    -0.6593     0.6996    -0.3052    39.8129   -20.8126   149.3131     0.1404     0.3534    -0.2149     0.8995   -36.4548   -35.1338  -150.3493     0.1079    -0.2077    -0.3634
 13:11:00 705       362.32          786   -25.9009   -29.2727   -35.7693    -0.7034     0.7515    -0.3039    39.3745   -21.1342   151.0962     0.1290     0.3693    -0.2161     0.8946   -37.2478   -37.2251  -150.6423     0.1198    -0.2649    -0.3392
 13:11:00 750       362.36          787   -22.0209   -11.3327   -36.9093    -0.7211     0.8256    -0.2933    39.0529   -22.0403   151.5346     0.1163     0.3783    -0.2190     0.8919   -37.7620   -38.6010  -151.4852     0.1174    -0.3415    -0.3318
 13:11:00 798       362.40          788     3.8991    -1.7727   -37.2192    -0.7123     0.8146    -0.2576    38.6144   -22.1573   151.9731     0.1052     0.3835    -0.2156     0.8918   -37.1982   -39.6945  -152.6949     0.0930    -0.3433    -0.3621
 13:11:00 857       362.48          789    -6.2809    18.4673   -10.1992    -0.7132     0.7791    -0.2525    37.8837   -21.6019   151.2131     0.0903     0.3809    -0.2128     0.8952   -35.9978   -40.0573  -154.9738     0.0835    -0.3248    -0.3694
 13:11:00 919       362.52          790    -1.3309    30.6673    -4.0292    -0.7102     0.7678    -0.2528    37.4160   -22.0403   151.5346     0.0866     0.3738    -0.2155     0.8980   -35.7450   -39.3442  -155.8344     0.0882    -0.3116    -0.3758
 13:11:00 969       362.60          791    11.6391    53.3173    -6.0092    -0.6900     0.6968    -0.3284    36.8313   -22.2157   150.0146     0.0791     0.3460    -0.2148     0.9099   -33.6975   -36.5660  -158.6411     0.1045    -0.2464    -0.3388
 13:11:01 020       362.64          792    17.7391    70.6773   -12.9192    -0.7338     0.6235    -0.3056    35.6036   -21.8357   149.3715     0.0719     0.3249    -0.2097     0.9194   -31.6608   -34.5635  -160.9780     0.1741    -0.1839    -0.3915
 13:11:01 067       362.68          793    -1.9509    85.4873   -26.0592    -0.7227     0.6354    -0.3586    35.2821   -22.0988   149.6054     0.0577     0.3004    -0.2092     0.9288   -30.0319   -32.2677  -164.0172     0.1952    -0.2059    -0.3694
 13:11:01 114       362.72          794     4.3091   101.3173   -31.0193    -0.7284     0.6540    -0.3614    33.6159   -22.1865   147.3546     0.0404     0.2707    -0.2073     0.9392   -28.1865   -29.4547  -167.5277     0.2409    -0.2352    -0.4007
 13:11:01 156       362.76          795    -5.4709   111.4973   -39.6893    -0.6872     0.6340    -0.4388    32.3005   -22.5373   145.8345     0.0186     0.2373    -0.2066     0.9490   -26.5678   -26.2796  -171.4503     0.2475    -0.2269    -0.3586
 13:11:01 206       362.84          796   -13.1109   117.6073   -54.5193    -0.6355     0.6063    -0.4487    29.0266   -23.9988   144.2561    -0.0337     0.1663    -0.2031     0.9643   -23.8132   -19.5365  -179.8474     0.3021    -0.2210    -0.4111
 13:11:01 247       362.88          797   -11.9409   114.0573   -62.5493    -0.6010     0.5380    -0.4932    27.2143   -24.4958   141.4791    -0.0639     0.1317    -0.2024     0.9683   -23.0098   -16.3147   175.7885     0.3213    -0.1585    -0.3891
 13:11:01 288       362.92          798   -26.1409   114.3573   -69.2993    -0.6281     0.5334    -0.4694    25.1388   -25.4896   140.2514    -0.0967     0.0973    -0.2045     0.9692   -22.8140   -13.1840   171.2721     0.4014    -0.1541    -0.4292
 13:11:01 332       362.96          799   -37.7209   107.9773   -75.1593    -0.5596     0.5766    -0.5028    24.0281   -26.3666   139.5206    -0.1316     0.0640    -0.2106     0.9666   -23.3698   -10.3232   166.6355     0.3833    -0.1871    -0.4033
 13:11:01 378       363.00          800   -28.8009    97.6373   -82.0593    -0.5502     0.5472    -0.5356    22.0988   -28.2666   138.1467    -0.1674     0.0350    -0.2146     0.9616   -23.8865    -8.0028   161.9431     0.4166    -0.1466    -0.3735
 13:11:01 431       363.04          801   -41.2609    92.8373   -90.6293    -0.5688     0.5209    -0.5394    20.5788   -29.2312   137.2698    -0.2051     0.0076    -0.2207     0.9535   -24.8403    -6.0305   157.0555     0.4701    -0.1050    -0.3679
 13:11:01 490       363.12          802   -37.2509    79.9073   -97.4293    -0.5445     0.5430    -0.5563    17.9187   -32.3297   135.2529    -0.2809    -0.0401    -0.2352     0.9296   -27.4262    -3.3013   147.1809     0.4968    -0.0851    -0.3355
 13:11:01 540       363.16          803   -34.9309    66.8873  -104.3493    -0.5523     0.5449    -0.5588    15.8726   -35.0190   134.2882    -0.3196    -0.0572    -0.2419     0.9144   -28.6571    -2.8628   142.1969     0.5159    -0.0675    -0.3234
 13:11:01 589       363.20          804   -29.9109    55.1173  -109.3593    -0.5627     0.5085    -0.5729    15.1125   -36.7144   133.5282    -0.3586    -0.0694    -0.2478     0.8973   -29.6781    -3.0454   137.2352     0.5266    -0.0151    -0.3004
 13:11:01 652       363.28          805   -50.5409    43.2973  -112.5293    -0.5945     0.4486    -0.5789    12.9787   -41.3914   131.5990    -0.4344    -0.0891    -0.2679     0.8553   -32.5080    -4.6072   127.4947     0.5330     0.0841    -0.2694
 13:11:01 707       363.32          806   -53.1209    35.4673  -108.0493    -0.5795     0.4892    -0.6061    12.3648   -44.3730   131.6282    -0.4685    -0.0974    -0.2813     0.8318   -34.2090    -5.8252   123.0141     0.4984     0.0674    -0.2244
 13:11:01 748       363.36          807   -52.2909    22.1273  -102.4093    -0.6202     0.4406    -0.5943    11.6633   -46.2438   131.4820    -0.4990    -0.1022    -0.2961     0.8080   -35.8318    -7.4901   119.0319     0.5127     0.1377    -0.2179
 13:11:01 793       363.40          808   -57.8309    21.0573   -88.0993    -0.6443     0.4694    -0.5942    11.3417   -48.6407   131.3651    -0.5249    -0.1077    -0.3116     0.7847   -37.5711    -9.0924   115.5411     0.5091     0.1305    -0.1973
 13:11:01 854       363.48          809   -31.6209     4.2173   -77.1993    -0.6433     0.4778    -0.5802    11.4002   -51.2131   131.7743    -0.5660    -0.1131    -0.3370     0.7438   -40.1028   -12.3148   109.9688     0.4534     0.1537    -0.1736
 13:11:01 909       363.52          810   -31.2709    -4.2127   -71.3993    -0.6587     0.4199    -0.5917    11.3709   -52.8208   131.3066    -0.5832    -0.1086    -0.3488     0.7256   -40.7986   -14.4322   107.8095     0.4332     0.2150    -0.1486
 13:11:01 967       363.60          811   -33.0909     4.8973   -46.6293    -0.7232     0.4842    -0.5926    11.3709   -55.4516   131.6574    -0.6080    -0.1091    -0.3736     0.6920   -42.9833   -17.6565   104.3920     0.4430     0.1687    -0.1109
