    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:44:19 970       196.56         2237    -6.1738    -1.5097     1.7675     0.9609     0.1301    -0.2609    30.8389   -37.1236    74.6565     0.1855     0.6081    -0.0476    -0.7704   -30.7403    72.6732   130.0572    -0.0117     0.0121    -0.0078
 13:44:19 985       196.58         2238    -6.4338    -2.5597     2.0275     0.9629     0.1325    -0.2562    30.5759   -37.0360    74.1596     0.1846     0.6079    -0.0469    -0.7708   -30.6614    72.6498   130.2722    -0.0137     0.0096    -0.0129
 13:44:20 006       196.60         2239    -7.0338    -3.1197     1.7175     0.9633     0.1395    -0.2546    30.5174   -37.2698    73.8381     0.1836     0.6077    -0.0461    -0.7713   -30.6050    72.6201   130.4787    -0.0143     0.0025    -0.0151
 13:44:20 020       196.62         2240    -7.8138    -3.3497     1.8175     0.9603     0.1423    -0.2548    30.7220   -37.0944    73.9258     0.1826     0.6075    -0.0452    -0.7717   -30.5454    72.5828   130.7032    -0.0115    -0.0003    -0.0155
 13:44:20 043       196.64         2241    -7.9838    -2.8597     1.8075     0.9614     0.1486    -0.2563    30.4882   -37.2113    73.8381     0.1815     0.6073    -0.0442    -0.7722   -30.4987    72.5509   130.9154    -0.0127    -0.0065    -0.0145
 13:44:20 059       196.66         2242    -7.2438    -2.9097     1.6575     0.9596     0.1588    -0.2583    30.7220   -36.9483    73.8673     0.1805     0.6072    -0.0433    -0.7726   -30.4674    72.5219   131.1004    -0.0111    -0.0165    -0.0130
 13:44:20 099       196.68         2243    -6.2438    -3.3297     1.6575     0.9539     0.1550    -0.2565    30.6928   -37.5037    73.8965     0.1797     0.6069    -0.0426    -0.7730   -30.3832    72.4803   131.3162    -0.0055    -0.0127    -0.0155
 13:44:20 122       196.70         2244    -4.9038    -3.1897     1.5275     0.9482     0.1589    -0.2563    30.5759   -37.2698    74.3350     0.1790     0.6066    -0.0420    -0.7734   -30.3061    72.4397   131.5013     0.0001    -0.0166    -0.0165
 13:44:20 137       196.72         2245    -4.5038    -2.6697     0.5175     0.9454     0.1539    -0.2622    30.7805   -37.8252    74.0427     0.1785     0.6064    -0.0413    -0.7738   -30.2801    72.4006   131.6219     0.0027    -0.0115    -0.0113
 13:44:20 162       196.74         2246    -4.4338    -1.9197     0.4275     0.9476     0.1525    -0.2630    30.8682   -37.8837    73.3119     0.1779     0.6063    -0.0408    -0.7740   -30.2800    72.3747   131.7141     0.0003    -0.0099    -0.0111
 13:44:20 179       196.76         2247    -3.6738    -0.9897     0.6875     0.9571     0.1506    -0.2651    30.7220   -38.0298    73.9258     0.1775     0.6063    -0.0403    -0.7741   -30.3050    72.3628   131.7669    -0.0093    -0.0078    -0.0091
 13:44:20 207       196.78         2248    -2.9138    -1.0597     0.3875     0.9596     0.1509    -0.2718    30.8682   -37.2698    73.7211     0.1771     0.6062    -0.0399    -0.7743   -30.3009    72.3475   131.8314    -0.0120    -0.0079    -0.0025
 13:44:20 226       196.80         2249    -2.5538    -1.4197    -0.9025     0.9626     0.1461    -0.2690    31.0143   -37.5621    73.1657     0.1771     0.6061    -0.0392    -0.7744   -30.4162    72.3045   131.7747    -0.0151    -0.0029    -0.0057
 13:44:20 249       196.82         2250    -2.4538    -1.5297    -0.3925     0.9562     0.1533    -0.2685    30.3128   -37.5913    73.6627     0.1769     0.6060    -0.0388    -0.7746   -30.4257    72.2733   131.8151    -0.0088    -0.0092    -0.0065
 13:44:20 264       196.84         2251    -2.2838    -2.0397    -0.7325     0.9581     0.1498    -0.2693    31.1020   -37.7083    73.7211     0.1767     0.6058    -0.0384    -0.7748   -30.4321    72.2300   131.8548    -0.0110    -0.0054    -0.0062
 13:44:20 289       196.86         2252    -1.1738    -3.1297    -0.0225     0.9569     0.1482    -0.2674    30.9266   -37.4744    73.3119     0.1766     0.6055    -0.0381    -0.7751   -30.4027    72.1908   131.9162    -0.0100    -0.0036    -0.0088
 13:44:20 307       196.88         2253    -1.2738    -2.7397    -0.2725     0.9494     0.1514    -0.2611    31.0728   -37.4744    73.5165     0.1765     0.6052    -0.0379    -0.7753   -30.3527    72.1415   131.9921    -0.0026    -0.0065    -0.0158
 13:44:20 334       196.90         2254    -0.6438    -3.6497     0.3975     0.9460     0.1536    -0.2768    31.1020   -37.3867    73.4581     0.1765     0.6048    -0.0376    -0.7757   -30.2841    72.0851   132.0883     0.0006    -0.0086    -0.0011
 13:44:20 354       196.92         2255    -0.5038    -1.1897     0.3275     0.9432     0.1584    -0.2770    30.9851   -37.8252    73.3411     0.1764     0.6046    -0.0375    -0.7758   -30.2313    72.0679   132.1537     0.0033    -0.0132    -0.0014
 13:44:20 368       196.94         2256    -0.5438    -3.0697     0.0675     0.9583     0.1495    -0.2825    30.7805   -37.6498    72.7273     0.1763     0.6042    -0.0374    -0.7762   -30.1342    72.0129   132.2674    -0.0122    -0.0044     0.0035
 13:44:20 381       196.96         2257    -0.7738    -3.3197    -0.1725     0.9498     0.1464    -0.2786    30.6051   -37.6498    73.1073     0.1762     0.6038    -0.0372    -0.7765   -30.0435    71.9598   132.3745    -0.0040    -0.0013    -0.0016
 13:44:20 402       196.98         2258    -0.3338    -3.6797    -0.0625     0.9486     0.1512    -0.2758    30.7805   -37.7375    73.3996     0.1762     0.6033    -0.0371    -0.7769   -29.9333    71.8953   132.4952    -0.0030    -0.0061    -0.0054
 13:44:20 416       197.00         2259    -0.2538    -3.0997     0.5175     0.9445     0.1500    -0.2793    31.2774   -37.9129    72.7565     0.1761     0.6029    -0.0370    -0.7772   -29.8142    71.8546   132.6254     0.0008    -0.0049    -0.0031
 13:44:20 435       197.02         2260    -0.3538    -2.3397     0.5475     0.9479     0.1480    -0.2832    31.1605   -37.7960    72.8442     0.1760     0.6026    -0.0370    -0.7775   -29.7171    71.8203   132.7339    -0.0028    -0.0031     0.0000
 13:44:20 448       197.04         2261    -0.1437    -2.5597     0.6175     0.9481     0.1517    -0.2872    31.5113   -37.8252    72.7857     0.1760     0.6023    -0.0370    -0.7778   -29.6078    71.7808   132.8510    -0.0032    -0.0070     0.0034
 13:44:20 462       197.06         2262     0.5763    -2.5197     0.5975     0.9431     0.1573    -0.2891    31.3066   -37.6498    72.7565     0.1760     0.6019    -0.0369    -0.7781   -29.5290    71.7320   132.9281     0.0016    -0.0126     0.0044
 13:44:20 482       197.08         2263     1.5563    -2.3797     0.5175     0.9375     0.1635    -0.2887    31.4236   -37.8544    73.2242     0.1761     0.6015    -0.0371    -0.7783   -29.3941    71.6950   133.0358     0.0071    -0.0190     0.0032
 13:44:20 496       197.10         2264     2.5063    -2.0797     0.3375     0.9306     0.1627    -0.2928    31.2482   -37.8252    72.6980     0.1765     0.6011    -0.0372    -0.7786   -29.3090    71.6434   133.0802     0.0138    -0.0185     0.0064
 13:44:20 517       197.12         2265     3.2263    -1.1597    -0.0325     0.9309     0.1583    -0.2969    31.5113   -37.6498    72.6103     0.1768     0.6008    -0.0376    -0.7787   -29.2146    71.6230   133.1113     0.0134    -0.0140     0.0097
 13:44:20 529       197.14         2266     3.9963    -0.7897    -0.2825     0.9373     0.1529    -0.3005    31.3651   -37.7960    73.5165     0.1773     0.6006    -0.0381    -0.7787   -29.1314    71.6069   133.1151     0.0068    -0.0089     0.0127
 13:44:20 544       197.16         2267     4.7763     0.1503    -0.4025     0.9416     0.1504    -0.2986    31.1312   -37.6206    72.5811     0.1779     0.6004    -0.0387    -0.7787   -29.0650    71.5948   133.0843     0.0024    -0.0067     0.0104
 13:44:20 564       197.18         2268     5.8063     0.7003    -0.5125     0.9448     0.1528    -0.2968    31.4820   -37.7083    73.0488     0.1786     0.6004    -0.0394    -0.7785   -29.0031    71.6020   133.0279    -0.0009    -0.0095     0.0084
 13:44:20 578       197.20         2269     6.8663     0.6903    -0.6725     0.9422     0.1527    -0.2987    31.2482   -37.4452    73.1073     0.1794     0.6002    -0.0402    -0.7784   -28.9331    71.5966   132.9587     0.0018    -0.0097     0.0102
 13:44:20 598       197.22         2270     7.7663     0.8803    -0.6025     0.9358     0.1516    -0.3028    30.9559   -37.6790    72.7565     0.1803     0.6001    -0.0412    -0.7783   -28.8444    71.6060   132.8899     0.0082    -0.0089     0.0141
 13:44:20 611       197.24         2271     8.7463     1.2603    -0.7225     0.9317     0.1507    -0.3041    31.2482   -37.4744    72.4057     0.1814     0.6000    -0.0424    -0.7780   -28.7541    71.6205   132.8025     0.0124    -0.0084     0.0154
 13:44:20 624       197.26         2272     9.1763     1.4803    -0.8525     0.9371     0.1487    -0.3066    31.0728   -37.5329    72.6396     0.1825     0.5999    -0.0435    -0.7778   -28.6679    71.6289   132.7021     0.0071    -0.0071     0.0178
 13:44:20 646       197.28         2273     9.2663     2.0103    -1.2525     0.9499     0.1438    -0.3100    30.9559   -37.6790    73.3119     0.1836     0.5999    -0.0447    -0.7775   -28.6196    71.6512   132.5600    -0.0058    -0.0027     0.0212
 13:44:20 660       197.30         2274    10.0263     0.9803    -1.0825     0.9586     0.1391    -0.3079    30.6051   -37.2990    73.2827     0.1848     0.5997    -0.0459    -0.7773   -28.5051    71.6542   132.4700    -0.0146     0.0014     0.0192
 13:44:20 679       197.32         2275    10.5363     0.3903    -1.2525     0.9566     0.1424    -0.3000    30.7805   -37.5329    72.7565     0.1861     0.5994    -0.0472    -0.7771   -28.3783    71.6467   132.3838    -0.0125    -0.0024     0.0108
 13:44:20 692       197.34         2276    10.7963    -0.8397    -1.5225     0.9562     0.1445    -0.3023    30.8682   -37.3867    73.6627     0.1874     0.5989    -0.0485    -0.7771   -28.2236    71.6169   132.3214    -0.0123    -0.0051     0.0124
 13:44:20 707       197.36         2277    10.9663    -1.0197    -1.4525     0.9522     0.1407    -0.3024    30.7805   -37.5329    72.6396     0.1888     0.5984    -0.0497    -0.7770   -28.0680    71.5823   132.2588    -0.0084    -0.0017     0.0117
 13:44:20 728       197.38         2278    10.5663    -0.4997    -1.3825     0.9466     0.1392    -0.3003    31.3066   -37.2113    73.2827     0.1901     0.5980    -0.0510    -0.7769   -27.9233    71.5587   132.1909    -0.0029    -0.0007     0.0088
 13:44:20 742       197.40         2279    10.3463    -0.9797    -1.8025     0.9407     0.1344    -0.3016    31.0143   -37.2406    73.0196     0.1914     0.5976    -0.0521    -0.7769   -27.7830    71.5242   132.1227     0.0029     0.0037     0.0092
 13:44:20 762       197.42         2280     9.8563    -0.5697    -1.7725     0.9422     0.1368    -0.3015    31.1605   -36.9775    73.0196     0.1927     0.5972    -0.0532    -0.7768   -27.6724    71.4961   132.0350     0.0012     0.0009     0.0083
 13:44:20 776       197.44         2281     9.5063    -0.5197    -1.5625     0.9402     0.1411    -0.3017    31.0143   -36.7436    73.0780     0.1939     0.5968    -0.0543    -0.7767   -27.5591    71.4723   131.9572     0.0032    -0.0037     0.0080
 13:44:20 797       197.46         2282     9.3063    -1.2297    -1.5225     0.9480     0.1375    -0.3051    31.0143   -36.7729    72.8442     0.1950     0.5964    -0.0554    -0.7767   -27.4268    71.4346   131.9028    -0.0049    -0.0005     0.0106
 13:44:20 812       197.48         2283     9.2663    -1.6197    -1.4225     0.9443     0.1303    -0.3066    31.0143   -36.7144    73.0196     0.1962     0.5959    -0.0564    -0.7767   -27.2838    71.3946   131.8607    -0.0014     0.0062     0.0111
 13:44:20 829       197.50         2284     9.2363    -0.6297    -1.3525     0.9393     0.1334    -0.3072    31.0436   -36.6559    73.2242     0.1974     0.5954    -0.0575    -0.7767   -27.1363    71.3650   131.8198     0.0035     0.0028     0.0110
 13:44:20 847       197.52         2285     9.1363    -0.8697    -1.4125     0.9397     0.1352    -0.3052    31.5697   -36.8021    72.9319     0.1985     0.5950    -0.0585    -0.7766   -27.0117    71.3371   131.7618     0.0029     0.0005     0.0081
 13:44:20 862       197.54         2286     8.1063    -0.2697    -1.3225     0.9433     0.1319    -0.3031    31.1312   -36.6267    72.8734     0.1995     0.5947    -0.0594    -0.7765   -26.9147    71.3188   131.6958    -0.0009     0.0034     0.0054
 13:44:20 881       197.56         2287     7.6663    -1.0197    -1.2325     0.9472     0.1268    -0.3033    31.2482   -36.8606    72.6980     0.2005     0.5943    -0.0603    -0.7765   -26.7894    71.2888   131.6668    -0.0050     0.0081     0.0049
 13:44:20 894       197.58         2288     6.5363    -0.7797    -1.2825     0.9525     0.1279    -0.3039    31.2189   -36.3929    72.6980     0.2013     0.5940    -0.0610    -0.7765   -26.7047    71.2607   131.6209    -0.0105     0.0067     0.0048
 13:44:20 913       197.60         2289     5.9563    -1.7997    -0.5725     0.9486     0.1299    -0.3079    31.3943   -36.1882    73.5165     0.2020     0.5935    -0.0617    -0.7766   -26.5705    71.2194   131.6382    -0.0067     0.0044     0.0081
 13:44:20 927       197.62         2290     5.4663    -1.7897    -0.8125     0.9468     0.1308    -0.3036    31.4236   -36.1006    73.1365     0.2027     0.5931    -0.0623    -0.7767   -26.4585    71.1800   131.6447    -0.0052     0.0031     0.0028
 13:44:20 940       197.64         2291     4.3463    -2.0997    -0.6925     0.9408     0.1288    -0.3058    31.6866   -36.3636    73.0780     0.2033     0.5926    -0.0627    -0.7769   -26.3525    71.1352   131.6672     0.0006     0.0049     0.0042
 13:44:20 961       197.66         2292     3.7263    -2.5497    -0.5325     0.9351     0.1242    -0.3095    31.7159   -36.1882    72.7857     0.2037     0.5921    -0.0631    -0.7771   -26.2205    71.0831   131.7260     0.0061     0.0093     0.0068
 13:44:20 974       197.68         2293     2.4763    -1.5897    -0.0825     0.9397     0.1272    -0.3076    31.3651   -35.7790    73.1657     0.2040     0.5918    -0.0633    -0.7773   -26.1305    71.0543   131.7709     0.0013     0.0061     0.0041
 13:44:21 000       197.70         2294     1.6863    -0.9097    -0.1925     0.9355     0.1198    -0.3136    31.3066   -36.0713    72.7857     0.2041     0.5915    -0.0637    -0.7774   -25.9902    71.0321   131.8678     0.0054     0.0133     0.0095
 13:44:21 017       197.72         2295     0.8663    -0.9797     0.2275     0.9336     0.1296    -0.3138    30.8974   -35.5744    73.3119     0.2042     0.5913    -0.0638    -0.7775   -25.9409    71.0179   131.9030     0.0073     0.0030     0.0091
 13:44:21 043       197.74         2296     0.8363    -0.1897     0.6475     0.9395     0.1327    -0.3117    31.7451   -36.2759    73.5457     0.2042     0.5913    -0.0640    -0.7776   -25.8821    71.0183   131.9464     0.0012    -0.0004     0.0068
 13:44:21 063       197.76         2297     0.6963    -0.9697     0.6075     0.9365     0.1267    -0.3177    31.1312   -36.3344    72.6396     0.2043     0.5909    -0.0640    -0.7778   -25.7985    70.9816   132.0187     0.0042     0.0054     0.0123
 13:44:21 090       197.78         2298     1.0463     0.2703     0.3375     0.9437     0.1316    -0.3157    31.3066   -36.0129    72.8442     0.2043     0.5909    -0.0642    -0.7778   -25.7651    70.9880   132.0326    -0.0032     0.0003     0.0100
 13:44:21 117       197.80         2299     0.7863     0.6003     0.0675     0.9410     0.1267    -0.3165    31.4820   -36.1590    73.1073     0.2045     0.5908    -0.0643    -0.7778   -25.7304    70.9719   132.0468    -0.0004     0.0050     0.0109
 13:44:21 136       197.82         2300     1.1963     0.4703    -0.1425     0.9389     0.1320    -0.3188    31.2482   -36.1590    72.3180     0.2046     0.5908    -0.0645    -0.7778   -25.7322    70.9799   132.0208     0.0017    -0.0004     0.0129
 13:44:21 162       197.84         2301     1.6463     0.0803    -0.1325     0.9369     0.1385    -0.3169    31.5989   -36.2175    73.0196     0.2048     0.5908    -0.0647    -0.7777   -25.7106    70.9816   132.0104     0.0036    -0.0068     0.0111
 13:44:21 182       197.86         2302     1.3763     1.5203    -0.9625     0.9282     0.1278    -0.3215    31.3359   -36.0713    73.4288     0.2051     0.5908    -0.0648    -0.7776   -25.7555    70.9861   131.9315     0.0125     0.0039     0.0157
 13:44:21 213       197.88         2303     1.7163     0.4103    -0.6325     0.9287     0.1292    -0.3253    31.2774   -36.3052    73.4581     0.2053     0.5908    -0.0650    -0.7775   -25.7715    70.9883   131.8793     0.0120     0.0027     0.0197
 13:44:21 230       197.90         2304     1.5063     1.6303    -1.3025     0.9348     0.1274    -0.3251    31.5405   -36.1298    73.0780     0.2057     0.5909    -0.0651    -0.7773   -25.8185    70.9947   131.7913     0.0059     0.0046     0.0197
 13:44:21 262       197.92         2305     2.1463     3.0503    -0.6825     0.9464     0.1276    -0.3216    30.7220   -36.2175    73.2827     0.2060     0.5913    -0.0654    -0.7770   -25.8898    71.0417   131.6703    -0.0057     0.0044     0.0167
 13:44:21 285       197.94         2306     2.9163     1.9003    -0.3725     0.9477     0.1326    -0.3223    31.2482   -36.1882    73.3411     0.2063     0.5914    -0.0659    -0.7767   -25.9062    71.0739   131.5917    -0.0068    -0.0007     0.0180
 13:44:21 308       197.96         2307     2.9263     2.7903    -0.4125     0.9431     0.1437    -0.3198    30.9266   -36.2175    73.8088     0.2067     0.5917    -0.0662    -0.7764   -25.9668    71.1069   131.4725    -0.0019    -0.0117     0.0161
 13:44:21 341       197.98         2308     3.0963     1.7403    -0.8925     0.9432     0.1299    -0.3184    31.0728   -35.8082    73.3411     0.2071     0.5918    -0.0666    -0.7762   -26.0105    71.1307   131.3649    -0.0020     0.0020     0.0152
 13:44:21 362       198.00         2309     2.4963     2.4803    -0.8725     0.9323     0.1350    -0.3143    31.0143   -36.2175    73.2242     0.2074     0.5920    -0.0670    -0.7759   -26.0215    71.1684   131.2920     0.0092    -0.0029     0.0118
 13:44:21 384       198.02         2310     2.2063     2.9003    -1.7325     0.9338     0.1297    -0.3188    30.8682   -35.7206    73.5750     0.2078     0.5924    -0.0672    -0.7755   -26.1488    71.2062   131.1104     0.0079     0.0023     0.0169
 13:44:21 408       198.04         2311     2.7963     2.4903    -1.4525     0.9402     0.1353    -0.3188    30.8974   -35.6036    73.8088     0.2083     0.5926    -0.0675    -0.7751   -26.2390    71.2387   130.9590     0.0017    -0.0030     0.0177
 13:44:21 424       198.06         2312     2.5163     2.4503    -0.8925     0.9475     0.1255    -0.3207    30.8097   -35.8667    73.3996     0.2087     0.5928    -0.0679    -0.7749   -26.2584    71.2645   130.8772    -0.0056     0.0067     0.0201
 13:44:21 441       198.08         2313     1.8963     2.0703    -1.6925     0.9508     0.1320    -0.3131    31.0436   -35.7206    73.5457     0.2091     0.5930    -0.0681    -0.7746   -26.3670    71.2858   130.7236    -0.0087     0.0003     0.0131
 13:44:21 465       198.10         2314     0.3963     5.5503     1.5375     0.9528     0.1387    -0.3101    30.8682   -36.1882    74.0719     0.2087     0.5937    -0.0689    -0.7741   -26.2850    71.4221   130.7704    -0.0104    -0.0063     0.0112
 13:44:21 490       198.12         2315     2.1763    -0.9397    -0.6525     0.9541     0.1256    -0.3142    30.7805   -35.7790    73.6627     0.2090     0.5935    -0.0691    -0.7742   -26.2529    71.4001   130.7610    -0.0113     0.0055     0.0159
 13:44:21 507       198.14         2316     1.1063     1.1203    -0.8925     0.9512     0.1155    -0.3089    30.7805   -35.6621    73.1950     0.2092     0.5936    -0.0692    -0.7740   -26.3122    71.4115   130.6759    -0.0085     0.0157     0.0105
 13:44:21 530       198.16         2317     1.0863    -0.0397    -1.3925     0.9456     0.1328    -0.3066    30.4589   -36.0713    73.4288     0.2095     0.5934    -0.0692    -0.7740   -26.3371    71.3848   130.6228    -0.0028    -0.0012     0.0083
 13:44:21 547       198.18         2318     2.3163     0.3903    -0.9125     0.9265     0.1527    -0.3071    30.5174   -35.6036    73.3704     0.2099     0.5935    -0.0694    -0.7739   -26.3501    71.3882   130.5617     0.0164    -0.0207     0.0087
 13:44:21 571       198.20         2319     3.3763    -0.1897     0.0775     0.9446     0.1452    -0.3096    31.0728   -35.6913    73.6042     0.2102     0.5933    -0.0699    -0.7739   -26.2661    71.3851   130.5805    -0.0018    -0.0136     0.0112
 13:44:21 588       198.22         2320     2.4863    -0.6197    -0.8625     0.9495     0.1192    -0.3138    30.7805   -35.9544    73.7211     0.2106     0.5932    -0.0701    -0.7739   -26.2604    71.3687   130.5376    -0.0069     0.0121     0.0149
 13:44:21 613       198.24         2321     0.8863     0.5603    -1.8925     0.9593     0.1179    -0.3098    31.1605   -35.7790    73.3996     0.2109     0.5932    -0.0700    -0.7738   -26.3593    71.3590   130.4144    -0.0168     0.0137     0.0110
 13:44:21 628       198.26         2322     1.2063    -1.3397    -1.9325     0.9485     0.1285    -0.3049    30.7805   -35.5744    74.1596     0.2113     0.5929    -0.0699    -0.7739   -26.3875    71.3109   130.3588    -0.0062     0.0038     0.0057
 13:44:21 647       198.28         2323     1.2563    -1.2797    -1.1625     0.9497     0.1306    -0.2988    31.2482   -35.9836    73.6042     0.2116     0.5927    -0.0699    -0.7740   -26.3843    71.2762   130.3376    -0.0076     0.0021    -0.0009
 13:44:21 668       198.30         2324    -0.2538    -1.5597    -0.9425     0.9514     0.1159    -0.2994    31.0436   -35.7206    73.4288     0.2116     0.5926    -0.0700    -0.7741   -26.3296    71.2660   130.3876    -0.0095     0.0169    -0.0010
 13:44:21 690       198.32         2325    -1.5238    -1.5097    -0.9325     0.9535     0.1182    -0.2969    30.9266   -35.6036    72.8442     0.2116     0.5925    -0.0696    -0.7742   -26.3645    71.2296   130.3835    -0.0117     0.0144    -0.0037
 13:44:21 706       198.34         2326    -1.8638    -3.5897    -0.3525     0.9479     0.1316    -0.2905    30.6343   -35.4575    73.1950     0.2115     0.5920    -0.0692    -0.7746   -26.3130    71.1590   130.4755    -0.0063     0.0015    -0.0108
 13:44:21 732       198.36         2327    -2.0638    -2.9297     1.0175     0.9374     0.1448    -0.2981    31.1020   -35.3113    72.7565     0.2112     0.5917    -0.0688    -0.7750   -26.2643    71.1111   130.5786     0.0040    -0.0113    -0.0042
 13:44:21 756       198.38         2328    -1.6538    -2.5597     0.8375     0.9357     0.1330    -0.3033    31.2189   -35.6036    73.7796     0.2109     0.5914    -0.0686    -0.7753   -26.1875    71.0739   130.6950     0.0055     0.0003     0.0001
 13:44:21 774       198.40         2329    -2.4638    -1.9797     0.2675     0.9461     0.1326    -0.3021    30.7805   -35.4575    73.3996     0.2106     0.5912    -0.0683    -0.7755   -26.1604    71.0463   130.7744    -0.0053     0.0007    -0.0016
 13:44:21 798       198.42         2330    -2.9838    -2.5497     0.1675     0.9513     0.1369    -0.3018    30.8097   -35.5744    72.5811     0.2103     0.5910    -0.0678    -0.7758   -26.1359    71.0012   130.8625    -0.0107    -0.0035    -0.0025
 13:44:21 813       198.44         2331    -3.0738    -2.6597     0.8575     0.9412     0.1430    -0.3032    30.9851   -36.1006    72.7857     0.2099     0.5907    -0.0674    -0.7762   -26.0822    70.9632   130.9808    -0.0007    -0.0095    -0.0018
 13:44:21 837       198.46         2332    -2.3838    -2.2497     0.9775     0.9550     0.1561    -0.2999    30.8682   -35.4867    73.0780     0.2096     0.5906    -0.0670    -0.7764   -26.0648    70.9337   131.0568    -0.0148    -0.0225    -0.0055
 13:44:21 854       198.48         2333    -2.3338    -2.4197     0.9175     0.9343     0.1504    -0.3081    30.9266   -35.8375    72.3180     0.2093     0.5903    -0.0667    -0.7767   -26.0010    70.8993   131.1731     0.0060    -0.0167     0.0020
 13:44:21 879       198.50         2334    -2.4238    -1.0597     0.2775     0.9312     0.1420    -0.3100    31.0728   -35.9252    72.9027     0.2090     0.5902    -0.0663    -0.7769   -26.0349    70.8715   131.1935     0.0089    -0.0082     0.0035
 13:44:21 895       198.52         2335    -2.6138    -1.0197    -0.2525     0.9357     0.1431    -0.3073    31.3651   -35.4575    72.6396     0.2088     0.5902    -0.0658    -0.7770   -26.0720    70.8511   131.2096     0.0042    -0.0089     0.0005
 13:44:21 921       198.54         2336    -2.4738    -0.5497    -0.3525     0.9343     0.1506    -0.3056    31.6574   -35.6913    72.6980     0.2086     0.5902    -0.0655    -0.7771   -26.1221    70.8395   131.2075     0.0055    -0.0160    -0.0014
 13:44:21 938       198.56         2337    -2.1638     1.4103     0.3075     0.9418     0.1577    -0.3029    31.2774   -35.5744    72.8442     0.2084     0.5906    -0.0651    -0.7769   -26.2508    70.8680   131.1267    -0.0020    -0.0228    -0.0035
 13:44:21 960       198.58         2338    -1.6138    -0.5297    -0.3025     0.9378     0.1497    -0.3089    31.2482   -35.4867    72.7273     0.2083     0.5906    -0.0649    -0.7769   -26.2872    70.8563   131.1224     0.0021    -0.0144     0.0027
 13:44:21 988       198.60         2339    -2.3738     0.8803    -0.7125     0.9446     0.1431    -0.3105    31.1020   -35.6913    72.8734     0.2081     0.5908    -0.0645    -0.7769   -26.3994    70.8616   131.0552    -0.0048    -0.0075     0.0043
 13:44:22 008       198.62         2340    -2.7938     0.9403    -0.6225     0.9492     0.1411    -0.3073    31.2189   -36.0129    72.6103     0.2079     0.5910    -0.0641    -0.7768   -26.5040    70.8710   131.0022    -0.0094    -0.0050     0.0015
 13:44:22 031       198.64         2341    -2.6638     0.3903    -0.3225     0.9457     0.1368    -0.3084    31.1312   -35.5452    72.4057     0.2077     0.5911    -0.0637    -0.7768   -26.5820    70.8756   130.9751    -0.0059    -0.0002     0.0029
 13:44:22 049       198.66         2342    -2.7238     0.3503    -0.1325     0.9458     0.1412    -0.3134    30.8682   -35.8375    72.9904     0.2075     0.5912    -0.0633    -0.7768   -26.6508    70.8702   130.9603    -0.0059    -0.0042     0.0082
 13:44:22 080       198.68         2343    -2.8438    -0.2797     0.0475     0.9448     0.1429    -0.3107    30.9266   -35.6036    72.1719     0.2072     0.5913    -0.0629    -0.7769   -26.6953    70.8660   130.9733    -0.0049    -0.0056     0.0056
 13:44:22 110       198.70         2344    -3.2238    -0.2797     0.0475     0.9382     0.1429    -0.3097    31.2189   -36.0129    72.9904     0.2068     0.5913    -0.0625    -0.7769   -26.7367    70.8586   130.9960     0.0017    -0.0053     0.0046
 13:44:22 126       198.72         2345    -4.0038    -0.0297     0.1075     0.9411     0.1460    -0.3122    31.2189   -35.6913    73.0196     0.2064     0.5915    -0.0619    -0.7770   -26.8066    70.8592   131.0064    -0.0013    -0.0081     0.0072
 13:44:22 150       198.74         2346    -4.1038    -0.4497     0.4175     0.9470     0.1472    -0.3139    31.3359   -35.4867    72.3473     0.2059     0.5915    -0.0614    -0.7771   -26.8504    70.8558   131.0451    -0.0073    -0.0090     0.0090
 13:44:22 165       198.76         2347    -4.2438    -0.6997     0.5675     0.9486     0.1416    -0.3096    30.7805   -35.9544    72.8442     0.2054     0.5916    -0.0609    -0.7773   -26.8841    70.8437   131.0984    -0.0089    -0.0032     0.0046
 13:44:22 188       198.78         2348    -4.9738    -1.6297     0.4875     0.9409     0.1366    -0.3020    31.3066   -36.1006    72.8442     0.2048     0.5915    -0.0602    -0.7775   -26.9144    70.8199   131.1724    -0.0013     0.0021    -0.0032
 13:44:22 216       198.80         2349    -6.0738    -1.4697     0.3675     0.9401     0.1405    -0.2975    30.8974   -35.8667    72.8442     0.2042     0.5915    -0.0594    -0.7777   -26.9725    70.7994   131.2387    -0.0007    -0.0014    -0.0079
 13:44:22 232       198.82         2350    -6.5638    -1.4097     0.6775     0.9422     0.1434    -0.3052    31.1605   -35.8959    72.8734     0.2034     0.5916    -0.0585    -0.7780   -27.0240    70.7815   131.3218    -0.0028    -0.0039    -0.0003
 13:44:22 257       198.84         2351    -6.7838    -0.4597     1.1975     0.9422     0.1429    -0.3150    30.9851   -35.8667    73.5457     0.2025     0.5917    -0.0577    -0.7781   -27.0785    70.7848   131.4051    -0.0028    -0.0030     0.0096
 13:44:22 279       198.86         2352    -6.7138    -0.3897     1.4475     0.9404     0.1479    -0.3105    30.6635   -35.8082    73.0488     0.2017     0.5919    -0.0570    -0.7783   -27.1278    70.7853   131.4944    -0.0010    -0.0078     0.0052
