    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:55 721        64.36          695    -1.4659     0.9944     0.9878     0.9330    -0.2480    -0.2567    53.1716   -27.5943    40.6022     0.3317     0.4761    -0.3959    -0.7117    46.7430    70.1082   163.7610     0.0011    -0.0107     0.0089
 13:10:55 782        64.40          696    -1.6559     1.4444     0.7178     0.9455    -0.2465    -0.2524    53.5224   -27.0096    40.6314     0.3311     0.4766    -0.3957    -0.7118    46.7973    70.1371   163.8990    -0.0114    -0.0124     0.0050
 13:10:55 870        64.52          697     0.9041     0.0744     0.1978     0.9441    -0.2412    -0.2525    54.1654   -26.8635    40.7191     0.3311     0.4772    -0.3948    -0.7119    46.5798    70.1984   163.7798    -0.0095    -0.0157     0.0049
 13:10:55 908        64.54          698     1.5041    -0.1856     0.4278     0.9476    -0.2460    -0.2503    53.6685   -27.1558    40.7775     0.3312     0.4771    -0.3950    -0.7118    46.6126    70.1898   163.7841    -0.0132    -0.0112     0.0028
 13:10:55 959        64.58          699     1.6241    -1.1056     0.1278     0.9390    -0.2462    -0.2552    53.8731   -27.3897    40.3098     0.3316     0.4767    -0.3951    -0.7118    46.5617    70.1699   163.6748    -0.0045    -0.0109     0.0074
 13:10:56 020        64.66          700     2.0441    -0.7556    -0.0922     0.9373    -0.2464    -0.2581    53.3177   -27.3897    39.7545     0.3327     0.4757    -0.3955    -0.7117    46.4266    70.1081   163.3876    -0.0031    -0.0110     0.0091
 13:10:56 058        64.70          701     1.8041    -0.3756    -0.1722     0.9358    -0.2469    -0.2606    53.6393   -27.2435    39.9298     0.3332     0.4753    -0.3957    -0.7116    46.3722    70.0952   163.2637    -0.0017    -0.0106     0.0114
 13:10:56 090        64.72          702     0.6041    -0.7656    -0.2822     0.9332    -0.2509    -0.2601    53.7270   -27.0973    40.1637     0.3333     0.4752    -0.3957    -0.7116    46.3449    70.0888   163.2221     0.0009    -0.0064     0.0105
 13:10:56 139        64.78          703     1.3141    -0.4756     0.6278     0.9406    -0.2368    -0.2582    53.9024   -27.3312    39.9883     0.3338     0.4751    -0.3956    -0.7116    46.2256    70.0886   163.0753    -0.0066    -0.0198     0.0080
 13:10:56 187        64.84          704     1.9241    -0.3256     0.2578     0.9327    -0.2381    -0.2576    53.4639   -27.2435    40.2222     0.3345     0.4746    -0.3961    -0.7114    46.2113    70.0744   162.9414     0.0013    -0.0186     0.0071
 13:10:56 221        64.86          705     2.7641    -0.5856     0.2278     0.9367    -0.2393    -0.2590    53.8731   -26.8050    39.9006     0.3349     0.4744    -0.3963    -0.7112    46.1986    70.0733   162.8755    -0.0027    -0.0176     0.0085
 13:10:56 283        64.90          706     2.9841    -0.3656    -0.5422     0.9364    -0.2524    -0.2601    53.3177   -27.0973    40.1052     0.3356     0.4739    -0.3969    -0.7108    46.2549    70.0747   162.7985    -0.0025    -0.0046     0.0098
 13:10:56 327        64.98          707     2.2741    -0.3356    -0.7822     0.9314    -0.2681    -0.2486    53.4931   -27.0389    39.5498     0.3368     0.4733    -0.3979    -0.7101    46.2945    70.0803   162.6236     0.0025     0.0109    -0.0017
 13:10:56 399        65.04          708     0.1441    -0.1056    -0.3622     0.9314    -0.2736    -0.2500    53.2300   -27.0973    39.6375     0.3371     0.4729    -0.3984    -0.7099    46.3647    70.0673   162.6207     0.0024     0.0159    -0.0001
 13:10:56 444        65.08          709    -1.2259    -0.2556     0.4778     0.9321    -0.2679    -0.2512    53.5224   -27.0096    39.8129     0.3366     0.4723    -0.3987    -0.7104    46.4820    69.9661   162.7391     0.0012     0.0086     0.0006
 13:10:56 498        65.12          710    -3.0059     0.3044     0.6378     0.9327    -0.2626    -0.2524    52.9377   -27.3897    39.7837     0.3360     0.4726    -0.3982    -0.7108    46.4470    69.9487   162.8115     0.0005     0.0032     0.0015
 13:10:56 567        65.20          711    -4.0059     0.2444     0.8978     0.9384    -0.2574    -0.2517    54.0485   -27.5066    40.8068     0.3344     0.4733    -0.3969    -0.7118    46.3559    69.9256   163.0013    -0.0054    -0.0018     0.0002
 13:10:56 632        65.26          712    -3.9459     0.0244     0.7078     0.9328    -0.2487    -0.2550    53.4054   -27.2435    40.4268     0.3333     0.4739    -0.3954    -0.7127    46.1363    69.9001   163.0243     0.0001    -0.0100     0.0023
 13:10:56 688        65.34          713    -5.2259     0.7344     0.3078     0.9355    -0.2524    -0.2592    53.3177   -26.9512    40.2514     0.3316     0.4751    -0.3936    -0.7137    45.9514    69.9172   163.1845    -0.0026    -0.0054     0.0059
 13:10:56 722        65.36          714    -6.0559     0.4544     0.0978     0.9360    -0.2472    -0.2583    53.5224   -26.7173    40.4560     0.3311     0.4755    -0.3929    -0.7141    45.8324    69.9227   163.1862    -0.0030    -0.0102     0.0047
 13:10:56 769        65.40          715    -5.6359     1.2444     1.0078     0.9377    -0.2510    -0.2631    53.5516   -26.6004    40.6022     0.3299     0.4762    -0.3918    -0.7148    45.7610    69.9205   163.3327    -0.0047    -0.0060     0.0090
 13:10:56 810        65.44          716    -5.8759     0.8544     0.4678     0.9355    -0.2470    -0.2606    53.2593   -26.8343    40.7191     0.3286     0.4770    -0.3905    -0.7155    45.6437    69.9299   163.4563    -0.0025    -0.0094     0.0062
 13:10:56 852        65.48          717    -4.1959     0.3044     0.2178     0.9328    -0.2359    -0.2603    53.5808   -26.2496    41.6545     0.3278     0.4776    -0.3894    -0.7161    45.4775    69.9371   163.4796     0.0004    -0.0197     0.0053
 13:10:56 905        65.54          718    -0.1759     0.6644    -0.3722     0.9362    -0.2330    -0.2653    53.5516   -26.1912    40.3391     0.3277     0.4781    -0.3886    -0.7162    45.2946    69.9858   163.3875    -0.0028    -0.0212     0.0099
 13:10:56 965        65.60          719     3.7741    -0.3656    -0.5222     0.9351    -0.2367    -0.2652    53.5516   -26.3373    41.1283     0.3289     0.4778    -0.3889    -0.7157    45.1869    70.0163   163.1378    -0.0014    -0.0167     0.0099
 13:10:57 010        65.64          720     3.8241    -0.2056    -0.7922     0.9389    -0.2499    -0.2707    53.3470   -26.5127    41.0699     0.3297     0.4774    -0.3898    -0.7151    45.2848    70.0301   163.0719    -0.0052    -0.0036     0.0158
 13:10:57 056        65.68          721     2.5041    -0.8256    -0.8322     0.9351    -0.2483    -0.2614    53.4931   -26.9220    41.0991     0.3306     0.4770    -0.3902    -0.7148    45.2341    70.0334   162.9099    -0.0014    -0.0050     0.0064
 13:10:57 107        65.74          722     1.8341     0.0344     0.2678     0.9361    -0.2456    -0.2622    53.6978   -26.3081    40.6606     0.3313     0.4765    -0.3907    -0.7145    45.2325    70.0211   162.7877    -0.0024    -0.0077     0.0069
 13:10:57 149        65.78          723     0.5341     0.1244     0.1578     0.9388    -0.2443    -0.2666    54.1947   -26.2496    40.6899     0.3315     0.4763    -0.3908    -0.7145    45.2163    70.0095   162.7423    -0.0052    -0.0092     0.0112
 13:10:57 190        65.82          724    -0.5559    -0.2956     0.0778     0.9336    -0.2416    -0.2636    53.8439   -26.5127    40.6606     0.3318     0.4763    -0.3902    -0.7147    44.9728    70.0157   162.5250     0.0001    -0.0108     0.0073
 13:10:57 242        65.88          725     0.3241     0.8344     0.2178     0.9366    -0.2363    -0.2614    53.9901   -26.7466    40.2514     0.3319     0.4765    -0.3898    -0.7147    44.8650    70.0329   162.4487    -0.0029    -0.0154     0.0047
 13:10:57 345        65.98          726     3.2041     0.4244    -0.2022     0.9401    -0.2424    -0.2556    53.5516   -26.6296    40.7775     0.3331     0.4766    -0.3908    -0.7136    44.9899    70.1387   162.3750    -0.0059    -0.0085     0.0004
 13:10:57 412        66.06          727     1.4841    -0.1756     0.1378     0.9343    -0.2587    -0.2621    53.3762   -26.4543    40.2514     0.3339     0.4759    -0.3922    -0.7129    45.2381    70.1256   162.4064    -0.0000     0.0066     0.0081
 13:10:57 467        66.12          728     0.1041     0.6844     0.5878     0.9357    -0.2431    -0.2616    53.7854   -26.4543    40.8945     0.3340     0.4760    -0.3920    -0.7129    45.1546    70.1339   162.3388    -0.0013    -0.0086     0.0073
 13:10:57 526        66.16          729     0.4841     1.0744     0.1978     0.9371    -0.2427    -0.2584    53.6393   -26.9804    39.9591     0.3339     0.4763    -0.3920    -0.7127    45.2144    70.1728   162.3996    -0.0026    -0.0091     0.0047
 13:10:57 705        66.32          730    -2.9559     0.1044     1.2878     0.9318    -0.2492    -0.2593    53.8731   -26.6589    41.3329     0.3323     0.4767    -0.3916    -0.7134    45.3904    70.1298   162.7685     0.0026    -0.0035     0.0061
 13:10:57 789        66.40          731    -2.1759     1.0644     1.4578     0.9366    -0.2319    -0.2557    54.1654   -26.0158    40.8360     0.3305     0.4775    -0.3909    -0.7140    45.5226    70.1225   163.1345    -0.0025    -0.0219     0.0029
 13:10:57 844        66.46          732     0.2341     0.4744     0.8878     0.9428    -0.2321    -0.2532    53.7270   -26.3666    40.9529     0.3302     0.4780    -0.3909    -0.7139    45.5982    70.1659   163.2586    -0.0085    -0.0215     0.0011
 13:10:57 910        66.54          733     0.5641     0.0244    -0.8922     0.9395    -0.2462    -0.2574    53.4931   -25.9866    40.2806     0.3309     0.4777    -0.3909    -0.7138    45.4697    70.1644   163.0534    -0.0051    -0.0067     0.0048
 13:10:57 966        66.60          734     1.1441    -0.7756     0.2678     0.9361    -0.2512    -0.2529    53.5808   -26.2204    40.3391     0.3315     0.4774    -0.3909    -0.7137    45.3530    70.1552   162.8845    -0.0017    -0.0011    -0.0003
 13:10:58 048        66.68          735     0.3141    -0.3656     0.8978     0.9390    -0.2445    -0.2622    53.4347   -26.3666    40.1929     0.3314     0.4768    -0.3912    -0.7140    45.4103    70.0811   162.9027    -0.0050    -0.0089     0.0085
 13:10:58 103        66.74          736     1.0241    -0.3656     0.0878     0.9324    -0.2431    -0.2578    53.7854   -26.9804    40.3975     0.3317     0.4764    -0.3914    -0.7140    45.3849    70.0527   162.8331     0.0014    -0.0105     0.0036
 13:10:58 150        66.80          737     1.2841    -0.3556    -0.4422     0.9419    -0.2476    -0.2565    53.4347   -26.7758    40.3975     0.3323     0.4764    -0.3915    -0.7137    45.3070    70.0829   162.6980    -0.0080    -0.0056     0.0023
 13:10:58 186        66.82          738     1.6041    -0.9156    -0.3422     0.9378    -0.2504    -0.2549    53.4931   -26.6296    40.2806     0.3325     0.4762    -0.3916    -0.7137    45.2871    70.0735   162.6450    -0.0038    -0.0027     0.0006
 13:10:58 234        66.88          739     0.4341    -0.3156    -0.3722     0.9297    -0.2551    -0.2549    53.6685   -26.3373    40.3683     0.3330     0.4757    -0.3917    -0.7137    45.2149    70.0369   162.5124     0.0040     0.0019    -0.0002
 13:10:58 268        66.90          740     0.8741     0.3344    -0.0322     0.9351    -0.2539    -0.2550    53.0839   -26.7173    40.5729     0.3330     0.4758    -0.3918    -0.7136    45.2441    70.0561   162.5297    -0.0014     0.0006    -0.0001
 13:10:58 321        66.96          741     0.3541    -0.3456     0.5078     0.9340    -0.2489    -0.2595    53.4347   -26.5419    40.0175     0.3332     0.4755    -0.3920    -0.7136    45.2749    70.0281   162.5188    -0.0002    -0.0046     0.0046
 13:10:58 371        67.02          742     1.7841    -0.2956     0.4678     0.9345    -0.2378    -0.2601    53.3177   -26.5712    39.9591     0.3334     0.4752    -0.3924    -0.7135    45.3157    70.0057   162.5008    -0.0009    -0.0161     0.0050
 13:10:58 408        67.04          743     2.4141     0.1144     0.3878     0.9359    -0.2372    -0.2635    53.4054   -26.7173    40.3391     0.3335     0.4750    -0.3927    -0.7133    45.3834    70.0024   162.5221    -0.0023    -0.0169     0.0086
 13:10:58 464        67.10          744     2.9941    -0.3756     0.4078     0.9365    -0.2343    -0.2622    53.5808   -27.2435    40.0760     0.3343     0.4745    -0.3934    -0.7129    45.4283    69.9946   162.4219    -0.0030    -0.0204     0.0077
 13:10:58 595        67.22          745     1.3041     0.2544    -0.5022     0.9324    -0.2479    -0.2642    53.9901   -26.8343    40.2514     0.3360     0.4739    -0.3943    -0.7121    45.3628    70.0320   162.1180     0.0013    -0.0059     0.0096
 13:10:58 655        67.28          746     1.3641     0.7344     0.3178     0.9347    -0.2407    -0.2638    53.5808   -27.2727    40.6022     0.3365     0.4739    -0.3945    -0.7117    45.3547    70.0663   162.0500    -0.0008    -0.0126     0.0094
 13:10:58 711        67.36          747     1.8541     0.4944     0.5078     0.9341    -0.2488    -0.2673    53.6685   -27.2435    40.4268     0.3369     0.4736    -0.3956    -0.7112    45.6071    70.0748   162.1600    -0.0000    -0.0055     0.0143
 13:10:58 747        67.38          748     1.1141     0.7944     0.0678     0.9289    -0.2509    -0.2661    53.3762   -27.1558    39.6083     0.3369     0.4737    -0.3957    -0.7110    45.6604    70.0861   162.1949     0.0052    -0.0035     0.0133
 13:10:58 803        67.44          749    -0.9459     1.5344    -0.2122     0.9365    -0.2579    -0.2587    54.0193   -27.1266    40.3391     0.3368     0.4741    -0.3956    -0.7108    45.6854    70.1355   162.2430    -0.0023     0.0038     0.0064
 13:10:58 855        67.50          750    -2.4259     0.8044     0.2478     0.9365    -0.2630    -0.2559    53.9024   -27.0973    40.3683     0.3360     0.4748    -0.3952    -0.7109    45.7239    70.1795   162.4055    -0.0020     0.0093     0.0044
 13:10:58 904        67.54          751    -2.9159     0.3744     0.7578     0.9331    -0.2574    -0.2554    54.1362   -27.0973    40.4560     0.3353     0.4752    -0.3946    -0.7113    45.7056    70.1764   162.5059     0.0014     0.0038     0.0039
 13:10:58 950        67.58          752    -3.0859     0.5644     1.2378     0.9367    -0.2524    -0.2558    54.1654   -26.6589    40.1929     0.3344     0.4756    -0.3941    -0.7118    45.7105    70.1580   162.6462    -0.0023    -0.0014     0.0041
 13:10:59 005        67.64          753    -1.7059     0.0244     0.3278     0.9350    -0.2445    -0.2574    54.3116   -26.8927    40.0468     0.3336     0.4759    -0.3935    -0.7123    45.6776    70.1385   162.7517    -0.0006    -0.0095     0.0054
 13:10:59 053        67.68          754    -1.6659    -0.0656    -0.1322     0.9353    -0.2483    -0.2567    53.8439   -26.8635    40.3391     0.3334     0.4761    -0.3930    -0.7125    45.5819    70.1452   162.7271    -0.0009    -0.0052     0.0044
 13:10:59 108        67.76          755    -1.5859    -0.0456     0.1578     0.9371    -0.2506    -0.2532    53.9901   -26.8050    39.9591     0.3329     0.4766    -0.3921    -0.7129    45.4172    70.1601   162.6949    -0.0027    -0.0021     0.0003
 13:10:59 149        67.78          756    -2.1759     0.0544     0.1578     0.9357    -0.2522    -0.2547    54.1070   -26.9220    40.5437     0.3327     0.4767    -0.3918    -0.7131    45.3823    70.1583   162.7039    -0.0012    -0.0003     0.0017
 13:10:59 227        67.86          757    -4.4659    -0.2356    -0.7422     0.9304    -0.2406    -0.2561    53.6393   -26.8635    40.7483     0.3320     0.4775    -0.3900    -0.7139    45.0161    70.1842   162.5789     0.0043    -0.0103     0.0020
 13:10:59 280        67.92          758     0.1941     1.0544     0.0078     0.9401    -0.2296    -0.2557    53.7270   -26.9512    40.4852     0.3319     0.4782    -0.3894    -0.7138    44.8896    70.2478   162.5314    -0.0052    -0.0198     0.0015
 13:10:59 333        67.98          759     3.8741    -0.7456    -1.5222     0.9394    -0.2351    -0.2549    53.6978   -27.0096    40.3098     0.3331     0.4781    -0.3899    -0.7131    44.8563    70.3102   162.3419    -0.0041    -0.0136     0.0014
 13:10:59 387        68.04          760     6.2441    -0.4956    -2.6422     0.9342    -0.2473    -0.2612    53.9608   -26.6296    39.7252     0.3355     0.4773    -0.3913    -0.7117    44.8172    70.3816   161.9444     0.0015    -0.0004     0.0083
 13:10:59 420        68.06          761     5.5241    -0.4156    -3.1322     0.9343    -0.2480    -0.2558    53.8439   -26.8635    40.0175     0.3364     0.4771    -0.3917    -0.7112    44.7754    70.4179   161.7836     0.0016     0.0008     0.0032
 13:10:59 469        68.12          762     5.2241    -0.3056    -0.6122     0.9324    -0.2556    -0.2684    54.0485   -26.6004    40.2514     0.3385     0.4761    -0.3936    -0.7099    44.9469    70.4428   161.5726     0.0037     0.0083     0.0167
 13:10:59 504        68.14          763     2.6541     0.8544    -1.9122     0.9392    -0.2708    -0.2651    53.6101   -27.0096    40.6606     0.3389     0.4762    -0.3938    -0.7095    44.9457    70.4837   161.5207    -0.0031     0.0235     0.0138
 13:10:59 559        68.20          764     1.1341    -0.5956     0.3378     0.9466    -0.2355    -0.2530    53.4347   -26.8927    40.2222     0.3396     0.4763    -0.3936    -0.7092    44.7888    70.5395   161.3219    -0.0101    -0.0104     0.0020
 13:10:59 609        68.24          765     1.7241    -0.2356     0.5178     0.9310    -0.2158    -0.2615    53.6101   -26.6589    40.8360     0.3398     0.4759    -0.3940    -0.7091    44.8551    70.5102   161.3243     0.0056    -0.0302     0.0105
 13:10:59 661        68.30          766     3.2941     0.4144    -1.3122     0.9417    -0.2208    -0.2559    53.4639   -27.0681    40.7775     0.3412     0.4761    -0.3940    -0.7083    44.6302    70.6127   160.9695    -0.0048    -0.0242     0.0050
 13:10:59 716        68.36          767     5.1641    -0.3556    -1.8122     0.9420    -0.2448    -0.2577    53.5808   -26.8343    40.5729     0.3433     0.4754    -0.3954    -0.7070    44.6724    70.6782   160.6850    -0.0047     0.0011     0.0076
 13:10:59 770        68.40          768     3.0741     0.3144    -2.0322     0.9359    -0.2553    -0.2544    53.9901   -27.1558    39.8129     0.3444     0.4752    -0.3960    -0.7062    44.6463    70.7288   160.4963     0.0017     0.0123     0.0048
 13:10:59 871        68.50          769    -1.0059     0.3444     0.8878     0.9404    -0.2426    -0.2625    53.9024   -27.0681    39.8714     0.3448     0.4754    -0.3961    -0.7059    44.6383    70.7736   160.4500    -0.0023     0.0003     0.0141
 13:10:59 922        68.58          770    -5.2359     0.9844    -0.5122     0.9457    -0.2272    -0.2477    53.4347   -26.7173    39.9591     0.3433     0.4770    -0.3941    -0.7066    44.4108    70.8602   160.5614    -0.0073    -0.0133    -0.0011
 13:10:59 964        68.62          771    -4.2459     1.1544     0.7078     0.9458    -0.2228    -0.2508    53.3762   -26.6589    40.3975     0.3423     0.4777    -0.3932    -0.7071    44.3289    70.8711   160.6681    -0.0073    -0.0172     0.0017
 13:11:00 008        68.66          772    -2.6359     0.4644     0.4878     0.9451    -0.2073    -0.2536    53.1424   -26.4835    40.6022     0.3418     0.4782    -0.3924    -0.7074    44.2193    70.8926   160.6850    -0.0065    -0.0321     0.0046
 13:11:00 050        68.70          773     0.7641     1.1044    -0.9922     0.9377    -0.2069    -0.2509    53.9316   -26.5127    39.9883     0.3421     0.4786    -0.3923    -0.7071    44.1662    70.9549   160.6129     0.0012    -0.0320     0.0022
 13:11:00 096        68.74          774     4.4141     1.1644    -4.3022     0.9499    -0.2200    -0.2487    53.6978   -26.1619    40.4560     0.3434     0.4789    -0.3929    -0.7060    44.1392    71.0791   160.4220    -0.0105    -0.0174     0.0009
 13:11:00 150        68.78          775     6.3241     0.0144    -5.3822     0.9438    -0.2322    -0.2431    53.3177   -26.4250    40.3098     0.3456     0.4791    -0.3934    -0.7045    43.9309    71.2449   159.9700    -0.0034    -0.0024    -0.0034
 13:11:00 202        68.86          776     2.6841    -0.7156    -2.5322     0.9377    -0.2376    -0.2493    52.9962   -26.6881    39.8422     0.3499     0.4791    -0.3936    -0.7022    43.2582    71.4971   158.8927     0.0043     0.0091     0.0036
 13:11:00 250        68.90          777     0.5241    -0.3356    -0.8922     0.9452    -0.2356    -0.2516    53.1716   -26.6296    40.0760     0.3505     0.4789    -0.3935    -0.7021    43.1064    71.5048   158.6862    -0.0030     0.0083     0.0059
 13:11:00 295        68.92          778    -0.8359     0.1144    -0.8922     0.9449    -0.2437    -0.2539    53.4054   -27.1266    40.6606     0.3506     0.4791    -0.3933    -0.7021    43.0535    71.5200   158.6488    -0.0028     0.0161     0.0075
 13:11:00 342        68.98          779    -3.7859    -0.4656     0.7578     0.9470    -0.2116    -0.2468    53.9608   -26.0450    40.1929     0.3498     0.4794    -0.3926    -0.7026    42.9865    71.5066   158.7234    -0.0048    -0.0155     0.0004
 13:11:00 392        69.04          780    -0.1759    -0.4656     1.0078     0.9489    -0.2086    -0.2527    53.5224   -26.2496    40.1052     0.3492     0.4794    -0.3923    -0.7031    42.9965    71.4532   158.8179    -0.0070    -0.0190     0.0056
 13:11:00 437        69.08          781     0.5741    -0.7956     0.3278     0.9523    -0.2092    -0.2521    53.0254   -25.9866    39.6960     0.3496     0.4795    -0.3917    -0.7032    42.7329    71.4774   158.5759    -0.0103    -0.0173     0.0044
 13:11:00 481        69.12          782     0.8241    -1.0656    -1.3622     0.9473    -0.2233    -0.2505    52.9670   -26.2496    39.7837     0.3502     0.4792    -0.3914    -0.7032    42.5101    71.4598   158.3142    -0.0055    -0.0027     0.0017
 13:11:00 532        69.18          783     1.1541    -0.6456    -0.5422     0.9385    -0.2214    -0.2536    53.0547   -26.2204    39.4329     0.3511     0.4787    -0.3913    -0.7032    42.2942    71.4442   158.0268     0.0034    -0.0037     0.0037
 13:11:00 578        69.22          784    -1.2759     0.0844    -1.6022     0.9485    -0.2427    -0.2480    53.2593   -25.9281    40.0468     0.3510     0.4787    -0.3912    -0.7033    42.2794    71.4341   158.0330    -0.0070     0.0171    -0.0022
 13:11:00 623        69.26          785    -2.2659    -0.6156     0.4378     0.9391    -0.2163    -0.2522    53.1131   -25.8404    39.2868     0.3509     0.4789    -0.3905    -0.7036    42.0954    71.4342   157.9255     0.0027    -0.0080     0.0015
 13:11:00 673        69.30          786    -2.8459     0.4144     0.9178     0.9396    -0.2221    -0.2571    53.2008   -25.6065    39.5206     0.3502     0.4791    -0.3900    -0.7040    42.0674    71.4115   158.0044     0.0021    -0.0023     0.0060
 13:11:00 726        69.38          787    -1.8959     1.3844     0.4878     0.9437    -0.2171    -0.2646    52.9377   -25.5773    39.1406     0.3491     0.4800    -0.3893    -0.7044    42.0841    71.4454   158.2058    -0.0019    -0.0070     0.0138
 13:11:00 772        69.42          788    -2.1459     0.7244     0.7478     0.9476    -0.2186    -0.2650    52.7331   -25.8404    39.1406     0.3485     0.4803    -0.3889    -0.7047    42.0992    71.4470   158.3086    -0.0058    -0.0056     0.0144
 13:11:00 823        69.46          789    -0.9559     0.3544     0.6578     0.9376    -0.2143    -0.2708    53.0254   -26.0450    39.1114     0.3483     0.4803    -0.3885    -0.7050    42.0092    71.4202   158.2776     0.0042    -0.0098     0.0200
 13:11:00 893        69.52          790     0.3541     0.2144    -0.1722     0.9396    -0.2124    -0.2671    52.6454   -26.2204    39.4329     0.3487     0.4801    -0.3881    -0.7052    41.7808    71.3981   158.0467     0.0021    -0.0110     0.0147
 13:11:00 942        69.60          791     3.0541    -0.1056    -0.0122     0.9375    -0.2205    -0.2626    52.9085   -25.6942    39.4329     0.3496     0.4796    -0.3890    -0.7046    41.8782    71.4106   157.9721     0.0042    -0.0033     0.0108
 13:11:00 989        69.64          792     2.6341     0.0144     0.4878     0.9430    -0.2159    -0.2583    53.0839   -26.1327    39.8714     0.3500     0.4792    -0.3897    -0.7043    42.0018    71.4010   157.9917    -0.0014    -0.0082     0.0066
 13:11:01 041        69.68          793     1.1041     0.5544     0.8678     0.9376    -0.2230    -0.2573    53.0839   -26.0450    39.2868     0.3501     0.4789    -0.3902    -0.7041    42.1325    71.3806   158.0612     0.0039    -0.0019     0.0059
 13:11:01 088        69.72          794    -0.9959     1.5844     1.1478     0.9418    -0.2182    -0.2570    53.4639   -25.8696    39.9883     0.3496     0.4791    -0.3904    -0.7042    42.2854    71.3839   158.2465    -0.0003    -0.0073     0.0060
 13:11:01 130        69.76          795    -2.0559     1.5844     1.5878     0.9478    -0.2132    -0.2521    53.4347   -26.2496    39.6083     0.3487     0.4796    -0.3903    -0.7043    42.4443    71.4026   158.4990    -0.0063    -0.0128     0.0020
 13:11:01 175        69.82          796    -1.0159     1.1544     1.1678     0.9482    -0.2009    -0.2534    53.4639   -25.8404    40.5145     0.3477     0.4802    -0.3901    -0.7045    42.6314    71.4266   158.8040    -0.0066    -0.0255     0.0044
 13:11:01 219        69.86          797    -0.2659     1.1144     0.5878     0.9449    -0.2085    -0.2513    53.3177   -26.2789    40.0468     0.3474     0.4807    -0.3900    -0.7044    42.6886    71.4709   158.9034    -0.0030    -0.0180     0.0030
 13:11:01 261        69.90          798     1.8441     0.1844     0.3978     0.9528    -0.2109    -0.2477    53.5516   -26.0450    40.1929     0.3475     0.4807    -0.3903    -0.7041    42.7590    71.4891   158.9360    -0.0109    -0.0158    -0.0001
 13:11:01 303        69.94          799     2.4841     0.1444    -0.0122     0.9410    -0.2185    -0.2490    53.8439   -25.8696    39.7252     0.3479     0.4804    -0.3909    -0.7038    42.8577    71.4867   158.9384     0.0010    -0.0083     0.0016
 13:11:01 347        69.98          800     3.4241     0.5744     0.1278     0.9427    -0.2208    -0.2532    53.4931   -26.0450    40.4268     0.3484     0.4801    -0.3916    -0.7033    42.9685    71.5001   158.9310    -0.0006    -0.0062     0.0062
 13:11:01 403        70.06          801     4.4641    -0.7056     1.0078     0.9473    -0.2216    -0.2471    53.2885   -26.0158    40.1345     0.3497     0.4791    -0.3936    -0.7023    43.3028    71.4830   158.9508    -0.0053    -0.0068     0.0013
 13:11:01 456        70.10          802     5.4041    -0.7956     0.9178     0.9436    -0.2289    -0.2506    53.3762   -25.9866    40.3975     0.3504     0.4781    -0.3949    -0.7019    43.5153    71.4315   158.9594    -0.0019    -0.0010     0.0050
 13:11:01 507        70.12          803     5.6841    -1.5956     1.8378     0.9450    -0.2301    -0.2505    53.5516   -26.3081    39.9006     0.3508     0.4774    -0.3956    -0.7018    43.6387    71.3830   158.9715    -0.0035    -0.0005     0.0049
 13:11:01 564        70.22          804     6.1841    -3.7256     3.3178     0.9432    -0.2285    -0.2509    53.0839   -26.6881    39.8422     0.3527     0.4736    -0.3991    -0.7015    44.1235    71.0737   158.9052    -0.0032    -0.0074     0.0039
 13:11:01 617        70.26          805     4.7041    -2.0256     3.0778     0.9530    -0.2361    -0.2496    54.0193   -26.6881    39.5206     0.3532     0.4720    -0.4006    -0.7014    44.3678    70.9273   158.9339    -0.0140    -0.0027     0.0015
 13:11:01 672        70.32          806     3.3741    -4.1256     4.0178     0.9412    -0.2395    -0.2431    53.3762   -26.8927    39.3160     0.3537     0.4695    -0.4021    -0.7020    44.5984    70.6670   158.9415    -0.0036    -0.0030    -0.0068
 13:11:01 723        70.36          807     3.1441    -1.6256     2.5278     0.9416    -0.2262    -0.2476    53.4639   -26.8635    39.3452     0.3540     0.4682    -0.4031    -0.7021    44.7712    70.5356   158.9737    -0.0048    -0.0187    -0.0034
 13:11:01 766        70.40          808     4.1341    -0.6356     2.8178     0.9359    -0.2249    -0.2570    53.6101   -27.3897    39.4621     0.3540     0.4668    -0.4045    -0.7022    45.0706    70.3967   159.1164     0.0000    -0.0232     0.0055
 13:11:01 811        70.44          809     7.5641    -2.1956     4.0578     0.9359    -0.2506    -0.2638    53.6101   -27.6235    39.4621     0.3544     0.4649    -0.4067    -0.7020    45.5526    70.2215   159.3232    -0.0009    -0.0010     0.0122
 13:11:01 876        70.52          810    10.1741    -2.0056     0.8078     0.9353    -0.2377    -0.2549    53.2300   -27.6527    38.6144     0.3570     0.4616    -0.4106    -0.7007    46.0905    70.0479   159.2090    -0.0013    -0.0184     0.0035
 13:11:01 930        70.56          811     9.7441    -2.3856    -0.2622     0.9287    -0.2562    -0.2563    53.1424   -27.4189    38.8775     0.3588     0.4600    -0.4124    -0.6997    46.2313    69.9972   158.9835     0.0049    -0.0013     0.0049
