    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:45 753       186.44         1732     1.2147     0.5278    -0.0147    -0.0309    -0.3801    -0.9399   -60.6840   -32.3297    35.5452     0.1605    -0.0507    -0.1848    -0.9683    21.9906    -2.2292   160.7468    -0.0003     0.0032     0.0070
 10:25:45 801       186.50         1733     1.2547     0.7178     0.0353    -0.0304    -0.3803    -0.9409   -60.5086   -32.6805    35.3405     0.1605    -0.0507    -0.1849    -0.9682    21.9995    -2.2206   160.7477    -0.0007     0.0033     0.0080
 10:25:45 840       186.54         1734     0.2247     0.0178     0.0153    -0.0319    -0.3790    -0.9442   -60.9471   -32.6220    35.7790     0.1605    -0.0507    -0.1849    -0.9682    21.9976    -2.2247   160.7468     0.0009     0.0019     0.0114
 10:25:45 881       186.58         1735    -0.0853     0.0578     0.0053    -0.0310    -0.3782    -0.9437   -60.8594   -32.3005    35.1944     0.1605    -0.0507    -0.1850    -0.9682    22.0103    -2.2286   160.7457    -0.0001     0.0008     0.0110
 10:25:45 919       186.62         1736    -0.4053    -0.3122    -0.0547    -0.0303    -0.3806    -0.9399   -60.4794   -32.5636    35.2236     0.1605    -0.0506    -0.1851    -0.9682    22.0179    -2.2165   160.7489    -0.0005     0.0029     0.0073
 10:25:45 963       186.66         1737     0.4247     0.1678    -0.0847    -0.0315    -0.3794    -0.9418   -60.5963   -32.2713    34.7267     0.1605    -0.0506    -0.1850    -0.9682    22.0117    -2.2133   160.7438     0.0006     0.0020     0.0091
 10:25:46 005       186.70         1738    -0.1053    -0.0222    -0.1147    -0.0302    -0.3783    -0.9421   -60.6840   -32.1543    35.3405     0.1606    -0.0508    -0.1850    -0.9682    22.0186    -2.2306   160.7322    -0.0007     0.0010     0.0093
 10:25:46 046       186.72         1739    -0.1653    -0.2522    -0.0347    -0.0306    -0.3802    -0.9421   -61.3271   -32.6220    34.8144     0.1606    -0.0508    -0.1850    -0.9682    22.0153    -2.2357   160.7297    -0.0006     0.0027     0.0095
 10:25:46 082       186.78         1740    -0.5753    -0.3322    -0.0347    -0.0320    -0.3784    -0.9422   -60.8009   -32.2713    35.8082     0.1606    -0.0508    -0.1850    -0.9682    22.0142    -2.2283   160.7300     0.0009     0.0009     0.0095
 10:25:46 109       186.80         1741     0.2447    -0.1322     0.1153    -0.0309    -0.3787    -0.9423   -60.7717   -32.1251    35.8375     0.1606    -0.0509    -0.1850    -0.9682    22.0131    -2.2421   160.7250    -0.0002     0.0013     0.0097
 10:25:46 150       186.86         1742     0.2347     0.5978     0.0053    -0.0319    -0.3774    -0.9481   -60.4502   -31.9497    35.8667     0.1606    -0.0507    -0.1850    -0.9682    22.0113    -2.2205   160.7348     0.0008    -0.0000     0.0154
 10:25:46 178       186.88         1743     1.5447     0.9278     0.2253    -0.0304    -0.3825    -0.9403   -60.6255   -32.3590    36.0129     0.1605    -0.0506    -0.1852    -0.9682    22.0380    -2.2061   160.7442    -0.0004     0.0048     0.0076
 10:25:46 211       186.90         1744    -0.8553    -0.7322    -0.0247    -0.0301    -0.3809    -0.9397   -60.4794   -32.7097    36.2467     0.1605    -0.0507    -0.1850    -0.9682    22.0120    -2.2169   160.7400    -0.0008     0.0032     0.0071
 10:25:46 246       186.94         1745     0.5447    -0.1322     0.1453    -0.0306    -0.3824    -0.9371   -60.9763   -32.9436    35.7206     0.1605    -0.0507    -0.1851    -0.9682    22.0221    -2.2179   160.7418    -0.0003     0.0047     0.0044
 10:25:46 280       186.98         1746     0.8447     0.1778    -0.0247    -0.0295    -0.3804    -0.9414   -60.1871   -32.8851    36.1298     0.1606    -0.0506    -0.1850    -0.9682    22.0083    -2.2137   160.7376    -0.0014     0.0031     0.0087
 10:25:46 316       187.02         1747    -0.5753    -0.5722    -0.0447    -0.0312    -0.3775    -0.9452   -60.7425   -32.5051    34.9605     0.1607    -0.0508    -0.1846    -0.9683    21.9696    -2.2365   160.7241    -0.0000     0.0008     0.0123
 10:25:46 343       187.04         1748     0.6047     0.3678    -0.0047    -0.0300    -0.3800    -0.9416   -60.6548   -32.3005    34.8144     0.1606    -0.0507    -0.1847    -0.9682    21.9803    -2.2300   160.7265    -0.0012     0.0032     0.0087
 10:25:46 382       187.08         1749     0.3747     0.3478     0.0053    -0.0313    -0.3785    -0.9441   -60.6255   -32.0959    35.5159     0.1606    -0.0505    -0.1847    -0.9683    21.9769    -2.2052   160.7364     0.0005     0.0017     0.0111
 10:25:46 416       187.12         1750    -0.0753    -0.0922     0.0253    -0.0303    -0.3795    -0.9427   -61.1809   -32.1543    35.1944     0.1606    -0.0504    -0.1848    -0.9683    21.9859    -2.1964   160.7433    -0.0002     0.0025     0.0098
 10:25:46 449       187.16         1751     0.4847     0.2778     0.0053    -0.0310    -0.3805    -0.9403   -60.9763   -32.1543    35.0190     0.1605    -0.0504    -0.1850    -0.9682    22.0017    -2.1886   160.7448     0.0006     0.0034     0.0075
 10:25:46 476       187.18         1752     0.0647     0.0378     0.0053    -0.0298    -0.3805    -0.9413   -60.8302   -32.2420    35.4867     0.1605    -0.0504    -0.1850    -0.9682    22.0029    -2.1877   160.7453    -0.0006     0.0032     0.0085
 10:25:46 510       187.20         1753     0.1847     0.2378    -0.0247    -0.0307    -0.3796    -0.9418   -61.0348   -32.2420    35.8667     0.1605    -0.0503    -0.1849    -0.9682    21.9974    -2.1810   160.7464     0.0003     0.0023     0.0090
 10:25:46 544       187.24         1754    -0.6053    -0.3822    -0.0447    -0.0315    -0.3787    -0.9421   -61.1809   -33.0313    35.1944     0.1606    -0.0504    -0.1848    -0.9683    21.9822    -2.1916   160.7387     0.0011     0.0016     0.0092
 10:25:46 579       187.28         1755     0.4447     0.2978    -0.0247    -0.0296    -0.3793    -0.9410   -60.6548   -32.7390    35.6621     0.1606    -0.0504    -0.1848    -0.9682    21.9874    -2.1885   160.7357    -0.0009     0.0023     0.0081
 10:25:46 608       187.30         1756    -0.7353    -0.6122    -0.0647    -0.0299    -0.3801    -0.9422   -61.0348   -32.2713    35.6621     0.1607    -0.0504    -0.1847    -0.9683    21.9707    -2.1976   160.7311    -0.0006     0.0032     0.0093
 10:25:46 649       187.36         1757     0.2547     0.1978    -0.0847    -0.0293    -0.3798    -0.9423   -61.0640   -32.7974    35.1067     0.1607    -0.0504    -0.1846    -0.9683    21.9633    -2.1975   160.7252    -0.0013     0.0031     0.0092
 10:25:46 677       187.38         1758    -0.4753    -0.3122    -0.0147    -0.0301    -0.3809    -0.9409   -60.6548   -32.7097    35.4282     0.1607    -0.0505    -0.1845    -0.9683    21.9535    -2.2026   160.7224    -0.0006     0.0043     0.0079
 10:25:46 711       187.40         1759     0.3347     0.2778    -0.1047    -0.0297    -0.3785    -0.9466   -60.9179   -32.7390    35.1067     0.1607    -0.0505    -0.1846    -0.9683    21.9631    -2.1989   160.7220    -0.0010     0.0020     0.0136
 10:25:46 750       187.44         1760     0.3647     0.5878     0.0253    -0.0318    -0.3765    -0.9483   -60.6548   -33.0313    35.8082     0.1607    -0.0504    -0.1848    -0.9682    21.9822    -2.1900   160.7296     0.0012    -0.0002     0.0154
 10:25:46 786       187.48         1761    -1.2653    -0.7022    -0.1047    -0.0296    -0.3815    -0.9405   -60.6548   -32.7974    35.4575     0.1607    -0.0504    -0.1849    -0.9682    21.9933    -2.1888   160.7320    -0.0007     0.0042     0.0077
 10:25:46 824       187.52         1762     0.8547     0.4678     0.0953    -0.0301    -0.3828    -0.9365   -60.7425   -32.3590    35.5744     0.1606    -0.0503    -0.1851    -0.9682    22.0158    -2.1732   160.7386    -0.0001     0.0053     0.0037
 10:25:46 863       187.56         1763     0.1847     0.3178    -0.1647    -0.0316    -0.3776    -0.9462   -60.3040   -32.2420    35.2821     0.1607    -0.0504    -0.1848    -0.9682    21.9787    -2.1852   160.7272     0.0012     0.0008     0.0133
 10:25:46 902       187.60         1764    -1.2553    -0.8122    -0.1547    -0.0303    -0.3787    -0.9436   -60.5671   -32.5928    35.4282     0.1608    -0.0504    -0.1846    -0.9683    21.9553    -2.1951   160.7195    -0.0001     0.0019     0.0106
 10:25:46 944       187.64         1765     0.4447     0.2078     0.0153    -0.0293    -0.3802    -0.9389   -60.6548   -32.3882    35.5452     0.1608    -0.0503    -0.1847    -0.9682    21.9721    -2.1834   160.7217    -0.0011     0.0035     0.0058
 10:25:46 982       187.68         1766     0.4347     0.2578     0.0053    -0.0306    -0.3787    -0.9431   -60.9471   -32.4174    35.5452     0.1608    -0.0503    -0.1847    -0.9682    21.9728    -2.1787   160.7213     0.0003     0.0020     0.0101
 10:25:47 013       187.70         1767     0.6747     0.3378     0.0853    -0.0297    -0.3794    -0.9412   -60.9763   -32.4467    35.1944     0.1607    -0.0502    -0.1849    -0.9682    21.9958    -2.1694   160.7273    -0.0005     0.0025     0.0083
 10:25:47 058       187.76         1768     0.6047     0.1778     0.0453    -0.0305    -0.3809    -0.9401   -61.0056   -32.1836    35.3698     0.1607    -0.0502    -0.1850    -0.9682    21.9978    -2.1681   160.7265     0.0004     0.0037     0.0072
 10:25:47 085       187.78         1769    -0.6653    -0.5322    -0.1247    -0.0308    -0.3799    -0.9412   -60.8886   -32.4174    35.5744     0.1608    -0.0503    -0.1848    -0.9682    21.9847    -2.1774   160.7206     0.0007     0.0028     0.0083
 10:25:47 127       187.84         1770    -0.3953    -0.2722     0.0153    -0.0301    -0.3798    -0.9417   -60.5963   -32.4759    35.7206     0.1608    -0.0503    -0.1848    -0.9682    21.9827    -2.1749   160.7193    -0.0000     0.0027     0.0088
 10:25:47 154       187.86         1771    -0.0653    -0.1222    -0.0047    -0.0310    -0.3787    -0.9439   -60.9179   -32.7390    35.4575     0.1608    -0.0503    -0.1847    -0.9682    21.9738    -2.1808   160.7163     0.0008     0.0018     0.0109
 10:25:47 187       187.88         1772     0.2947     0.2978     0.0053    -0.0296    -0.3793    -0.9415   -61.0056   -32.1543    34.9313     0.1608    -0.0503    -0.1848    -0.9682    21.9791    -2.1757   160.7181    -0.0007     0.0025     0.0086
 10:25:47 223       187.92         1773    -0.4853    -0.3122    -0.1147    -0.0307    -0.3790    -0.9425   -60.9179   -32.0959    35.4867     0.1609    -0.0503    -0.1846    -0.9683    21.9599    -2.1814   160.7121     0.0004     0.0024     0.0095
 10:25:47 250       187.94         1774     0.1047     0.2978    -0.1247    -0.0300    -0.3785    -0.9444   -61.0640   -32.3297    35.6913     0.1609    -0.0503    -0.1846    -0.9682    21.9628    -2.1749   160.7120    -0.0002     0.0019     0.0113
 10:25:47 292       188.00         1775     0.3047     0.5278    -0.0547    -0.0321    -0.3762    -0.9467   -61.0640   -32.0666    35.5159     0.1609    -0.0504    -0.1847    -0.9682    21.9666    -2.1896   160.7048     0.0015    -0.0003     0.0138
 10:25:47 319       188.02         1776     2.3547     1.1478     0.2453    -0.0273    -0.3801    -0.9396   -60.6840   -32.3882    35.0190     0.1608    -0.0503    -0.1850    -0.9682    22.0095    -2.1732   160.7165    -0.0030     0.0030     0.0067
 10:25:47 353       188.04         1777    -1.3053    -1.0622    -0.0447    -0.0311    -0.3825    -0.9361   -60.6840   -32.8851    35.2236     0.1609    -0.0505    -0.1848    -0.9682    21.9815    -2.1923   160.7081     0.0008     0.0053     0.0032
 10:25:47 387       188.08         1778     1.9347     1.7478     0.1453    -0.0291    -0.3833    -0.9353   -61.0348   -32.7682    35.4282     0.1608    -0.0501    -0.1849    -0.9682    21.9869    -2.1543   160.7234    -0.0010     0.0064     0.0022
 10:25:47 421       188.12         1779    -0.3953    -0.2822    -0.0647    -0.0310    -0.3773    -0.9476   -60.5963   -32.0666    34.9898     0.1609    -0.0502    -0.1846    -0.9683    21.9572    -2.1704   160.7142     0.0009     0.0008     0.0146
 10:25:47 456       188.16         1780    -1.6553    -0.9422    -0.1647    -0.0299    -0.3816    -0.9403   -61.0640   -32.5343    35.5159     0.1609    -0.0503    -0.1845    -0.9683    21.9435    -2.1785   160.7058    -0.0002     0.0050     0.0072
 10:25:47 482       188.18         1781    -0.2753    -0.0522    -0.1347    -0.0313    -0.3763    -0.9493   -61.3856   -32.6805    35.0775     0.1609    -0.0503    -0.1845    -0.9683    21.9417    -2.1768   160.7042     0.0011     0.0001     0.0161
 10:25:47 523       188.22         1782    -1.0553    -0.6822    -0.0547    -0.0305    -0.3792    -0.9414   -60.7717   -32.6805    35.6036     0.1609    -0.0502    -0.1845    -0.9683    21.9460    -2.1697   160.7058     0.0005     0.0027     0.0083
 10:25:47 550       188.24         1783     0.4547     0.2178     0.0453    -0.0304    -0.3780    -0.9449   -61.0640   -32.2128    36.5390     0.1609    -0.0502    -0.1846    -0.9683    21.9559    -2.1650   160.7086     0.0003     0.0016     0.0118
 10:25:47 590       188.30         1784     0.5747     0.3478     0.0653    -0.0295    -0.3793    -0.9431   -60.6840   -32.4759    35.7498     0.1609    -0.0501    -0.1848    -0.9682    21.9736    -2.1486   160.7170    -0.0003     0.0025     0.0101
 10:25:47 617       188.32         1785     0.6247     0.1078     0.1453    -0.0289    -0.3812    -0.9399   -60.9471   -32.7390    35.6621     0.1608    -0.0501    -0.1849    -0.9682    21.9842    -2.1480   160.7199    -0.0009     0.0043     0.0069
 10:25:47 652       188.34         1786    -0.3353    -0.0722    -0.0247    -0.0289    -0.3797    -0.9434   -60.9471   -32.4759    35.2236     0.1608    -0.0501    -0.1848    -0.9682    21.9786    -2.1495   160.7190    -0.0009     0.0027     0.0105
 10:25:47 687       188.38         1787    -0.1453    -0.0522    -0.0647    -0.0296    -0.3807    -0.9407   -60.6548   -32.1836    35.4575     0.1609    -0.0500    -0.1849    -0.9682    21.9818    -2.1429   160.7189    -0.0001     0.0037     0.0078
 10:25:47 720       188.42         1788     0.1947    -0.0622    -0.0147    -0.0290    -0.3807    -0.9406   -60.4209   -32.2128    36.4221     0.1609    -0.0501    -0.1848    -0.9682    21.9761    -2.1487   160.7151    -0.0007     0.0038     0.0076
 10:25:47 756       188.46         1789     0.0447    -0.0822    -0.0547    -0.0289    -0.3802    -0.9425   -60.5671   -32.0666    35.8667     0.1609    -0.0500    -0.1848    -0.9682    21.9738    -2.1379   160.7165    -0.0008     0.0034     0.0094
 10:25:47 785       188.48         1790    -0.0553    -0.0422    -0.0347    -0.0290    -0.3801    -0.9410   -60.9179   -32.1836    35.5159     0.1609    -0.0500    -0.1848    -0.9682    21.9718    -2.1391   160.7150    -0.0005     0.0032     0.0080
 10:25:48 474       189.18         1791     0.1947     0.1778     0.0353    -0.0302    -0.3790    -0.9443   -61.4148   -32.5636    36.8021     0.1611    -0.0499    -0.1847    -0.9682    21.9620    -2.1257   160.6993     0.0008     0.0024     0.0112
 10:25:48 501       189.20         1792     0.9947     0.5578     0.0653    -0.0293    -0.3800    -0.9423   -60.8594   -33.2359    36.1006     0.1610    -0.0498    -0.1849    -0.9682    21.9832    -2.1155   160.7046     0.0001     0.0032     0.0093
 10:25:48 543       189.24         1793    -0.2953    -0.1822    -0.0547    -0.0287    -0.3806    -0.9420   -60.5671   -32.5928    36.7144     0.1610    -0.0498    -0.1849    -0.9682    21.9821    -2.1187   160.7031    -0.0005     0.0036     0.0090
 10:25:48 570       189.26         1794     0.1747     0.0678     0.0853    -0.0290    -0.3809    -0.9413   -61.0056   -32.8267    36.1006     0.1610    -0.0498    -0.1850    -0.9682    21.9882    -2.1089   160.7066    -0.0001     0.0039     0.0083
 10:25:48 613       189.32         1795     0.3047     0.2378    -0.1147    -0.0291    -0.3804    -0.9420   -60.7132   -32.6513    36.1298     0.1611    -0.0497    -0.1849    -0.9682    21.9855    -2.0985   160.7025     0.0002     0.0035     0.0090
 10:25:48 640       189.34         1796     0.0147    -0.2022     0.0253    -0.0277    -0.3813    -0.9398   -60.4209   -32.6805    35.7790     0.1611    -0.0497    -0.1849    -0.9682    21.9845    -2.1033   160.7008    -0.0012     0.0043     0.0068
 10:25:48 685       189.40         1797    -0.1053    -0.0722    -0.0647    -0.0276    -0.3811    -0.9394   -60.3332   -32.3005    35.1652     0.1611    -0.0497    -0.1849    -0.9682    21.9807    -2.1010   160.6969    -0.0014     0.0040     0.0064
 10:25:48 712       189.42         1798    -0.2953    -0.2322    -0.0147    -0.0289    -0.3796    -0.9443   -60.2748   -32.1251    35.5744     0.1611    -0.0497    -0.1849    -0.9682    21.9762    -2.1051   160.6956    -0.0000     0.0027     0.0114
 10:25:48 751       189.46         1799    -0.4253    -0.3722    -0.0747    -0.0283    -0.3800    -0.9418   -60.6840   -31.6282    35.1652     0.1611    -0.0498    -0.1848    -0.9682    21.9759    -2.1075   160.6939    -0.0007     0.0031     0.0088
 10:25:48 787       189.50         1800     0.3247     0.1178     0.0253    -0.0293    -0.3797    -0.9434   -60.5379   -32.1543    35.8082     0.1611    -0.0497    -0.1849    -0.9682    21.9758    -2.0973   160.6933     0.0003     0.0030     0.0104
 10:25:48 898       189.58         1801     0.4747     0.4978    -0.1347    -0.0297    -0.3800    -0.9426   -61.0932   -32.4174    35.4867     0.1612    -0.0497    -0.1849    -0.9682    21.9788    -2.0957   160.6888     0.0008     0.0032     0.0096
 10:25:49 039       189.74         1802    -0.1753    -0.2522    -0.1047    -0.0303    -0.3800    -0.9424   -60.6548   -32.3590    35.3990     0.1612    -0.0498    -0.1849    -0.9682    21.9835    -2.1093   160.6818     0.0013     0.0030     0.0094
 10:25:49 090       189.78         1803     0.1547     0.0778    -0.0547    -0.0290    -0.3790    -0.9426   -60.6255   -32.6220    35.6621     0.1612    -0.0498    -0.1849    -0.9682    21.9834    -2.1095   160.6804    -0.0001     0.0020     0.0096
 10:25:49 135       189.82         1804    -0.3353    -0.1922    -0.1047    -0.0290    -0.3790    -0.9412   -60.8009   -32.6513    35.3113     0.1613    -0.0497    -0.1849    -0.9682    21.9795    -2.0957   160.6786     0.0002     0.0020     0.0082
 10:25:49 169       189.86         1805     0.2747     0.0178    -0.0347    -0.0286    -0.3808    -0.9420   -60.1871   -32.9436    36.1006     0.1613    -0.0496    -0.1849    -0.9682    21.9784    -2.0881   160.6772    -0.0001     0.0039     0.0090
 10:25:49 208       189.90         1806     0.0347     0.1578    -0.0847    -0.0292    -0.3808    -0.9432   -60.6548   -32.5928    35.4282     0.1613    -0.0496    -0.1849    -0.9682    21.9785    -2.0906   160.6750     0.0004     0.0040     0.0102
 10:25:49 243       189.94         1807    -0.0153    -0.0622    -0.0047    -0.0292    -0.3797    -0.9426   -60.6548   -32.5051    35.9252     0.1613    -0.0496    -0.1849    -0.9682    21.9844    -2.0865   160.6757     0.0006     0.0027     0.0096
 10:25:49 277       189.98         1808     0.2247    -0.0822     0.0453    -0.0280    -0.3804    -0.9418   -59.9825   -32.5343    35.8375     0.1613    -0.0496    -0.1850    -0.9681    21.9935    -2.0841   160.6776    -0.0006     0.0032     0.0088
 10:25:49 305       190.00         1809     0.1847    -0.0422     0.0553    -0.0290    -0.3805    -0.9418   -59.8071   -32.4174    35.8667     0.1613    -0.0496    -0.1851    -0.9681    21.9989    -2.0817   160.6786     0.0004     0.0033     0.0089
 10:25:49 351       190.06         1810    -0.2853    -0.0522    -0.1547    -0.0261    -0.3796    -0.9411   -60.8886   -32.3590    36.2175     0.1613    -0.0491    -0.1851    -0.9682    21.9865    -2.0228   160.6840    -0.0019     0.0023     0.0082
 10:25:49 384       190.08         1811    -0.4153    -0.3222    -0.1747    -0.0300    -0.3815    -0.9414   -60.0994   -32.6220    35.8959     0.1614    -0.0491    -0.1850    -0.9682    21.9779    -2.0292   160.6785     0.0024     0.0045     0.0084
 10:25:49 428       190.14         1812    -0.1753    -0.4922     0.0353    -0.0286    -0.3808    -0.9401   -60.5671   -32.5051    35.6329     0.1614    -0.0492    -0.1848    -0.9682    21.9655    -2.0391   160.6703     0.0009     0.0040     0.0070
 10:25:49 460       190.16         1813    -0.3953    -0.0922    -0.1947    -0.0303    -0.3780    -0.9463   -60.2748   -32.0959    36.1298     0.1615    -0.0492    -0.1847    -0.9682    21.9489    -2.0462   160.6643     0.0024     0.0015     0.0131
 10:25:49 495       190.18         1814     0.9947     0.2778     0.0653    -0.0283    -0.3812    -0.9393   -60.3332   -32.3297    36.2467     0.1615    -0.0492    -0.1848    -0.9682    21.9653    -2.0424   160.6668     0.0004     0.0046     0.0061
 10:25:49 532       190.22         1815     1.0047     0.3678     0.1553    -0.0284    -0.3794    -0.9439   -60.3917   -32.6513    35.1944     0.1615    -0.0492    -0.1847    -0.9682    21.9500    -2.0465   160.6666     0.0004     0.0031     0.0107
 10:25:49 571       190.26         1816    -0.1153    -0.2222     0.0153    -0.0287    -0.3793    -0.9436   -60.3040   -32.5343    35.6913     0.1615    -0.0493    -0.1846    -0.9682    21.9446    -2.0541   160.6642     0.0006     0.0029     0.0104
 10:25:49 617       190.30         1817     0.3247     0.6278    -0.1447    -0.0303    -0.3769    -0.9445   -60.5086   -32.5343    35.6621     0.1615    -0.0492    -0.1847    -0.9682    21.9519    -2.0411   160.6679     0.0022     0.0005     0.0113
 10:25:49 669       190.38         1818     0.3647     0.1978    -0.0947    -0.0270    -0.3811    -0.9398   -60.5086   -32.4174    35.1652     0.1615    -0.0493    -0.1847    -0.9682    21.9512    -2.0555   160.6608    -0.0011     0.0046     0.0065
 10:25:49 701       190.40         1819    -0.8553    -0.4422    -0.1547    -0.0301    -0.3806    -0.9426   -60.6255   -32.8851    35.9836     0.1616    -0.0493    -0.1844    -0.9682    21.9169    -2.0546   160.6555     0.0019     0.0042     0.0093
 10:25:49 748       190.46         1820    -0.3153    -0.2022    -0.0847    -0.0301    -0.3783    -0.9450   -60.5086   -32.7390    35.6036     0.1616    -0.0494    -0.1843    -0.9682    21.9032    -2.0701   160.6489     0.0019     0.0025     0.0115
 10:25:49 780       190.48         1821     0.0847     0.1178    -0.0747    -0.0295    -0.3809    -0.9420   -60.3332   -32.8267    34.9605     0.1616    -0.0494    -0.1843    -0.9682    21.9046    -2.0680   160.6483     0.0011     0.0052     0.0085
 10:25:49 832       190.54         1822    -0.0853    -0.0722     0.0153    -0.0290    -0.3796    -0.9438   -60.7717   -32.7390    35.4575     0.1616    -0.0494    -0.1843    -0.9682    21.9028    -2.0735   160.6457     0.0005     0.0039     0.0103
 10:25:49 864       190.56         1823     0.3947     0.2278    -0.0147    -0.0289    -0.3791    -0.9408   -60.8886   -32.3590    35.5452     0.1616    -0.0495    -0.1844    -0.9682    21.9144    -2.0747   160.6461     0.0004     0.0033     0.0073
 10:25:49 916       190.62         1824     0.2447     0.1478     0.0053    -0.0284    -0.3808    -0.9420   -60.8302   -32.6220    35.8082     0.1616    -0.0495    -0.1844    -0.9682    21.9169    -2.0833   160.6424    -0.0002     0.0049     0.0086
 10:25:49 947       190.64         1825    -0.0653    -0.0822    -0.0747    -0.0291    -0.3813    -0.9409   -60.9179   -31.8620    35.8375     0.1616    -0.0496    -0.1843    -0.9682    21.9149    -2.0849   160.6399     0.0005     0.0054     0.0075
 10:25:49 999       190.70         1826    -0.0153    -0.0422    -0.0147    -0.0293    -0.3793    -0.9416   -60.5671   -32.5636    35.7206     0.1617    -0.0496    -0.1843    -0.9682    21.9078    -2.0879   160.6360     0.0007     0.0035     0.0081
 10:25:50 031       190.72         1827    -0.1153    -0.1522    -0.0747    -0.0277    -0.3804    -0.9419   -60.2748   -32.1836    35.8082     0.1617    -0.0496    -0.1843    -0.9682    21.9058    -2.0902   160.6334    -0.0010     0.0046     0.0084
 10:25:50 083       190.78         1828     0.0647     0.0178     0.0453    -0.0288    -0.3800    -0.9426   -60.6255   -31.8913    36.0713     0.1617    -0.0496    -0.1844    -0.9682    21.9177    -2.0844   160.6357     0.0002     0.0041     0.0092
 10:25:50 128       190.82         1829     0.1147    -0.0222    -0.0547    -0.0299    -0.3806    -0.9417   -60.6255   -31.9497    36.1298     0.1617    -0.0495    -0.1844    -0.9682    21.9218    -2.0715   160.6359     0.0015     0.0046     0.0083
 10:25:50 163       190.84         1830     0.2247     0.1278    -0.0247    -0.0295    -0.3801    -0.9421   -60.5379   -32.3005    36.4513     0.1617    -0.0495    -0.1845    -0.9682    21.9263    -2.0690   160.6368     0.0011     0.0040     0.0088
 10:25:50 306       191.00         1831    -0.0453    -0.2022    -0.0147    -0.0284    -0.3799    -0.9433   -61.0056   -32.6513    35.7206     0.1617    -0.0495    -0.1845    -0.9682    21.9334    -2.0754   160.6288    -0.0002     0.0036     0.0101
 10:25:50 377       191.08         1832     0.3747     0.1778    -0.0147    -0.0291    -0.3798    -0.9406   -61.0932   -32.8559    36.0713     0.1618    -0.0495    -0.1846    -0.9681    21.9422    -2.0667   160.6268     0.0008     0.0035     0.0073
 10:25:50 411       191.10         1833    -0.0053    -0.1222     0.0153    -0.0286    -0.3792    -0.9415   -60.6548   -32.7682    35.8667     0.1618    -0.0494    -0.1846    -0.9682    21.9394    -2.0599   160.6268     0.0002     0.0029     0.0083
 10:25:50 463       191.16         1834    -0.0953    -0.1022    -0.0147    -0.0291    -0.3807    -0.9416   -60.5379   -32.7097    35.7206     0.1618    -0.0494    -0.1846    -0.9682    21.9373    -2.0539   160.6269     0.0010     0.0044     0.0083
 10:25:50 492       191.18         1835     0.0147     0.0378    -0.0347    -0.0288    -0.3807    -0.9431   -60.8009   -32.9728    36.0421     0.1618    -0.0493    -0.1846    -0.9682    21.9384    -2.0525   160.6264     0.0007     0.0044     0.0098
 10:25:50 534       191.22         1836    -0.2953    -0.1922    -0.0747    -0.0290    -0.3796    -0.9434   -61.0348   -32.5928    35.8667     0.1618    -0.0493    -0.1845    -0.9682    21.9346    -2.0520   160.6240     0.0009     0.0034     0.0101
 10:25:50 565       191.26         1837    -0.1253    -0.1022     0.0353    -0.0291    -0.3805    -0.9412   -60.7717   -32.8267    35.3990     0.1618    -0.0494    -0.1846    -0.9681    21.9359    -2.0543   160.6228     0.0010     0.0042     0.0079
 10:25:50 607       191.30         1838     0.0547     0.0078    -0.0447    -0.0284    -0.3753    -0.9444   -60.5671   -32.0666    36.0713     0.1618    -0.0493    -0.1846    -0.9681    21.9430    -2.0501   160.6227     0.0003    -0.0010     0.0111
 10:25:50 643       191.34         1839     0.0647    -0.0722    -0.0647    -0.0292    -0.3745    -0.9377   -60.0994   -32.4467    36.2759     0.1619    -0.0493    -0.1846    -0.9681    21.9466    -2.0506   160.6207     0.0011    -0.0019     0.0045
 10:25:50 682       191.38         1840     0.1447     0.0478     0.0753    -0.0284    -0.3911    -0.9455   -60.4502   -32.1836    35.9252     0.1618    -0.0493    -0.1849    -0.9681    21.9752    -2.0462   160.6252     0.0004     0.0143     0.0124
 10:25:50 711       191.40         1841    -0.0453    -0.1822     0.0353    -0.0298    -0.3750    -0.9395   -60.8009   -32.2420    36.1298     0.1618    -0.0494    -0.1850    -0.9681    21.9853    -2.0503   160.6247     0.0018    -0.0019     0.0064
 10:25:50 756       191.46         1842     0.0247    -0.1122    -0.0547    -0.0288    -0.3808    -0.9424   -60.3040   -32.4759    35.7206     0.1618    -0.0494    -0.1850    -0.9681    21.9849    -2.0472   160.6204     0.0008     0.0038     0.0095
 10:25:50 795       191.50         1843    -0.0853    -0.0922    -0.1047    -0.0298    -0.3793    -0.9421   -60.8302   -32.6805    35.7206     0.1619    -0.0494    -0.1849    -0.9681    21.9814    -2.0477   160.6179     0.0018     0.0023     0.0091
 10:25:50 827       191.52         1844    -0.0353     0.0278     0.0053    -0.0294    -0.3802    -0.9425   -60.7132   -32.1543    35.8082     0.1619    -0.0494    -0.1849    -0.9681    21.9808    -2.0483   160.6182     0.0014     0.0033     0.0095
