    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:41 327       191.52         1609     1.6644     0.3191     0.1941    -0.0892    -0.0636    -0.9992   -36.9190   -47.1792    27.5066     0.9655    -0.0426     0.0396    -0.2538     3.5797    -5.6341    29.2763     0.0006     0.0001     0.0019
 10:25:41 356       191.54         1610    -0.5456    -0.1709    -0.1159    -0.0891    -0.0661    -0.9968   -36.2467   -47.7053    27.3604     0.9655    -0.0425     0.0397    -0.2537     3.5662    -5.6378    29.2736     0.0004     0.0024    -0.0005
 10:25:41 389       191.56         1611    -2.4056    -0.4409    -0.2659    -0.0893    -0.0619    -1.0001   -36.5390   -47.5884    27.6235     0.9655    -0.0421     0.0399    -0.2537     3.5194    -5.6456    29.2682     0.0006    -0.0011     0.0028
 10:25:41 425       191.60         1612     2.1044     0.4091     0.1641    -0.0894    -0.0631    -1.0009   -36.5098   -47.2084    27.9450     0.9655    -0.0424     0.0397    -0.2537     3.5504    -5.6373    29.2708     0.0007     0.0004     0.0036
 10:25:41 459       191.62         1613     1.7944     0.3991     0.1441    -0.0890    -0.0657    -0.9951   -36.8606   -47.1207    27.3020     0.9655    -0.0426     0.0396    -0.2537     3.5811    -5.6302    29.2732     0.0005     0.0021    -0.0023
 10:25:41 496       191.68         1614     1.0844     0.1291     0.0541    -0.0876    -0.0614    -1.0029   -36.8898   -47.3546    27.5650     0.9656    -0.0422     0.0398    -0.2537     3.5301    -5.6422    29.2658    -0.0011    -0.0011     0.0056
 10:25:41 523       191.70         1615     2.2944     0.4591     0.1641    -0.0897    -0.0644    -0.9983   -36.8606   -47.1792    27.8281     0.9655    -0.0426     0.0397    -0.2537     3.5812    -5.6356    29.2686     0.0010     0.0012     0.0009
 10:25:41 565       191.76         1616     0.0644     0.0491    -0.0059    -0.0880    -0.0611    -1.0034   -36.9483   -47.6469    27.5358     0.9656    -0.0421     0.0399    -0.2536     3.5142    -5.6440    29.2638    -0.0008    -0.0015     0.0061
 10:25:41 593       191.78         1617     1.4044     0.2491     0.1241    -0.0890    -0.0631    -0.9994   -37.0360   -47.3253    28.1204     0.9655    -0.0423     0.0398    -0.2537     3.5418    -5.6392    29.2665     0.0004     0.0004     0.0020
 10:25:41 628       191.80         1618     0.5344     0.0091     0.0441    -0.0893    -0.0639    -0.9983   -36.8898   -47.0623    28.1789     0.9655    -0.0424     0.0398    -0.2537     3.5557    -5.6419    29.2667     0.0006     0.0007     0.0010
 10:25:41 664       191.84         1619    -0.7456    -0.1909    -0.0959    -0.0878    -0.0619    -1.0019   -37.0652   -47.0038    28.2666     0.9656    -0.0421     0.0399    -0.2536     3.5217    -5.6512    29.2627    -0.0010    -0.0008     0.0046
 10:25:41 699       191.88         1620     0.8244     0.0591     0.0541    -0.0892    -0.0643    -0.9985   -37.2990   -47.1500    27.5358     0.9655    -0.0424     0.0398    -0.2537     3.5512    -5.6432    29.2639     0.0005     0.0012     0.0012
 10:25:41 726       191.90         1621    -0.3956    -0.1109    -0.0659    -0.0894    -0.0637    -0.9972   -37.0652   -47.1207    27.5650     0.9656    -0.0423     0.0398    -0.2536     3.5400    -5.6449    29.2624     0.0007     0.0006    -0.0001
 10:25:41 767       191.96         1622     0.5244     0.2191    -0.0259    -0.0897    -0.0636    -0.9999   -36.9483   -47.3546    27.8574     0.9656    -0.0423     0.0399    -0.2536     3.5378    -5.6499    29.2600     0.0008     0.0008     0.0026
 10:25:41 797       191.98         1623     0.1844    -0.0409     0.1141    -0.0877    -0.0619    -0.9988   -36.9483   -47.2084    27.6820     0.9656    -0.0423     0.0399    -0.2536     3.5403    -5.6506    29.2620    -0.0012    -0.0011     0.0016
 10:25:41 832       192.00         1624     0.5744     0.1991    -0.0459    -0.0923    -0.0590    -0.9998   -36.9775   -47.6177    27.3020     0.9655    -0.0424     0.0399    -0.2536     3.5514    -5.6512    29.2629     0.0035    -0.0040     0.0025
 10:25:41 877       192.04         1625    15.1644     2.9391     1.5841    -0.0868    -0.0777    -0.9854   -36.9775   -47.6761    27.2727     0.9653    -0.0464     0.0378    -0.2542     4.0551    -5.5408    29.3158    -0.0007     0.0077    -0.0118
 10:25:41 914       192.08         1626   -23.5256    -4.5809    -2.4859    -0.0888    -0.0675    -0.9973   -37.0067   -47.5300    28.1789     0.9656    -0.0417     0.0401    -0.2535     3.4732    -5.6606    29.2522     0.0006     0.0016     0.0001
 10:25:41 952       192.12         1627    13.4144     2.5691     1.3441    -0.0898    -0.0522    -1.0139   -37.0067   -47.2961    27.8574     0.9655    -0.0424     0.0398    -0.2536     3.5541    -5.6423    29.2619     0.0006    -0.0081     0.0167
 10:25:42 004       192.18         1628    -9.9556    -1.8509    -0.9659    -0.0885    -0.0626    -1.0022   -36.5390   -47.3546    27.5650     0.9656    -0.0422     0.0399    -0.2536     3.5291    -5.6479    29.2564     0.0000    -0.0018     0.0050
 10:25:42 030       192.20         1629    -3.1156    -0.6609    -0.3359    -0.0886    -0.0565    -1.0088   -36.4806   -47.4715    27.4189     0.9656    -0.0418     0.0401    -0.2535     3.4753    -5.6584    29.2511    -0.0003    -0.0055     0.0116
 10:25:42 072       192.26         1630    -1.3556    -0.2209    -0.1459    -0.0886    -0.0715    -0.9895   -36.9483   -47.4715    27.4189     0.9655    -0.0433     0.0394    -0.2537     3.6646    -5.6261    29.2697     0.0002     0.0058    -0.0078
 10:25:42 098       192.28         1631    -7.2556    -1.4109    -0.7659    -0.0884    -0.0639    -1.0004   -36.2467   -47.3253    27.0681     0.9656    -0.0422     0.0399    -0.2536     3.5265    -5.6546    29.2549    -0.0003    -0.0000     0.0031
 10:25:42 138       192.32         1632     5.9144     1.1491     0.5941    -0.0887    -0.0673    -0.9956   -36.8021   -47.0330    26.9804     0.9655    -0.0431     0.0395    -0.2537     3.6391    -5.6315    29.2663    -0.0001     0.0035    -0.0017
 10:25:42 174       192.36         1633    -3.1356    -0.6209    -0.3959    -0.0894    -0.0644    -1.0001   -37.1236   -46.7992    27.3897     0.9655    -0.0427     0.0397    -0.2536     3.5914    -5.6426    29.2589     0.0008    -0.0000     0.0029
 10:25:42 209       192.40         1634     0.3944     0.1291    -0.0359    -0.0884    -0.0623    -1.0014   -37.2406   -47.2376    27.4481     0.9656    -0.0425     0.0397    -0.2536     3.5692    -5.6419    29.2537    -0.0004    -0.0011     0.0041
 10:25:42 244       192.44         1635     1.3944     0.2091     0.1141    -0.0887    -0.0664    -0.9941   -36.9190   -46.8284    27.0973     0.9655    -0.0430     0.0395    -0.2536     3.6336    -5.6309    29.2590     0.0002     0.0018    -0.0032
 10:25:42 270       192.46         1636    -3.5456    -0.7209    -0.4059    -0.0890    -0.0664    -0.9963   -36.8606   -47.4715    27.1266     0.9656    -0.0425     0.0398    -0.2535     3.5633    -5.6452    29.2506     0.0003     0.0023    -0.0010
 10:25:42 310       192.50         1637     4.4444     0.9191     0.4241    -0.0884    -0.0648    -0.9985   -36.9190   -47.2669    27.5066     0.9655    -0.0430     0.0395    -0.2536     3.6278    -5.6319    29.2561    -0.0003     0.0011     0.0012
 10:25:42 345       192.54         1638    -2.8856    -0.6309    -0.3459    -0.0889    -0.0662    -0.9989   -37.0944   -47.6469    27.4481     0.9656    -0.0425     0.0398    -0.2535     3.5649    -5.6469    29.2495     0.0002     0.0023     0.0017
 10:25:42 372       192.56         1639    -0.0756    -0.1509     0.0041    -0.0887    -0.0601    -1.0056   -36.8313   -47.3838    27.7404     0.9656    -0.0423     0.0397    -0.2535     3.5438    -5.6295    29.2512     0.0001    -0.0030     0.0083
 10:25:42 406       192.58         1640     2.6044     0.5091     0.2441    -0.0876    -0.0659    -0.9961   -37.1821   -47.9100    26.9512     0.9656    -0.0426     0.0395    -0.2536     3.5901    -5.6201    29.2560    -0.0009     0.0024    -0.0013
 10:25:42 439       192.62         1641    -0.9356    -0.1709    -0.1859    -0.0879    -0.0616    -1.0033   -36.9190   -46.7992    27.3897     0.9656    -0.0423     0.0397    -0.2535     3.5488    -5.6266    29.2507    -0.0005    -0.0016     0.0060
 10:25:42 474       192.66         1642    -0.6556    -0.1509    -0.0859    -0.0890    -0.0677    -0.9956   -36.5975   -47.2376    27.6235     0.9656    -0.0426     0.0396    -0.2536     3.5790    -5.6227    29.2516     0.0007     0.0038    -0.0017
 10:25:42 508       192.70         1643     0.9444     0.1791     0.0541    -0.0877    -0.0620    -1.0031   -36.5683   -47.3838    27.1266     0.9656    -0.0424     0.0396    -0.2535     3.5598    -5.6257    29.2475    -0.0007    -0.0010     0.0058
 10:25:42 535       192.72         1644     2.5744     0.4791     0.2741    -0.0887    -0.0666    -0.9952   -36.7729   -47.2376    26.7466     0.9656    -0.0428     0.0395    -0.2536     3.6054    -5.6167    29.2528     0.0003     0.0028    -0.0021
 10:25:42 569       192.74         1645    -1.8156    -0.3909    -0.2059    -0.0879    -0.0663    -0.9965   -36.6852   -47.2961    27.6235     0.9656    -0.0425     0.0396    -0.2535     3.5672    -5.6245    29.2484    -0.0004     0.0024    -0.0008
 10:25:42 606       192.78         1646     1.3244     0.2891     0.0841    -0.0885    -0.0630    -1.0008   -36.7144   -47.1792    27.7404     0.9656    -0.0424     0.0396    -0.2535     3.5599    -5.6230    29.2462     0.0001    -0.0001     0.0035
 10:25:42 639       192.82         1647    -0.2556    -0.0609    -0.0759    -0.0881    -0.0653    -0.9993   -37.0652   -46.8869    27.5943     0.9656    -0.0425     0.0395    -0.2535     3.5786    -5.6165    29.2459    -0.0001     0.0016     0.0020
 10:25:42 674       192.86         1648    -0.8356    -0.1809    -0.1059    -0.0880    -0.0618    -1.0028   -36.6559   -47.0330    27.7112     0.9656    -0.0423     0.0396    -0.2535     3.5506    -5.6142    29.2414    -0.0002    -0.0013     0.0055
 10:25:42 707       192.90         1649    -0.7556    -0.0909    -0.1759    -0.0883    -0.0701    -0.9909   -36.7144   -47.1500    27.4189     0.9656    -0.0425     0.0394    -0.2535     3.5778    -5.6083    29.2421     0.0002     0.0060    -0.0066
 10:25:42 735       192.92         1650    -3.3456    -0.6009    -0.3859    -0.0885    -0.0607    -1.0042   -36.7729   -47.5007    27.8574     0.9656    -0.0421     0.0397    -0.2534     3.5203    -5.6191    29.2354     0.0003    -0.0023     0.0069
 10:25:42 768       192.94         1651     2.9544     0.5391     0.3041    -0.0883    -0.0629    -1.0021   -36.8313   -47.3546    27.9450     0.9656    -0.0425     0.0394    -0.2535     3.5792    -5.6074    29.2415     0.0001    -0.0002     0.0047
 10:25:42 806       192.98         1652    -1.9656    -0.2809    -0.2159    -0.0905    -0.0665    -1.0015   -36.4513   -47.2084    27.0681     0.9656    -0.0424     0.0395    -0.2534     3.5632    -5.6127    29.2388     0.0024     0.0027     0.0042
 10:25:42 846       193.02         1653    -0.9656    -0.1709    -0.0959    -0.0913    -0.0638    -0.9986   -36.5098   -47.5007    26.6881     0.9656    -0.0425     0.0395    -0.2534     3.5711    -5.6103    29.2376     0.0032     0.0001     0.0013
 10:25:42 895       193.06         1654     0.1644    -0.0109     0.0241    -0.0895    -0.0700    -1.0015   -37.0652   -47.1207    27.1558     0.9656    -0.0437     0.0392    -0.2535     3.7217    -5.6127    29.2356     0.0014     0.0046     0.0043
 10:25:42 930       193.10         1655    -2.2256    -0.4209    -0.3259    -0.0896    -0.0640    -1.0031   -37.3575   -47.1500    27.2727     0.9656    -0.0433     0.0393    -0.2534     3.6741    -5.6196    29.2295     0.0014    -0.0017     0.0060
 10:25:42 975       193.14         1656     0.5744     0.0491     0.1241    -0.0903    -0.0695    -0.9975   -37.1236   -47.0623    27.4481     0.9656    -0.0437     0.0391    -0.2535     3.7217    -5.6107    29.2338     0.0022     0.0032     0.0003
 10:25:43 010       193.18         1657    -1.3356    -0.3409    -0.0859    -0.0897    -0.0665    -0.9993   -36.3052   -47.2961    28.5297     0.9656    -0.0433     0.0393    -0.2534     3.6692    -5.6168    29.2303     0.0015     0.0009     0.0021
 10:25:43 044       193.22         1658     1.8044     0.3191     0.2441    -0.0880    -0.0643    -1.0019   -36.6852   -47.5592    27.7989     0.9656    -0.0436     0.0392    -0.2535     3.7061    -5.6091    29.2355    -0.0001    -0.0013     0.0047
 10:25:43 070       193.24         1659     3.7944     0.7891     0.3941    -0.0890    -0.0671    -0.9968   -36.6267   -47.2961    27.9450     0.9655    -0.0442     0.0389    -0.2535     3.7787    -5.5926    29.2426     0.0009     0.0006    -0.0004
 10:25:43 112       193.30         1660     3.0644     0.5891     0.3941    -0.0877    -0.0615    -1.0035   -36.7144   -47.1207    27.8866     0.9656    -0.0432     0.0393    -0.2534     3.6629    -5.6139    29.2333    -0.0007    -0.0029     0.0063
 10:25:43 145       193.34         1661    -0.2356    -0.1009    -0.0359    -0.0875    -0.0663    -0.9970   -36.3636   -47.6177    27.7112     0.9656    -0.0435     0.0392    -0.2535     3.6940    -5.6100    29.2372    -0.0006     0.0005    -0.0002
 10:25:43 172       193.36         1662    -3.2656    -0.7409    -0.3459    -0.0888    -0.0666    -0.9984   -36.3344   -47.2669    28.0620     0.9656    -0.0430     0.0395    -0.2534     3.6296    -5.6254    29.2298     0.0005     0.0014     0.0012
 10:25:43 206       193.38         1663    -0.3656    -0.1909    -0.1259    -0.0880    -0.0587    -1.0050   -36.7436   -47.1792    28.1204     0.9656    -0.0430     0.0395    -0.2534     3.6313    -5.6271    29.2281    -0.0004    -0.0056     0.0078
 10:25:43 240       193.42         1664     0.0944     0.0491     0.0541    -0.0881    -0.0699    -0.9887   -36.6559   -47.5592    28.1789     0.9656    -0.0436     0.0392    -0.2535     3.7025    -5.6130    29.2363    -0.0001     0.0038    -0.0086
 10:25:43 267       193.44         1665    -5.4956    -1.1209    -0.6259    -0.0883    -0.0625    -1.0023   -36.4221   -47.3253    27.9450     0.9656    -0.0428     0.0396    -0.2533     3.6012    -5.6345    29.2243    -0.0001    -0.0024     0.0051
 10:25:43 310       193.50         1666    -2.3856    -0.4809    -0.2459    -0.0882    -0.0675    -0.9946   -36.9190   -47.2376    28.0035     0.9656    -0.0432     0.0394    -0.2534     3.6581    -5.6216    29.2298    -0.0001     0.0018    -0.0027
 10:25:43 339       193.52         1667    -1.7156    -0.3109    -0.1859    -0.0880    -0.0620    -1.0041   -36.6267   -47.0915    28.0912     0.9656    -0.0430     0.0395    -0.2534     3.6295    -5.6270    29.2268    -0.0004    -0.0026     0.0069
 10:25:43 385       193.58         1668    -0.4756    -0.1109     0.0041    -0.0890    -0.0656    -0.9974   -36.9190   -47.3253    27.8574     0.9656    -0.0433     0.0393    -0.2534     3.6647    -5.6159    29.2308     0.0007     0.0003     0.0001
 10:25:43 413       193.60         1669    -1.1656    -0.2509    -0.1959    -0.0887    -0.0645    -1.0000   -36.7144   -47.3253    27.8866     0.9656    -0.0431     0.0394    -0.2534     3.6390    -5.6220    29.2278     0.0005    -0.0004     0.0028
 10:25:43 569       193.72         1670    -1.9456    -0.4609    -0.2259    -0.0882    -0.0690    -0.9903   -37.0067   -47.5884    27.8866     0.9656    -0.0432     0.0394    -0.2534     3.6557    -5.6278    29.2272    -0.0002     0.0033    -0.0070
 10:25:43 622       193.80         1671    -4.6456    -0.8509    -0.5059    -0.0882    -0.0683    -0.9946   -36.8313   -47.5884    27.3020     0.9656    -0.0431     0.0395    -0.2534     3.6429    -5.6306    29.2255    -0.0002     0.0026    -0.0026
 10:25:43 662       193.84         1672     3.4944     0.6591     0.3641    -0.0879    -0.0607    -1.0046   -36.5683   -47.1792    27.1266     0.9656    -0.0432     0.0395    -0.2534     3.6557    -5.6299    29.2269    -0.0007    -0.0035     0.0074
 10:25:43 696       193.88         1673    -3.6056    -0.7509    -0.4259    -0.0889    -0.0696    -0.9923   -36.9775   -47.4715    28.2081     0.9656    -0.0432     0.0395    -0.2534     3.6591    -5.6320    29.2250     0.0005     0.0036    -0.0049
 10:25:43 722       193.90         1674    -4.4456    -0.7709    -0.4159    -0.0873    -0.0590    -1.0062   -36.5975   -47.1792    28.0620     0.9656    -0.0424     0.0399    -0.2533     3.5518    -5.6542    29.2208    -0.0013    -0.0052     0.0090
 10:25:43 765       193.96         1675    -3.6256    -0.7709    -0.4059    -0.0883    -0.0655    -1.0004   -37.1236   -47.1207    27.6527     0.9656    -0.0428     0.0397    -0.2534     3.6071    -5.6440    29.2258    -0.0003     0.0008     0.0032
 10:25:43 794       193.98         1676    -0.2656    -0.1309     0.0441    -0.0870    -0.0613    -1.0039   -36.9190   -47.4130    28.0620     0.9656    -0.0428     0.0397    -0.2534     3.6064    -5.6455    29.2273    -0.0018    -0.0027     0.0067
 10:25:43 832       194.00         1677     1.0844     0.1991     0.0841    -0.0884    -0.0663    -0.9985   -37.5913   -47.1792    27.2143     0.9656    -0.0431     0.0397    -0.2534     3.6413    -5.6499    29.2282    -0.0003     0.0019     0.0012
 10:25:43 875       194.04         1678     0.2044     0.0291    -0.0059    -0.0894    -0.0649    -1.0003   -37.4452   -47.9100    27.5358     0.9656    -0.0432     0.0397    -0.2534     3.6444    -5.6495    29.2269     0.0005     0.0001     0.0032
 10:25:43 914       194.08         1679    -1.1956    -0.2709    -0.1659    -0.0881    -0.0660    -0.9990   -37.8837   -47.3546    27.5066     0.9656    -0.0429     0.0397    -0.2533     3.6137    -5.6503    29.2238    -0.0007     0.0014     0.0018
 10:25:43 953       194.12         1680     1.9544     0.3791     0.1841    -0.0884    -0.0647    -0.9991   -36.9190   -47.1792    27.8866     0.9656    -0.0431     0.0396    -0.2534     3.6418    -5.6398    29.2271    -0.0003     0.0002     0.0019
 10:25:43 990       194.16         1681    -1.4156    -0.2509    -0.2459    -0.0882    -0.0647    -1.0000   -36.8606   -47.4715    27.2143     0.9656    -0.0428     0.0397    -0.2533     3.6006    -5.6477    29.2214    -0.0006     0.0005     0.0027
 10:25:44 024       194.20         1682     2.0544     0.3591     0.2341    -0.0885    -0.0637    -0.9999   -36.8021   -47.2084    26.7758     0.9656    -0.0430     0.0396    -0.2533     3.6289    -5.6411    29.2229    -0.0003    -0.0004     0.0027
 10:25:44 051       194.22         1683     0.6944     0.1991     0.0441    -0.0880    -0.0678    -0.9937   -36.3929   -47.0330    28.2666     0.9656    -0.0431     0.0396    -0.2533     3.6375    -5.6374    29.2231    -0.0007     0.0030    -0.0036
 10:25:44 095       194.28         1684     1.3144     0.2091     0.1241    -0.0884    -0.0658    -0.9971   -37.1236   -47.0623    27.8866     0.9656    -0.0426     0.0398    -0.2533     3.5833    -5.6453    29.2218    -0.0004     0.0021    -0.0002
 10:25:44 123       194.30         1685     0.1044    -0.0209    -0.0159    -0.0874    -0.0633    -1.0028   -37.3575   -47.4715    27.9450     0.9656    -0.0427     0.0397    -0.2533     3.5866    -5.6436    29.2220    -0.0014    -0.0004     0.0055
 10:25:44 167       194.36         1686     1.5344     0.3191     0.1841    -0.0888    -0.0592    -1.0075   -36.9775   -47.0623    27.7989     0.9656    -0.0424     0.0398    -0.2533     3.5607    -5.6458    29.2214     0.0000    -0.0036     0.0103
 10:25:44 196       194.38         1687     3.6844     0.8391     0.3841    -0.0884    -0.0711    -0.9905   -36.8313   -46.7992    28.2374     0.9656    -0.0429     0.0395    -0.2534     3.6217    -5.6313    29.2276    -0.0002     0.0070    -0.0069
 10:25:44 230       194.40         1688    -3.9256    -0.7709    -0.4159    -0.0881    -0.0661    -0.9976   -37.0652   -46.4192    28.7635     0.9656    -0.0423     0.0398    -0.2533     3.5435    -5.6461    29.2196    -0.0006     0.0023     0.0003
 10:25:44 265       194.44         1689     2.7344     0.4991     0.2741    -0.0879    -0.0656    -0.9991   -37.1529   -46.6238    27.8574     0.9656    -0.0426     0.0397    -0.2533     3.5816    -5.6372    29.2228    -0.0009     0.0023     0.0018
 10:25:44 299       194.48         1690    -2.1156    -0.4709    -0.2459    -0.0884    -0.0658    -0.9987   -37.0944   -46.9746    27.9743     0.9656    -0.0425     0.0398    -0.2533     3.5630    -5.6466    29.2161    -0.0003     0.0020     0.0014
 10:25:44 334       194.52         1691     1.8544     0.3291     0.2341    -0.0884    -0.0654    -0.9998   -36.8021   -47.7053    28.4712     0.9656    -0.0427     0.0397    -0.2533     3.5940    -5.6365    29.2188    -0.0002     0.0017     0.0025
 10:25:44 361       194.54         1692     0.0044    -0.0309     0.0141    -0.0877    -0.0663    -0.9958   -37.0944   -47.3253    28.6466     0.9656    -0.0427     0.0397    -0.2533     3.5915    -5.6374    29.2188    -0.0009     0.0023    -0.0015
 10:25:44 395       194.56         1693    -1.0356    -0.2409    -0.0759    -0.0888    -0.0647    -0.9993   -37.5329   -47.2376    27.4189     0.9656    -0.0426     0.0397    -0.2533     3.5757    -5.6404    29.2170     0.0001     0.0010     0.0020
 10:25:44 430       194.60         1694     0.8444     0.1091     0.0641    -0.0887    -0.0656    -1.0009   -36.8021   -47.4423    28.1497     0.9656    -0.0427     0.0397    -0.2533     3.5923    -5.6432    29.2175     0.0000     0.0019     0.0037
 10:25:44 464       194.64         1695    -0.1956    -0.0309    -0.1059    -0.0879    -0.0645    -0.9999   -36.9190   -47.5592    27.8866     0.9656    -0.0427     0.0398    -0.2533     3.5861    -5.6465    29.2143    -0.0009     0.0006     0.0027
 10:25:44 491       194.66         1696    -0.4656    -0.0409    -0.0559    -0.0874    -0.0638    -1.0005   -36.9775   -47.4715    28.0912     0.9657    -0.0426     0.0397    -0.2532     3.5810    -5.6378    29.2126    -0.0013     0.0000     0.0032
 10:25:44 533       194.72         1697     2.1244     0.3691     0.2041    -0.0886    -0.0632    -1.0032   -37.1821   -47.5592    28.3251     0.9657    -0.0424     0.0396    -0.2532     3.5619    -5.6171    29.2138     0.0002     0.0003     0.0059
 10:25:44 567       194.76         1698    -2.6756    -0.4709    -0.3459    -0.0884    -0.0652    -0.9999   -36.9190   -46.9453    28.2374     0.9657    -0.0421     0.0397    -0.2532     3.5255    -5.6227    29.2080     0.0001     0.0020     0.0025
 10:25:44 596       194.78         1699     0.1744     0.0691    -0.0259    -0.0877    -0.0625    -1.0043   -37.4744   -47.1500    28.7635     0.9657    -0.0422     0.0397    -0.2532     3.5342    -5.6213    29.2083    -0.0007    -0.0002     0.0070
 10:25:44 630       194.80         1700     2.1344     0.4791     0.1941    -0.0889    -0.0671    -0.9952   -37.0360   -47.2961    28.0912     0.9656    -0.0431     0.0395    -0.2532     3.6500    -5.6265    29.2078     0.0006     0.0037    -0.0022
 10:25:44 665       194.84         1701    -0.1156    -0.0309    -0.0259    -0.0889    -0.0609    -1.0054   -37.2406   -47.0915    27.4481     0.9657    -0.0428     0.0396    -0.2532     3.6061    -5.6349    29.2034     0.0003    -0.0030     0.0082
 10:25:44 700       194.88         1702    -1.7756    -0.3809    -0.1459    -0.0885    -0.0678    -0.9957   -36.8898   -47.0038    28.2666     0.9657    -0.0429     0.0396    -0.2532     3.6195    -5.6342    29.2057    -0.0000     0.0029    -0.0015
 10:25:44 735       194.92         1703     1.9644     0.2991     0.1141    -0.0891    -0.0635    -1.0005   -36.9190   -47.3253    28.1204     0.9657    -0.0429     0.0396    -0.2532     3.6195    -5.6360    29.2059     0.0004    -0.0005     0.0033
 10:25:44 763       194.94         1704     0.4444     0.1291     0.0741    -0.0884    -0.0662    -0.9965   -37.0067   -47.1792    27.9158     0.9656    -0.0430     0.0396    -0.2532     3.6257    -5.6342    29.2069    -0.0002     0.0017    -0.0008
 10:25:44 804       195.00         1705     0.6144     0.0991     0.0141    -0.0881    -0.0633    -0.9998   -36.8606   -47.0330    28.4420     0.9657    -0.0429     0.0395    -0.2532     3.6214    -5.6288    29.2035    -0.0004    -0.0009     0.0025
 10:25:44 833       195.02         1706     0.6444     0.1391     0.0541    -0.0887    -0.0657    -0.9987   -36.6852   -47.0330    28.0035     0.9657    -0.0430     0.0395    -0.2532     3.6321    -5.6267    29.2041     0.0002     0.0012     0.0015
 10:25:44 870       195.04         1707    -0.6256    -0.1709    -0.0059    -0.0885    -0.0647    -0.9991   -36.7436   -47.3253    27.7697     0.9657    -0.0429     0.0396    -0.2532     3.6190    -5.6305    29.2037     0.0000     0.0002     0.0019
 10:25:44 907       195.08         1708     0.3944     0.0891     0.0441    -0.0884    -0.0638    -1.0011   -36.9483   -47.0330    27.7404     0.9657    -0.0429     0.0395    -0.2531     3.6154    -5.6287    29.2012    -0.0001    -0.0003     0.0039
 10:25:44 944       195.12         1709    -0.0656    -0.1209    -0.0559    -0.0883    -0.0657    -0.9985   -37.1821   -47.1207    27.7989     0.9657    -0.0429     0.0395    -0.2531     3.6233    -5.6256    29.1999    -0.0002     0.0012     0.0012
 10:25:44 990       195.16         1710    -0.4856    -0.0409    -0.0859    -0.0878    -0.0633    -1.0021   -36.8898   -47.6469    28.2666     0.9657    -0.0427     0.0395    -0.2531     3.5964    -5.6226    29.1983    -0.0007    -0.0007     0.0048
 10:25:45 030       195.20         1711    -0.3156    -0.0409    -0.0559    -0.0889    -0.0673    -0.9943   -36.7436   -47.1207    27.2143     0.9657    -0.0429     0.0394    -0.2531     3.6198    -5.6156    29.1996     0.0006     0.0027    -0.0030
 10:25:45 065       195.24         1712     0.4444     0.0491     0.0141    -0.0880    -0.0616    -1.0033   -37.2113   -47.1792    27.4481     0.9657    -0.0426     0.0396    -0.2531     3.5863    -5.6240    29.1950    -0.0004    -0.0020     0.0061
 10:25:45 102       195.28         1713     0.2544     0.0991    -0.0159    -0.0887    -0.0698    -0.9925   -37.2698   -47.0915    27.6527     0.9657    -0.0431     0.0393    -0.2531     3.6436    -5.6118    29.1978     0.0005     0.0047    -0.0048
 10:25:45 130       195.30         1714    -5.2256    -0.9609    -0.5259    -0.0889    -0.0642    -1.0001   -37.2698   -47.2084    27.5650     0.9657    -0.0422     0.0397    -0.2530     3.5406    -5.6314    29.1885     0.0006     0.0003     0.0029
 10:25:45 172       195.36         1715    -2.8056    -0.6909    -0.3259    -0.0882    -0.0682    -0.9934   -36.6267   -47.1792    28.0035     0.9657    -0.0428     0.0395    -0.2531     3.6060    -5.6228    29.1941    -0.0000     0.0034    -0.0039
 10:25:45 198       195.38         1716    -2.6556    -0.5009    -0.3059    -0.0877    -0.0622    -1.0040   -36.9483   -47.3546    27.7989     0.9657    -0.0424     0.0397    -0.2530     3.5601    -5.6319    29.1887    -0.0008    -0.0014     0.0067
 10:25:45 237       195.42         1717     2.3044     0.4191     0.1841    -0.0882    -0.0644    -0.9993   -37.1529   -47.4423    27.7112     0.9657    -0.0429     0.0394    -0.2531     3.6260    -5.6187    29.1938    -0.0002     0.0003     0.0021
 10:25:45 271       195.46         1718    -2.9456    -0.5809    -0.2559    -0.0883    -0.0657    -0.9990   -37.5329   -46.9746    27.7404     0.9657    -0.0425     0.0397    -0.2530     3.5748    -5.6315    29.1891    -0.0001     0.0016     0.0018
 10:25:45 300       195.48         1719    -0.4156    -0.1709    -0.0859    -0.0870    -0.0613    -1.0043   -37.2406   -47.3838    27.4481     0.9657    -0.0425     0.0397    -0.2530     3.5716    -5.6338    29.1880    -0.0016    -0.0022     0.0071
 10:25:45 339       195.52         1720     0.1844    -0.0709     0.0041    -0.0890    -0.0678    -0.9958   -37.1821   -47.2376    27.9450     0.9657    -0.0429     0.0395    -0.2531     3.6213    -5.6282    29.1916     0.0005     0.0033    -0.0015
 10:25:45 367       195.54         1721    -0.8156    -0.2209    -0.1259    -0.0885    -0.0647    -1.0000   -37.5329   -46.9161    28.1497     0.9657    -0.0428     0.0396    -0.2530     3.6059    -5.6326    29.1892    -0.0000     0.0005     0.0027
 10:25:45 409       195.60         1722     3.1344     0.5091     0.2841    -0.0881    -0.0638    -1.0007   -37.2406   -46.8869    27.1850     0.9657    -0.0431     0.0395    -0.2531     3.6422    -5.6309    29.1914    -0.0005    -0.0004     0.0034
