    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:21 595        29.48          351    -2.0509    10.9373    -8.0392    -0.9612     0.2105    -0.0460     7.1616   -67.0856   113.9725    -0.1491     0.3342     0.0598     0.9287    15.3136   -37.0794   156.5923     0.3720    -0.4165    -0.7305
 13:43:21 642        29.54          352    -0.0109    10.2273    -8.5492    -0.9598     0.2106    -0.0427     7.7170   -67.2026   113.3002    -0.1519     0.3320     0.0596     0.9291    15.3211   -36.7787   156.3141     0.3748    -0.4172    -0.7369
 13:43:21 670        29.56          353     0.6591    10.2973    -8.5492    -0.9588     0.2058    -0.0427     7.1909   -67.2610   113.3587    -0.1518     0.3336     0.0585     0.9286    15.2327   -36.9995   156.3091     0.3735    -0.4121    -0.7369
 13:43:21 723        29.62          354    -1.8309     9.8173    -7.8392    -0.9677     0.2068    -0.0494     7.0447   -66.8810   113.4756    -0.1544     0.3317     0.0581     0.9288    15.2166   -36.7486   156.0485     0.3833    -0.4123    -0.7309
 13:43:21 754        29.64          355    -1.1009     9.6673    -7.6092    -0.9622     0.2062    -0.0490     7.4540   -66.8810   113.4464    -0.1556     0.3300     0.0586     0.9292    15.2685   -36.5182   155.9251     0.3810    -0.4130    -0.7335
 13:43:21 804        29.70          356     0.7891     9.8173    -7.0392    -0.9574     0.2067    -0.0417     6.8401   -66.5303   113.0956    -0.1558     0.3328     0.0562     0.9283    15.0860   -36.8955   155.8855     0.3785    -0.4143    -0.7425
 13:43:21 833        29.72          357     0.2591     9.6873    -6.5592    -0.9600     0.2062    -0.0440     7.3078   -67.1149   114.8202    -0.1568     0.3311     0.0569     0.9287    15.1484   -36.6708   155.7862     0.3767    -0.4110    -0.7374
 13:43:21 890        29.78          358     0.0391     9.6273    -6.2492    -0.9614     0.2135    -0.0447     6.9863   -66.5887   113.8556    -0.1580     0.3304     0.0562     0.9288    15.0798   -36.5852   155.6752     0.3793    -0.4176    -0.7378
 13:43:21 916        29.80          359     0.6591     9.2773    -6.4592    -0.9630     0.2153    -0.0459     6.8986   -66.6764   113.2417    -0.1574     0.3330     0.0544     0.9281    14.9241   -36.9370   155.7430     0.3840    -0.4208    -0.7386
 13:43:21 966        29.86          360     0.5991     8.5673    -6.6892    -0.9600     0.2103    -0.0475     7.4540   -66.4718   113.9141    -0.1586     0.3328     0.0539     0.9280    14.9081   -36.9068   155.5979     0.3771    -0.4131    -0.7347
 13:43:21 995        29.88          361     0.9891     8.3473    -6.8692    -0.9593     0.2086    -0.0458     7.2786   -66.7349   114.1187    -0.1597     0.3314     0.0547     0.9283    14.9964   -36.7070   155.4813     0.3757    -0.4111    -0.7360
 13:43:22 040        29.94          362     0.7491     7.8473    -7.0992    -0.9612     0.2077    -0.0419     7.7463   -66.7349   113.3002    -0.1613     0.3314     0.0546     0.9280    15.0490   -36.6899   155.2692     0.3778    -0.4110    -0.7399
 13:43:22 069        29.96          363     0.3091     7.6873    -7.2192    -0.9626     0.2062    -0.0426     7.5417   -66.8518   113.2710    -0.1607     0.3345     0.0526     0.9271    14.9013   -37.1024   155.3083     0.3771    -0.4084    -0.7378
 13:43:22 120        30.02          364     0.2291     7.2273    -7.6992    -0.9620     0.2102    -0.0404     7.5417   -66.6472   114.1187    -0.1625     0.3351     0.0519     0.9266    14.9144   -37.1647   155.0720     0.3721    -0.4103    -0.7372
 13:43:22 154        30.04          365     0.4791     7.0473    -7.9192    -0.9595     0.2127    -0.0385     7.3955   -66.7933   113.6802    -0.1637     0.3339     0.0527     0.9268    15.0140   -36.9850   154.9220     0.3721    -0.4145    -0.7406
 13:43:22 351        30.24          366    -1.0909     6.8573    -8.1792    -0.9655     0.2119    -0.0261     7.0740   -66.1795   113.9725    -0.1699     0.3383     0.0483     0.9243    14.9194   -37.5163   154.0826     0.3708    -0.4112    -0.7480
 13:43:22 396        30.28          367    -0.6709     6.7573    -8.6192    -0.9639     0.2064    -0.0232     6.9278   -66.3256   114.4110    -0.1710     0.3401     0.0470     0.9235    14.8813   -37.7424   153.9068     0.3660    -0.4046    -0.7487
 13:43:22 436        30.32          368    -3.1909     6.6873    -8.4992    -0.9722     0.2074    -0.0278     6.8401   -66.9395   114.5864    -0.1726     0.3413     0.0453     0.9229    14.7898   -37.9003   153.7154     0.3723    -0.4042    -0.7427
 13:43:22 463        30.34          369    -3.8609     6.6573    -8.6392    -0.9722     0.2096    -0.0287     6.7816   -66.8518   114.0310    -0.1741     0.3400     0.0454     0.9230    14.8186   -37.7260   153.5442     0.3747    -0.4072    -0.7434
 13:43:22 505        30.40          370    -1.5409     7.0173    -9.0692    -0.9649     0.2072    -0.0255     6.9278   -66.4426   114.5571    -0.1759     0.3434     0.0422     0.9216    14.6371   -38.1814   153.3025     0.3678    -0.4049    -0.7472
 13:43:22 533        30.42          371    -2.1209     7.2073    -8.8292    -0.9659     0.2070    -0.0230     6.7232   -66.6180   113.6802    -0.1774     0.3421     0.0426     0.9218    14.6999   -37.9948   153.1292     0.3644    -0.4022    -0.7468
 13:43:22 566        30.44          372    -2.9609     7.5173    -8.4292    -0.9693     0.2072    -0.0245     6.9570   -66.6472   113.3002    -0.1789     0.3407     0.0429     0.9220    14.7382   -37.8039   152.9684     0.3705    -0.4036    -0.7471
 13:43:22 601        30.48          373    -1.9209     8.0673    -8.5092    -0.9667     0.2120    -0.0245     6.8109   -66.7349   113.7094    -0.1805     0.3412     0.0415     0.9216    14.6551   -37.8721   152.7871     0.3669    -0.4069    -0.7467
 13:43:22 635        30.52          374    -1.7209     8.3073    -8.8492    -0.9711     0.2113    -0.0218     7.1324   -66.8518   114.1479    -0.1820     0.3417     0.0404     0.9211    14.6023   -37.9407   152.5975     0.3704    -0.4052    -0.7488
 13:43:22 671        30.56          375    -2.5809     8.4373    -8.6792    -0.9668     0.2067    -0.0243     7.1909   -66.7056   113.6510    -0.1837     0.3421     0.0391     0.9207    14.5285   -37.9904   152.4054     0.3680    -0.4012    -0.7478
 13:43:22 698        30.58          376    -2.5009     8.4373    -8.5792    -0.9680     0.2090    -0.0244     7.6878   -66.7933   114.0602    -0.1852     0.3406     0.0395     0.9210    14.5769   -37.7810   152.2450     0.3694    -0.4031    -0.7479
 13:43:22 739        30.64          377    -1.0809     8.5373    -8.7292    -0.9650     0.2069    -0.0210     7.3078   -66.4718   113.7971    -0.1882     0.3395     0.0390     0.9208    14.5942   -37.6318   151.9009     0.3684    -0.4016    -0.7528
 13:43:22 767        30.66          378    -1.0809     8.5873    -8.4692    -0.9670     0.2056    -0.0232     7.3370   -66.4133   113.0079    -0.1881     0.3416     0.0373     0.9200    14.4761   -37.9246   151.8884     0.3693    -0.3996    -0.7499
 13:43:22 805        30.68          379    -1.4609     8.9573    -8.2992    -0.9656     0.2069    -0.0264     7.0740   -66.4718   113.7387    -0.1895     0.3401     0.0379     0.9203    14.5393   -37.7057   151.7378     0.3679    -0.4006    -0.7468
 13:43:22 845        30.72          380     0.1991     8.5573    -8.7692    -0.9679     0.2073    -0.0216     7.3078   -66.5303   113.9725    -0.1908     0.3408     0.0370     0.9198    14.5208   -37.8008   151.5730     0.3690    -0.4003    -0.7508
 13:43:22 901        30.80          381    -1.2309     8.2573    -8.0392    -0.9653     0.2027    -0.0189     7.8047   -66.3256   113.1248    -0.1932     0.3428     0.0351     0.9187    14.4762   -38.0432   151.2323     0.3702    -0.3987    -0.7558
 13:43:22 939        30.82          382    -1.8409     8.5473    -7.7392    -0.9661     0.2033    -0.0212     6.8109   -66.6764   114.0310    -0.1945     0.3413     0.0355     0.9189    14.5239   -37.8357   151.0934     0.3667    -0.3967    -0.7508
 13:43:22 981        30.88          383     0.5791     8.8373    -7.4392    -0.9630     0.2109    -0.0194     7.1324   -66.7349   114.6156    -0.1965     0.3406     0.0351     0.9188    14.5269   -37.7335   150.8650     0.3650    -0.4043    -0.7537
 13:43:23 007        30.90          384     0.9791     8.8673    -7.5892    -0.9639     0.2053    -0.0193     6.9863   -66.7349   114.2648    -0.1961     0.3429     0.0336     0.9180    14.4248   -38.0622   150.8832     0.3688    -0.4005    -0.7557
 13:43:23 041        30.92          385     0.0791     8.7173    -7.7492    -0.9691     0.2028    -0.0197     7.1616   -66.2672   114.5571    -0.1973     0.3415     0.0343     0.9183    14.5092   -37.8514   150.7439     0.3695    -0.3957    -0.7523
 13:43:23 082        30.96          386    -0.5609     8.8173    -7.8092    -0.9633     0.2088    -0.0154     6.8109   -66.5595   114.3818    -0.1984     0.3422     0.0332     0.9178    14.4473   -37.9550   150.6193     0.3652    -0.4024    -0.7577
 13:43:23 116        31.00          387    -0.1109     9.1473    -7.6592    -0.9659     0.2048    -0.0167     7.1909   -66.2672   114.0602    -0.1993     0.3428     0.0324     0.9174    14.4175   -38.0344   150.4910     0.3707    -0.4000    -0.7583
 13:43:23 141        31.02          388    -1.0709     9.2273    -7.4792    -0.9708     0.2074    -0.0209     7.6001   -66.5303   114.4110    -0.2006     0.3412     0.0330     0.9177    14.4738   -37.8149   150.3612     0.3716    -0.4000    -0.7514
 13:43:23 208        31.10          389     0.1891     9.0973    -7.4092    -0.9626     0.2070    -0.0221     7.5417   -66.5595   114.8202    -0.2024     0.3425     0.0307     0.9169    14.3225   -38.0072   150.1471     0.3681    -0.4011    -0.7537
 13:43:23 245        31.12          390     0.3991     9.3173    -7.2192    -0.9625     0.2059    -0.0189     7.5709   -65.9164   114.2356    -0.2035     0.3410     0.0315     0.9172    14.4043   -37.7877   150.0243     0.3636    -0.3976    -0.7541
 13:43:23 280        31.16          391    -0.1209     9.0573    -6.9792    -0.9645     0.2030    -0.0196     7.4247   -66.6764   114.4110    -0.2041     0.3420     0.0304     0.9168    14.3350   -37.9296   149.9497     0.3671    -0.3954    -0.7543
 13:43:23 316        31.20          392    -0.7409     9.2273    -6.7792    -0.9647     0.2037    -0.0158     7.4247   -66.5010   114.3233    -0.2047     0.3428     0.0291     0.9164    14.2430   -38.0443   149.8782     0.3698    -0.3969    -0.7599
 13:43:23 389        31.28          393    -1.6409     8.9473    -6.6192    -0.9632     0.2119    -0.0175     7.4247   -66.7056   114.3818    -0.2079     0.3401     0.0286     0.9167    14.1861   -37.7072   149.5783     0.3656    -0.4012    -0.7570
 13:43:23 470        31.36          394    -1.7209     8.7273    -6.6792    -0.9637     0.2101    -0.0179     7.5709   -66.2379   114.0602    -0.2093     0.3419     0.0258     0.9158    13.9702   -37.9802   149.4277     0.3654    -0.3975    -0.7565
 13:43:23 549        31.44          395    -0.4309     8.7273    -6.7292    -0.9645     0.2103    -0.0205     7.1032   -66.4133   114.1771    -0.2120     0.3401     0.0256     0.9158    13.9867   -37.7455   149.1314     0.3663    -0.3966    -0.7543
 13:43:23 627        31.52          396     0.2091     8.7673    -6.9292    -0.9643     0.2060    -0.0190     7.6293   -66.0333   113.4464    -0.2130     0.3424     0.0234     0.9148    13.8698   -38.0607   148.9779     0.3617    -0.3899    -0.7529
 13:43:23 702        31.60          397     0.7891     8.7873    -7.5692    -0.9638     0.2139    -0.0167     7.1909   -65.9164   113.9725    -0.2144     0.3442     0.0214     0.9138    13.7641   -38.3123   148.7868     0.3651    -0.3996    -0.7578
 13:43:23 767        31.64          398    -0.1509     8.6573    -7.7792    -0.9701     0.2074    -0.0182     7.5417   -66.0918   113.5048    -0.2169     0.3414     0.0230     0.9143    13.9461   -37.8939   148.5000     0.3699    -0.3926    -0.7551
 13:43:23 863        31.76          399    -2.0109     8.8473    -7.6292    -0.9694     0.2137    -0.0230     7.1616   -65.9456   114.4695    -0.2202     0.3435     0.0194     0.9128    13.7424   -38.2111   148.0962     0.3677    -0.3973    -0.7495
 13:43:23 935        31.82          400     0.7791     9.0573    -7.7392    -0.9596     0.2117    -0.0191     7.5124   -66.2087   114.6156    -0.2223     0.3427     0.0194     0.9126    13.8067   -38.0837   147.8326     0.3567    -0.3945    -0.7527
 13:43:24 005        31.90          401    -0.3509     9.0073    -7.5492    -0.9619     0.2075    -0.0145     7.0155   -65.8287   114.6741    -0.2241     0.3442     0.0175     0.9116    13.7169   -38.2979   147.6002     0.3634    -0.3929    -0.7604
 13:43:24 080        31.98          402    -1.5209     8.7873    -7.5192    -0.9637     0.2097    -0.0154     7.6001   -66.5010   113.8264    -0.2277     0.3418     0.0175     0.9116    13.7649   -37.9719   147.1978     0.3624    -0.3926    -0.7578
 13:43:24 159        32.06          403    -1.3409     9.1373    -7.4692    -0.9633     0.2218    -0.0165     7.1616   -66.0333   114.1771    -0.2298     0.3426     0.0147     0.9108    13.5519   -38.1253   146.9765     0.3629    -0.4031    -0.7576
 13:43:24 224        32.10          404     0.1891     9.1373    -7.8392    -0.9671     0.2210    -0.0172     6.8693   -65.8579   114.0018    -0.2308     0.3432     0.0138     0.9104    13.5100   -38.2088   146.8538     0.3696    -0.4036    -0.7589
 13:43:24 303        32.18          405     3.5391     9.9573    -8.8392    -0.9862     0.2281     0.0041     7.6878   -66.4718   114.8787    -0.2344     0.3405     0.0161     0.9104    13.8319   -37.7712   146.3723     0.3876    -0.4113    -0.7791
 13:43:24 377        32.26          406    -1.4809    10.8573    -8.3792    -0.9664     0.2180    -0.0193     7.1032   -66.4426   113.8556    -0.2371     0.3397     0.0162     0.9100    13.9221   -37.6282   146.0293     0.3722    -0.4052    -0.7583
 13:43:24 464        32.34          407    -2.1109    10.3773    -8.8192    -0.9501     0.1955    -0.0311     7.2201   -66.2379   113.7094    -0.2416     0.3358     0.0174     0.9103    14.0701   -37.0755   145.5289     0.3608    -0.3849    -0.7501
 13:43:24 540        32.42          408    -3.7909     9.7773    -7.8392    -0.9687     0.1987    -0.0260     7.8047   -66.2379   114.0310    -0.2450     0.3350     0.0150     0.9097    13.8787   -37.0216   145.1801     0.3804    -0.3858    -0.7563
 13:43:24 726        32.62          409    -0.8809     9.0573    -7.5392    -0.9656     0.2257    -0.0244     7.4540   -65.8872   113.6217    -0.2533     0.3319     0.0091     0.9086    13.3310   -36.7665   144.3972     0.3811    -0.4056    -0.7624
 13:43:24 757        32.64          410     0.2591     8.7473    -7.8992    -0.9684     0.2236    -0.0251     7.3078   -65.7118   113.6217    -0.2546     0.3305     0.0100     0.9088    13.4224   -36.5569   144.2517     0.3869    -0.4050    -0.7637
 13:43:24 816        32.70          411     0.5391     8.1173    -8.3592    -0.9643     0.2152    -0.0212     7.5417   -66.0626   113.8848    -0.2552     0.3340     0.0073     0.9074    13.3046   -37.0387   144.1101     0.3835    -0.3980    -0.7680
 13:43:24 861        32.74          412     0.7991     8.2473    -8.4792    -0.9656     0.2116    -0.0193     7.8047   -65.5656   113.3294    -0.2578     0.3314     0.0092     0.9075    13.5255   -36.6375   143.7845     0.3828    -0.3941    -0.7685
 13:43:24 901        32.78          413     1.6591     8.6173    -8.5792    -0.9661     0.2053    -0.0182     7.0740   -65.6825   113.5340    -0.2589     0.3323     0.0089     0.9069    13.5852   -36.7317   143.6019     0.3819    -0.3883    -0.7685
 13:43:24 936        32.82          414     1.7891     8.8973    -8.3492    -0.9683     0.1983    -0.0157     7.6293   -65.9456   114.2941    -0.2601     0.3329     0.0089     0.9063    13.6702   -36.7879   143.4152     0.3833    -0.3824    -0.7700
 13:43:24 971        32.86          415     0.8491     9.3773    -7.7492    -0.9634     0.2024    -0.0196     7.6293   -66.4718   113.1833    -0.2609     0.3335     0.0084     0.9059    13.6850   -36.8616   143.2809     0.3804    -0.3883    -0.7673
 13:43:24 997        32.88          416     0.7691     9.0673    -8.1392    -0.9648     0.2046    -0.0205     7.0155   -66.0918   113.5048    -0.2622     0.3321     0.0094     0.9060    13.7882   -36.6436   143.1319     0.3819    -0.3908    -0.7663
 13:43:25 042        32.94          417     0.5291     7.7273    -9.9892    -0.9629     0.2050    -0.0234     7.3078   -66.1502   113.8848    -0.2651     0.3318     0.0099     0.9053    13.9583   -36.5448   142.7264     0.3814    -0.3935    -0.7639
 13:43:25 070        32.96          418     0.1091     7.1973   -10.5392    -0.9625     0.2037    -0.0242     7.6293   -65.8872   113.7094    -0.2652     0.3342     0.0082     0.9044    13.8936   -36.8796   142.6581     0.3796    -0.3923    -0.7620
 13:43:25 106        32.98          419    -0.4509     6.5373   -10.7892    -0.9633     0.2023    -0.0224     7.2786   -66.0041   114.1771    -0.2670     0.3331     0.0090     0.9043    14.0176   -36.6981   142.4324     0.3799    -0.3913    -0.7632
 13:43:25 141        33.02          420    -0.9809     6.5773   -11.1692    -0.9639     0.2051    -0.0208     7.5124   -66.2087   114.0602    -0.2692     0.3342     0.0081     0.9032    14.0665   -36.8197   142.1093     0.3787    -0.3945    -0.7634
 13:43:25 177        33.06          421    -1.2409     6.6473   -11.1192    -0.9656     0.1936    -0.0097     7.5124   -65.6825   114.6448    -0.2714     0.3354     0.0072     0.9021    14.1280   -36.9583   141.7741     0.3813    -0.3852    -0.7750
 13:43:25 240        33.10          422    -2.2709     7.9473    -9.9892    -0.9738     0.1921    -0.0105     7.5417   -65.5949   113.4756    -0.2735     0.3359     0.0063     0.9013    14.1443   -37.0100   141.4810     0.3921    -0.3857    -0.7755
 13:43:25 284        33.18          423    -2.8709     8.5573    -8.7192    -0.9668     0.1953    -0.0146     7.1032   -65.9164   114.0018    -0.2787     0.3328     0.0056     0.9009    14.1034   -36.6142   140.9260     0.3842    -0.3863    -0.7714
 13:43:25 310        33.20          424    -2.4409     8.3073    -9.1792    -0.9640     0.1926    -0.0158     7.4832   -65.3610   113.5633    -0.2790     0.3345     0.0038     0.9001    13.9996   -36.8797   140.8721     0.3844    -0.3847    -0.7722
 13:43:25 343        33.22          425    -2.1809     9.5073    -9.8492    -0.9775     0.1897    -0.0069     7.1616   -65.7410   113.7971    -0.2807     0.3329     0.0045     0.9002    14.0673   -36.6395   140.6870     0.3943    -0.3798    -0.7789
 13:43:25 379        33.26          426    -3.8909    13.1173   -10.8292    -1.0012     0.1784    -0.0021     7.4832   -65.5072   113.5633    -0.2836     0.3311     0.0042     0.9000    14.0510   -36.4117   140.3819     0.4230    -0.3699    -0.7869
 13:43:25 405        33.28          427    -6.0109    13.1473   -11.5392    -0.9974     0.1699    -0.0103     6.8986   -65.9164   113.3587    -0.2858     0.3287     0.0046     0.9002    14.0479   -36.0939   140.1788     0.4216    -0.3614    -0.7806
 13:43:25 447        33.34          428   -10.9009    18.8673   -13.4992    -0.9926     0.1380     0.0011     7.8047   -66.2672   113.0664    -0.2927     0.3212     0.0035     0.9006    13.7670   -35.2100   139.6049     0.4282    -0.3287    -0.8011
 13:43:25 477        33.36          429   -21.2709    21.4373   -13.8192    -0.9934     0.1181    -0.0152     8.0094   -66.3256   113.5633    -0.2957     0.3179     0.0013     0.9008    13.4159   -34.8890   139.4191     0.4343    -0.3066    -0.7892
 13:43:25 528        33.42          430   -36.1309    31.3473   -13.9992    -0.9992     0.1695    -0.0511     8.3601   -65.3318   112.5402    -0.3077     0.2999    -0.0084     0.9030    11.6733   -33.1439   138.8828     0.4632    -0.3383    -0.7730
 13:43:25 553        33.44          431   -36.6709    35.0673   -14.6392    -1.0018     0.1698    -0.0574     8.8278   -65.3610   112.5987    -0.3120     0.2923    -0.0114     0.9039    11.0432   -32.3842   138.6970     0.4764    -0.3311    -0.7751
 13:43:25 587        33.46          432   -39.4909    38.3973   -15.6192    -1.0041     0.1696    -0.0740     8.8571   -65.5949   111.4294    -0.3164     0.2847    -0.0152     0.9048    10.3349   -31.6585   138.5163     0.4897    -0.3225    -0.7671
 13:43:25 624        33.50          433   -41.9309    49.3373   -16.2792    -1.0065     0.1809    -0.1051     9.2955   -64.9225   110.2017    -0.3258     0.2658    -0.0217     0.9070     8.8621   -29.7581   138.1255     0.5197    -0.3156    -0.7556
 13:43:25 656        33.54          434   -45.3909    57.4873   -14.1392    -1.0103     0.1868    -0.1128    10.4063   -64.4548   109.6755    -0.3352     0.2429    -0.0279     0.9099     7.2537   -27.4377   137.7849     0.5565    -0.3000    -0.7695
 13:43:25 693        33.58          435   -45.8209    63.1973   -11.4892    -1.0028     0.1850    -0.1511    11.0494   -63.5779   108.7109    -0.3434     0.2183    -0.0344     0.9128     5.5134   -24.9665   137.5491     0.5868    -0.2739    -0.7529
 13:43:25 719        33.60          436   -47.3109    66.7073    -9.7992    -1.0003     0.1652    -0.1652    12.0140   -63.4610   107.8047    -0.3471     0.2052    -0.0378     0.9143     4.5913   -23.6738   137.4563     0.6054    -0.2412    -0.7500
 13:43:25 764        33.66          437   -53.8009    79.0373    -2.7192    -0.9619     0.1903    -0.2258    13.6510   -62.0579   106.1678    -0.3570     0.1595    -0.0491     0.9191     1.4365   -19.1578   137.2986     0.6374    -0.2182    -0.7205
 13:43:25 794        33.68          438   -48.9409    79.6973    -0.3492    -0.9499     0.2201    -0.2449    14.6448   -61.2979   105.7586    -0.3593     0.1434    -0.0518     0.9207     0.4675   -17.5374   137.2944     0.6515    -0.2314    -0.7105
 13:43:25 843        33.74          439   -35.8109    77.9973     1.7208    -0.9331     0.2372    -0.2857    17.1003   -59.9532   103.9462    -0.3639     0.0975    -0.0564     0.9246    -1.9540   -12.7911   137.2549     0.7147    -0.2055    -0.6920
 13:43:25 873        33.76          440   -31.8509    77.7573     3.1308    -0.9240     0.2378    -0.3032    17.3926   -60.0409   103.1570    -0.3648     0.0834    -0.0570     0.9256    -2.6151   -11.3058   137.2400     0.7317    -0.1943    -0.6800
 13:43:25 919        33.82          441   -25.1509    71.6573     4.5008    -0.8979     0.2465    -0.3567    20.1695   -58.3747   102.8062    -0.3671     0.0426    -0.0569     0.9275    -4.2926    -6.9352   137.0770     0.7811    -0.1723    -0.6375
 13:43:25 943        33.84          442   -21.4409    69.3673     4.4508    -0.8816     0.2526    -0.3688    21.1342   -58.4040   102.4262    -0.3674     0.0298    -0.0559     0.9279    -4.7136    -5.5252   137.0265     0.7894    -0.1702    -0.6277
 13:43:25 977        33.86          443   -17.0209    66.6573     4.4208    -0.8604     0.2565    -0.3800    21.4557   -58.0240   101.6369    -0.3675     0.0186    -0.0550     0.9282    -5.0852    -4.2924   136.9855     0.7910    -0.1672    -0.6181
 13:43:26 001        33.88          444   -12.6709    63.3573     4.2908    -0.8459     0.2530    -0.3836    22.4496   -57.2932   100.8477    -0.3677     0.0073    -0.0529     0.9284    -5.3368    -3.0056   136.9284     0.7983    -0.1583    -0.6157
 13:43:26 043        33.94          445   -14.4009    55.4473     5.4808    -0.8246     0.2613    -0.4209    24.4665   -56.8840   101.0231    -0.3672    -0.0229    -0.0488     0.9286    -6.1664     0.3783   136.8292     0.8374    -0.1526    -0.5787
 13:43:26 069        33.96          446   -15.6809    53.0973     5.8608    -0.8256     0.2747    -0.4325    24.7588   -56.6209   100.5262    -0.3668    -0.0316    -0.0487     0.9285    -6.5302     1.3143   136.8177     0.8564    -0.1602    -0.5662
 13:43:26 104        33.98          447   -15.0309    50.4873     5.0808    -0.8283     0.2971    -0.4508    25.2558   -56.9716   100.3508    -0.3664    -0.0409    -0.0479     0.9283    -6.8302     2.3431   136.7785     0.8765    -0.1767    -0.5466
 13:43:26 136        34.02          448    -8.2409    45.5973     3.2608    -0.8124     0.2801    -0.4921    26.6881   -56.4747   100.1754    -0.3661    -0.0564    -0.0460     0.9277    -7.2915     4.0700   136.6723     0.8917    -0.1510    -0.5025
 13:43:26 173        34.06          449    -5.0909    45.5273     7.4508    -0.7954     0.2886    -0.5074    27.7112   -56.3578   100.0585    -0.3648    -0.0710    -0.0430     0.9274    -7.6021     5.7595   136.6705     0.9050    -0.1543    -0.4839
 13:43:26 197        34.08          450    -4.6209    46.7973     9.0308    -0.7796     0.2921    -0.5139    28.0620   -55.8024    99.9123    -0.3638    -0.0791    -0.0407     0.9272    -7.6982     6.7263   136.7038     0.9044    -0.1561    -0.4756
 13:43:26 248        34.14          451   -11.0709    47.1273    10.1708    -0.7507     0.3124    -0.5615    30.1082   -55.9486    99.6785    -0.3600    -0.1033    -0.0370     0.9265    -8.3340     9.4782   136.8366     0.9228    -0.1674    -0.4199
 13:43:26 273        34.16          452   -10.6909    48.5073    12.9108    -0.7518     0.3259    -0.5702    30.4589   -55.2178    99.0354    -0.3582    -0.1110    -0.0364     0.9263    -8.5876    10.3418   136.9342     0.9398    -0.1772    -0.4080
 13:43:26 306        34.18          453   -10.8509    49.1873    13.7708    -0.7430     0.3457    -0.5843    30.8974   -55.2178    98.9184    -0.3563    -0.1198    -0.0348     0.9260    -8.7861    11.3721   137.0376     0.9474    -0.1936    -0.3901
 13:43:26 342        34.22          454   -11.1009    50.6873    13.7708    -0.7221     0.3653    -0.6136    31.7159   -55.1301    99.4154    -0.3522    -0.1369    -0.0322     0.9253    -9.2205    13.3354   137.2422     0.9597    -0.2070    -0.3525
 13:43:26 375        34.26          455    -7.8709    54.0973    16.1908    -0.7067     0.3868    -0.6273    33.2944   -55.1301    98.8307    -0.3476    -0.1549    -0.0286     0.9243    -9.5830    15.4511   137.4742     0.9804    -0.2237    -0.3288
 13:43:26 412        34.30          456   -12.9409    56.8573    18.9308    -0.6777     0.3721    -0.6424    34.7267   -54.7501    98.0415    -0.3421    -0.1741    -0.0250     0.9231    -9.9944    17.7141   137.7709     0.9895    -0.2056    -0.3018
 13:43:26 444        34.32          457   -15.9809    60.0773    21.0508    -0.6706     0.3984    -0.6464    35.5744   -54.1362    98.9477    -0.3386    -0.1850    -0.0234     0.9223   -10.2609    18.9954   137.9568     1.0011    -0.2281    -0.2910
 13:43:26 493        34.38          458   -19.0409    62.4673    15.6508    -0.6045     0.4411    -0.6727    37.7083   -54.0485    98.6846    -0.3283    -0.2183    -0.0205     0.9187   -11.3240    22.8162   138.3763     0.9967    -0.2589    -0.2388
 13:43:26 521        34.40          459   -18.9309    63.7673    24.1608    -0.5937     0.4393    -0.6844    39.0237   -54.0193    98.8600    -0.3243    -0.2293    -0.0196     0.9176   -11.6711    24.0779   138.5763     1.0076    -0.2539    -0.2170
 13:43:26 569        34.46          460   -18.4209    64.1673    20.7408    -0.5524     0.4871    -0.7016    41.8006   -53.2593   100.2046    -0.3129    -0.2633    -0.0162     0.9124   -12.7172    28.0592   138.9498     1.0279    -0.2917    -0.1674
 13:43:26 599        34.48          461   -19.7409    62.5473    20.2408    -0.5286     0.4679    -0.7175    42.4730   -53.1424   100.4385    -0.3092    -0.2746    -0.0149     0.9104   -13.0659    29.3845   139.0387     1.0239    -0.2696    -0.1398
 13:43:26 647        34.54          462    -9.5809    61.2473    18.0808    -0.4746     0.4978    -0.7322    44.2268   -52.1777   100.4677    -0.3001    -0.3061    -0.0093     0.9034   -13.8647    33.1969   139.1004     1.0270    -0.2947    -0.0888
 13:43:26 677        34.56          463    -7.2609    59.5373    16.4508    -0.4553     0.4976    -0.7375    45.2207   -52.9670   100.1462    -0.2977    -0.3152    -0.0074     0.9011   -14.0830    34.3124   139.0738     1.0249    -0.2946    -0.0717
 13:43:26 721        34.62          464     2.9991    56.6373    12.7808    -0.3952     0.4981    -0.7463    47.5884   -53.2008   100.6723    -0.2923    -0.3420     0.0027     0.8931   -14.2929    37.7654   138.8420     1.0129    -0.2995    -0.0283
 13:43:26 751        34.64          465     3.6691    55.5573    12.3508    -0.3770     0.5055    -0.7449    47.6761   -53.3762   100.7600    -0.2907    -0.3506     0.0067     0.8902   -14.2840    38.9168   138.7589     1.0106    -0.3103    -0.0177
 13:43:26 806        34.70          466    -1.4609    53.0873    13.0808    -0.3152     0.4947    -0.7595    50.3069   -53.2008   101.6077    -0.2859    -0.3740     0.0144     0.8821   -14.6759    41.9223   138.4377     0.9906    -0.3053     0.0321
