    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:46 262       215.84         1745   -43.0763     0.1353   -83.7166     0.2808     0.0336    -0.9550    53.7562   -32.3005   107.7463    -0.5993     0.1560     0.0368    -0.7843     7.7567    16.7869  -104.0915     0.0114    -0.1792     0.0024
 10:25:46 304       215.90         1746   -20.2863  -113.3747  -287.4966    -0.0384     0.2065    -1.1306    46.0099   -30.5759   109.2663    -0.5002     0.1065     0.0479    -0.8580     1.4325    13.3332  -119.3513     0.2963    -0.2449     0.1608
 10:25:46 332       215.92         1747    21.9438   -37.6747  -236.4466    -0.2130     0.1467    -1.0181    42.5899   -31.3359   108.1847    -0.4650     0.1016     0.0455    -0.8783     0.8531    12.7618  -124.1051     0.4471    -0.1643     0.0409
 10:25:46 370       215.96         1748    85.2038    82.7054  -142.0366     0.2310    -0.0751    -0.9483    41.9760   -33.2944   108.0970    -0.4106     0.1327     0.0399    -0.9012     2.2020    15.7826  -130.7091     0.0318     0.0420    -0.0231
 10:25:46 405       216.00         1749    85.4438    41.4253  -118.5766     0.8700    -0.2950    -1.0870    42.1514   -35.5452   106.6355    -0.3660     0.1606     0.0268    -0.9162     4.1298    18.2979  -135.7801    -0.5642     0.2250     0.1299
 10:25:46 431       216.02         1750    73.5038   -11.6247  -103.1566     0.9011    -0.2565    -0.9790    41.8299   -37.0360   106.3432    -0.3477     0.1619     0.0176    -0.9234     4.8348    18.1307  -137.9591    -0.5885     0.1718     0.0245
 10:25:46 466       216.04         1751    22.7838   -72.8947   -74.1166     0.8167    -0.1894    -0.8421    39.9298   -37.5913   106.2847    -0.3359     0.1508     0.0115    -0.9297     4.7888    16.7474  -139.5601    -0.5180     0.1001    -0.1172
 10:25:46 500       216.08         1752    31.5138   -27.2647    28.1634     1.0259    -0.1625    -0.9280    38.7021   -38.3514   106.3139    -0.3361     0.1394    -0.0021    -0.9315     5.7998    14.9678  -139.5593    -0.7670     0.0631    -0.0414
 10:25:46 534       216.12         1753     6.0438   -60.3747   221.7635     0.9988     0.0923    -1.0427    39.4914   -38.1175   106.6939    -0.3948     0.1290    -0.0233    -0.9094     8.4993    12.4917  -132.1347    -0.7644    -0.2361     0.0741
 10:25:46 567       216.16         1754   -17.0063   -15.7447   387.1136     0.2777     0.1529    -0.6749    40.6606   -35.5744   106.6355    -0.5075     0.1054    -0.0395    -0.8543    10.1511     8.0404  -117.8566    -0.1249    -0.3246    -0.3067
 10:25:46 597       216.18         1755   -17.8363   149.4154   396.0936    -0.2788     0.1918    -0.6084    44.8992   -34.1421   106.9570    -0.5649     0.1252    -0.0287    -0.8151    11.0158     9.8840  -109.5966     0.4384    -0.3735    -0.3692
 10:25:46 631       216.20         1756   -40.0963   180.0454   168.8835    -0.6669     0.3192    -0.9072    49.7223   -33.5282   106.7816    -0.5878     0.1439    -0.0088    -0.7960    10.8257    12.6369  -105.9114     0.8839    -0.5046    -0.0552
 10:25:46 666       216.24         1757   -23.0263   -35.9147     9.2834    -0.2186    -0.0775    -1.2183    49.6638   -32.5928   107.8047    -0.5945     0.1303     0.0012    -0.7935     8.9960    12.0147  -105.3642     0.4455    -0.0773     0.2521
 10:25:46 699       216.28         1758   -23.8363    56.9153     4.3234     0.0874    -0.0141    -0.9417    49.8100   -32.3297   107.0155    -0.5969     0.1331     0.0097    -0.7912     8.4686    12.8324  -104.9834     0.1288    -0.1365    -0.0299
 10:25:46 738       216.32         1759   -23.9763    87.5154    -2.5266     0.3013    -0.0442    -1.0007    52.7623   -32.2713   108.0386    -0.5961     0.1550     0.0369    -0.7869     7.6066    16.7393  -104.5930    -0.0204    -0.0913     0.0433
 10:25:46 766       216.34         1760   -24.5563    29.7653    -2.4066     0.3904    -0.0585    -0.9612    53.0254   -31.7451   108.0386    -0.5962     0.1563     0.0431    -0.7863     7.1360    17.2849  -104.5764    -0.0922    -0.0691     0.0074
 10:25:46 812       216.40         1761   -15.8363   -15.0147     4.5434     0.3642     0.0498    -0.9648    52.5870   -31.0728   108.5647    -0.6000     0.1445     0.0458    -0.7855     6.0631    16.3762  -104.3759    -0.0761    -0.1588     0.0063
 10:25:46 841       216.42         1762     9.1938     1.2853    -4.2366     0.3013     0.0447    -1.0726    52.3239   -31.2189   108.6817    -0.5987     0.1458     0.0447    -0.7863     6.2436    16.4316  -104.5252    -0.0134    -0.1507     0.1145
 10:25:46 888       216.48         1763    40.9738   -38.2247  -174.4966    -0.3967     0.0666    -1.1545    49.0500   -32.1543   107.3370    -0.5429     0.1394     0.0343    -0.8274     5.6373    15.5367  -112.6927     0.6822    -0.1600     0.1956
 10:25:46 923       216.50         1764    76.1238   -52.4947  -208.0966    -0.3395     0.0962    -1.0962    47.9977   -32.7390   107.1032    -0.5105     0.1371     0.0231    -0.8486     5.9821    14.8438  -117.1644     0.6158    -0.1927     0.1347
 10:25:46 970       216.56         1765    92.6238    67.9153  -175.7266     0.5087    -0.1592    -0.8441    43.4084   -36.5975   106.0801    -0.4129     0.1662    -0.0011    -0.8955     8.3769    17.2606  -129.2139    -0.2263     0.0202    -0.1143
 10:25:46 999       216.58         1766    77.5838    54.9453  -161.5966     0.7456    -0.2458    -0.8704    43.4084   -38.3806   105.6709    -0.3852     0.1794    -0.0041    -0.9052     8.8508    18.7636  -132.4374    -0.4355     0.0939    -0.0778
 10:25:47 047       216.64         1767    25.7338   -32.4647   -76.2866     0.6803    -0.1716    -0.8663    40.5437   -40.4268   104.5893    -0.3303     0.1694    -0.0144    -0.9284     8.3750    17.7629  -139.5260    -0.3724     0.0256    -0.0832
 10:25:47 074       216.66         1768    27.1638   -17.8347   -43.2266     0.7937    -0.1670    -0.9380    40.3683   -40.0468   104.9108    -0.3227     0.1686    -0.0187    -0.9312     8.6592    17.5708  -140.4307    -0.4914     0.0181    -0.0124
 10:25:47 108       216.68         1769    45.6038   -10.9147    -6.8466     1.0628    -0.2759    -1.0265    40.1052   -41.0991   105.1739    -0.3207     0.1692    -0.0266    -0.9316     9.5275    17.3447  -140.5513    -0.7661     0.1152     0.0761
 10:25:47 142       216.72         1770   -15.3963   -94.2147   162.8935     0.8339    -0.0254    -0.9144    39.8714   -40.7775   104.9985    -0.3586     0.1436    -0.0425    -0.9214    10.7478    13.5469  -136.1929    -0.5775    -0.1591    -0.0431
 10:25:47 169       216.74         1771   -19.6963  -107.7347   239.7735     0.5808     0.0564    -0.8438    38.8191   -39.4621   104.9401    -0.3977     0.1235    -0.0524    -0.9077    11.3385    10.5137  -131.6347    -0.3712    -0.2497    -0.1231
 10:25:47 211       216.80         1772   -19.1563   253.8754   360.0335    -0.5466     0.2673    -0.5359    46.5361   -36.1298   104.5601    -0.5638     0.1499    -0.0453    -0.8110    14.3027    11.0699  -108.9963     0.7170    -0.5042    -0.4273
 10:25:47 239       216.82         1773   -81.4963   149.8053    82.7235    -0.6583     0.2104    -0.9568    49.4300   -35.6329   105.2616    -0.5772     0.1600    -0.0212    -0.8005    12.9955    13.3958  -106.8751     0.8934    -0.4423     0.0086
 10:25:47 274       216.84         1774  -121.8163    -3.5447    14.9134    -0.3680    -0.0950    -1.3262    50.5700   -34.6682   106.0216    -0.5824     0.1472    -0.0064    -0.7994    10.7564    13.1692  -106.6055     0.6141    -0.1024     0.3735
 10:25:47 308       216.88         1775   -18.3463   -29.2147    25.8034     0.0430    -0.0611    -0.9293    48.9038   -33.3236   106.7232    -0.5866     0.1289    -0.0062    -0.7995     9.4683    11.4714  -106.5130     0.1661    -0.1042    -0.0417
 10:25:47 342       216.92         1776   -33.7163   108.4554     4.2334     0.2392    -0.0362    -1.0376    51.0085   -33.0020   107.6001    -0.5916     0.1463     0.0192    -0.7926     8.4919    14.7532  -105.4181     0.0029    -0.1160     0.0727
 10:25:47 377       216.96         1777    -3.8763    -5.6847   -42.4866     0.3892    -0.0780    -1.0114    52.1485   -32.5928   107.1616    -0.5818     0.1514     0.0305    -0.7985     7.6206    16.0978  -106.7620    -0.1044    -0.0569     0.0548
 10:25:47 403       216.98         1778     2.2138   -55.9447   -37.7966     0.4648    -0.0729    -0.9213    50.7746   -32.7097   106.7524    -0.5770     0.1434     0.0253    -0.8037     7.4202    15.0499  -107.6637    -0.1929    -0.0590    -0.0401
 10:25:47 445       217.04         1779    -7.9463   -18.8847   -82.0666     0.0346     0.0841    -1.1101    48.2023   -32.0374   106.8401    -0.5542     0.1222     0.0245    -0.8230     5.6067    13.2027  -111.4435     0.2039    -0.1845     0.1390
 10:25:47 471       217.06         1780    14.5938   -40.7547  -172.4966    -0.1036     0.0816    -1.1459    47.3253   -31.8913   107.5124    -0.5285     0.1163     0.0217    -0.8407     5.0802    12.6149  -115.1292     0.3395    -0.1732     0.1738
 10:25:47 505       217.08         1781    36.0538   -57.2847  -233.7166    -0.2868     0.1161    -1.0423    45.0453   -32.4174   107.6293    -0.4931     0.1104     0.0156    -0.8628     4.8016    11.8768  -120.0046     0.5105    -0.1988     0.0662
 10:25:47 539       217.12         1782    61.0938    32.2353  -223.2566    -0.0081     0.0749    -0.9385    41.3329   -34.6682   106.3724    -0.4199     0.1224     0.0077    -0.8992     5.2424    13.1008  -129.3393     0.2325    -0.1643    -0.0382
 10:25:47 569       217.14         1783    65.3638    72.8453  -194.1366     0.2772    -0.1261    -1.0020    41.1576   -36.3052   106.1386    -0.3877     0.1386     0.0070    -0.9113     5.6242    14.9489  -133.1631    -0.0302     0.0307     0.0304
 10:25:47 607       217.18         1784    80.7438    30.5753   -99.4366     0.6543    -0.2479    -0.9821    41.6837   -39.0529   105.1739    -0.3448     0.1660    -0.0069    -0.9238     7.6666    17.5708  -137.8747    -0.3562     0.1198     0.0275
 10:25:47 640       217.22         1785    28.5438   -18.8347   -71.1766     0.7405    -0.2324    -0.8396    40.8945   -39.6375   104.9108    -0.3181     0.1648    -0.0160    -0.9335     8.1096    17.3117  -141.1310    -0.4427     0.0903    -0.1142
 10:25:47 675       217.26         1786     9.6138   -37.6547     0.0134     0.9141    -0.1986    -0.9275    40.2514   -40.3098   105.4662    -0.3103     0.1576    -0.0231    -0.9372     8.4611    16.3268  -142.1436    -0.6278     0.0492    -0.0281
 10:25:47 702       217.28         1787     2.2838   -47.2247    41.6835     0.8590    -0.1490    -0.9665    39.4621   -40.8360   105.7586    -0.3176     0.1497    -0.0274    -0.9359     8.7295    15.2319  -141.3420    -0.5883    -0.0032     0.0072
 10:25:47 744       217.34         1788   -17.7363   -76.7847   296.4435     0.4770     0.1284    -0.9139    38.8483   -38.4391   106.6647    -0.4210     0.1113    -0.0521    -0.8987    10.9283     8.9846  -128.9412    -0.2954    -0.3145    -0.0589
 10:25:47 774       217.36         1789   -13.6663   -23.2147   328.2035     0.1576     0.1307    -0.7988    40.4560   -37.0360   105.8462    -0.4717     0.1046    -0.0573    -0.8736    11.5600     7.3934  -122.5144    -0.0116    -0.3271    -0.1779
 10:25:48 451       218.02         1790   -29.3163    45.0253   -22.9066     0.1535    -0.1269    -0.9207    49.7808   -36.0129   105.4662    -0.4942     0.1910     0.0083    -0.8481    10.6743    19.4038  -117.7084     0.1765    -0.0574    -0.0138
 10:25:48 491       218.06         1791   -44.0763    17.0453   -41.4766     0.4008    -0.1479    -0.9168    50.2485   -35.3990   106.5770    -0.4846     0.1927     0.0273    -0.8528     8.6210    20.7984  -119.2031    -0.0450    -0.0087    -0.0135
 10:25:48 525       218.10         1792   -48.7863   -15.2547    31.5334     0.6149    -0.0690    -0.8898    49.2254   -33.9959   106.3724    -0.4888     0.1810     0.0394    -0.8525     6.7160    20.3104  -119.1362    -0.2627    -0.0531    -0.0467
 10:25:48 560       218.14         1793    -6.8863   -69.2847    90.6235     0.3015    -0.1001    -0.9874    49.2838   -33.0605   107.8924    -0.5149     0.1603     0.0316    -0.8415     6.7430    17.5927  -116.0310     0.0206    -0.0105     0.0394
 10:25:48 592       218.16         1794    17.6038  -108.6947   105.7535     0.1777    -0.0541    -0.8913    49.0208   -33.5282   107.4832    -0.5306     0.1460     0.0157    -0.8348     7.6621    15.1005  -114.1008     0.1109    -0.0697    -0.0661
 10:25:48 629       218.20         1795    16.2338  -135.3947    91.5335     0.4031     0.0608    -0.9868    46.7407   -33.3528   106.7524    -0.5579     0.1109    -0.0201    -0.8222     9.1445     9.2066  -110.9414    -0.2123    -0.2132     0.0104
 10:25:48 666       218.24         1796  -207.8563   -11.8447   -79.5366     0.0815    -0.3910    -0.9666    44.8992   -32.1543   108.4771    -0.5509     0.0766    -0.0017    -0.8310     5.0432     7.2022  -112.5955     0.0467     0.2533    -0.0231
 10:25:48 701       218.28         1797  -199.7863    16.7753   -29.1466     0.0561     0.0291    -0.8720    45.3376   -27.3897   111.1663    -0.5442     0.0400     0.0777    -0.8344    -4.9962     8.7059  -114.1523     0.1049     0.0279    -0.1194
 10:25:48 728       218.30         1798   105.9338   -93.4947   -29.1266     0.1226     0.2214    -0.6698    43.7884   -27.4189   111.2248    -0.5407     0.0359     0.0516    -0.8389    -2.7621     6.6615  -114.5540     0.0207    -0.1501    -0.3241
 10:25:48 767       218.34         1799   168.5438  -184.6248     1.8534     0.1508    -0.1268    -0.9345    40.6314   -30.7220   109.9094    -0.5390     0.0170    -0.0331    -0.8415     4.2506    -0.4025  -114.7336    -0.1192     0.0784    -0.0696
 10:25:48 805       218.38         1800   209.1738  -126.5847  -150.8266     0.1216    -0.1176    -0.7782    35.8082   -33.7328   108.7109    -0.5043     0.0158    -0.1136    -0.8559    12.1885    -5.0192  -119.5228    -0.1887    -0.0513    -0.2120
 10:25:48 946       218.50         1801    -2.0463   -52.3947    49.2035    -0.0050    -0.3582    -0.9916    25.4019   -40.2806   110.6109    -0.4965    -0.0518    -0.2544    -0.8283    23.1523   -19.7831  -122.2097    -0.3177    -0.0173     0.1186
 10:25:49 062       218.62         1802    -6.8363   185.6854   -80.9366    -0.1213    -0.6374    -1.3436    34.8728   -42.0053   104.8816    -0.5012     0.0907    -0.1765    -0.8423    22.8485    -1.3794  -118.7669     0.0723     0.2462     0.4207
 10:25:49 124       218.70         1803    69.5438    76.9653  -273.4267     0.1192    -0.0322    -0.9953    40.7775   -47.9684   102.7185    -0.3960     0.1885    -0.1556    -0.8851    25.7527    12.1543  -129.0096     0.0678    -0.3982     0.1049
 10:25:49 151       218.72         1804    26.6838    34.8253  -162.5066     0.2070    -0.2889    -0.6248    40.8652   -47.9684   102.3677    -0.3701     0.1994    -0.1524    -0.8945    25.6766    14.1216  -131.8136     0.0267    -0.1377    -0.2617
 10:25:49 195       218.78         1805    45.5438    73.2053  -110.7266     0.2701    -0.3478    -0.5928    43.3207   -50.8623   102.1631    -0.3033     0.2426    -0.1485    -0.9094    26.4659    20.5553  -138.2274     0.0648    -0.0760    -0.2627
 10:25:49 225       218.80         1806    21.7238    64.0253  -115.0666     0.2457    -0.4559    -0.5154    44.6361   -51.3885   101.5493    -0.2854     0.2568    -0.1434    -0.9122    26.2705    22.7409  -139.8849     0.1256     0.0367    -0.3282
 10:25:49 266       218.86         1807   -90.2463   168.3654  -193.7366     0.5136    -0.3137    -0.2935    51.5931   -50.1023   101.5785    -0.2161     0.3318    -0.0635    -0.9161    18.6028    35.4815  -147.4554     0.0328     0.0154    -0.5040
 10:25:49 294       218.88         1808   -41.3063   162.9154  -155.5066     0.6530    -0.2638    -0.1643    52.4993   -49.3715   101.9293    -0.1943     0.3581    -0.0442    -0.9122    16.5424    39.5001  -149.9754    -0.0466     0.0203    -0.6071
 10:25:49 329       218.90         1809    91.4438   101.1454  -116.9766     0.6721    -0.1592    -0.0565    55.2762   -50.1315   102.3677    -0.1707     0.3776    -0.0469    -0.9089    16.7745    42.1018  -152.2320    -0.0208    -0.0680    -0.6818
 10:25:49 370       218.94         1810    35.9038   -57.0247    -0.3166     0.5428    -0.2487    -0.1827    55.5101   -51.1839   102.0462    -0.1572     0.3706    -0.0548    -0.9138    16.7602    41.2985  -154.1205     0.1234     0.0294    -0.5446
 10:25:49 409       218.98         1811   -50.6863   -50.9647    -2.7466     0.4667    -0.2721    -0.3245    52.9962   -50.2777   102.2508    -0.1606     0.3507    -0.0486    -0.9213    15.1003    39.1001  -154.8336     0.1691     0.0553    -0.4305
 10:25:49 445       219.02         1812   -72.4463   -71.3147     0.1134     0.4207    -0.1196    -0.2211    51.3008   -48.7577   101.8416    -0.1665     0.3285    -0.0324    -0.9291    12.2422    36.8432  -155.5849     0.1892    -0.0682    -0.5629
 10:25:49 483       219.06         1813     8.7038   -84.8747    21.3034     0.5422    -0.2157    -0.8156    48.0561   -47.5300   100.9354    -0.1753     0.2954    -0.0259    -0.9388    10.4677    33.0642  -155.7283     0.0156     0.0590    -0.0099
 10:25:49 520       219.10         1814   171.6938   -39.8447   -53.6666     0.4348    -0.2262    -0.4486    46.7992   -48.8746   100.4969    -0.1544     0.2874    -0.0703    -0.9427    15.0214    31.3450  -157.1583     0.0890     0.0144    -0.3897
 10:25:49 550       219.12         1815    87.9038   -36.9647   -86.2266     0.4700     0.0896    -0.6602    45.5715   -51.5931   100.5846    -0.1360     0.2845    -0.0806    -0.9456    15.5596    31.0739  -159.2852     0.0500    -0.3231    -0.1723
 10:25:49 603       219.18         1816   -15.8463    10.5553    79.6535     0.3278    -0.2325    -0.9542    43.7299   -51.9146   100.5846    -0.1472     0.2751    -0.0933    -0.9455    17.2016    29.5216  -157.7363     0.1693    -0.0269     0.1155
 10:25:49 645       219.22         1817  -138.4263  -129.0747    77.8735     0.4602    -0.4382    -0.7857    41.9468   -50.5992   100.6431    -0.1810     0.2381    -0.0696    -0.9517    14.0001    25.3432  -155.3048    -0.0062     0.1932    -0.0829
 10:25:49 689       219.26         1818  -117.3463   -71.4047    16.5634     0.1336    -0.3322    -1.0555    36.4221   -43.9638   101.0816    -0.2048     0.1955    -0.0241    -0.9588     7.8001    21.4058  -154.4121     0.2483     0.1876     0.1338
 10:25:49 727       219.30         1819   -89.2363   -29.9947   -82.2366     0.3865     0.4360    -1.2122    34.2298   -41.2745   101.6077    -0.1868     0.1757     0.0133    -0.9665     2.4323    20.1557  -157.6860    -0.0324    -0.4904     0.2746
 10:25:49 768       219.34         1820    -9.3163   -28.5647    -8.0366     0.4131     0.0166    -0.9790    32.9144   -41.9760   101.7246    -0.1829     0.1700     0.0092    -0.9683     2.6967    19.4220  -158.1475    -0.0717    -0.0695     0.0334
 10:25:49 807       219.38         1821   -21.0963   -25.9147   -57.5566     0.3303     0.0355    -1.1125    31.0143   -40.7191   101.9293    -0.1672     0.1604     0.0185    -0.9726     1.0714    18.5480  -160.3134    -0.0010    -0.0615     0.1626
 10:25:49 851       219.42         1822    16.6638   -35.5647   -14.9666     0.2089     0.0070    -1.0247    27.4189   -41.1576   101.7539    -0.1584     0.1474     0.0090    -0.9763     1.7405    16.8986  -161.3153     0.0935    -0.0399     0.0655
 10:25:49 894       219.46         1823   -60.3963   -27.0847   -96.6966     0.3206    -0.0415    -1.0911    25.2850   -41.0699   102.5723    -0.1351     0.1351     0.0271    -0.9812    -0.9911    15.8124  -164.4564    -0.0377     0.0394     0.1259
 10:25:49 935       219.50         1824   -81.5063   -17.9847  -122.2866     0.3794     0.3438    -1.2170    22.5080   -41.4206   102.8062    -0.0946     0.1230     0.0466    -0.9868    -4.0753    14.5710  -169.5672    -0.1191    -0.2967     0.2495
 10:25:49 974       219.54         1825    20.2238     7.4053    -7.0966     0.2729     0.2427    -0.8823    21.3680   -40.5145   101.6662    -0.0838     0.1267     0.0494    -0.9872    -4.5311    14.9761  -170.8904    -0.0089    -0.1665    -0.0852
 10:25:50 019       219.58         1826   -72.8963   -14.2047   -36.9366     0.1527     0.1098    -1.0138    19.4388   -39.8714   101.6662    -0.0751     0.1201     0.0682    -0.9876    -6.9210    14.3229  -172.1731     0.1063    -0.0087     0.0478
 10:25:50 070       219.66         1827   -99.7363   -97.6547   -38.1266     0.0325     0.5431    -0.9850    13.4756   -35.6621   104.3555    -0.0670     0.0535     0.1298    -0.9878   -14.5528     7.0699  -173.1408     0.1174    -0.3087     0.0217
 10:25:50 105       219.68         1828   -41.2363   -62.7347   -16.3566    -0.0032     0.4483    -1.1030    11.9848   -34.9898   106.9570    -0.0665     0.0418     0.1361    -0.9876   -15.3456     5.7813  -173.0773     0.1246    -0.1921     0.1421
 10:25:50 152       219.74         1829   -54.4063   -86.3047   -18.6166    -0.0553     0.5673    -1.0663     8.9740   -33.2944   109.1201    -0.0578     0.0053     0.1592    -0.9855   -18.2604     1.6517  -173.5573     0.1115    -0.2629     0.1144
 10:25:50 183       219.76         1830   -47.9163   -88.9047    29.2234    -0.0624     0.5280    -1.1513     7.4540   -32.4467   111.6340    -0.0657    -0.0094     0.1661    -0.9839   -19.1501     0.1892  -172.3855     0.0888    -0.2067     0.2045
 10:25:50 352       219.92         1831    51.1838    84.0953     2.1734     0.0653     0.3573    -1.0022     6.1386   -30.9851   113.9433    -0.0632    -0.0249     0.1848    -0.9804   -21.4470    -1.4543  -172.3497    -0.0941     0.0132     0.0724
 10:25:50 396       219.96         1832    51.7738     8.8553    29.7334     0.0114     0.2883    -0.9739     6.7816   -31.1897   112.5402    -0.0690    -0.0135     0.1695    -0.9830   -19.5839    -0.1831  -171.9389    -0.0083     0.0543     0.0321
 10:25:50 451       220.04         1833    57.0338    47.4153    25.4434     0.0487     0.2515    -0.9961     8.8863   -32.5636   110.3478    -0.0837     0.0090     0.1390    -0.9867   -15.8439     2.3522  -170.6338    -0.0077     0.0286     0.0342
 10:25:50 481       220.06         1834    63.2638    26.0653     8.6634     0.0810     0.3129    -0.8524     9.2955   -32.3297   109.9386    -0.0842     0.0141     0.1282    -0.9881   -14.5540     2.8408  -170.6157    -0.0260    -0.0518    -0.1152
 10:25:50 515       220.08         1835   125.3038   -29.2247     9.7134     0.0642     0.2895    -0.7849     9.8509   -33.7036   109.3248    -0.0862     0.0107     0.1055    -0.9906   -11.9705     2.2586  -170.2962    -0.0104    -0.0599    -0.1914
 10:25:50 550       220.12         1836    39.4338     4.6553     3.4034     0.0172     0.1705    -0.9795     8.5355   -35.2528   108.7401    -0.0876     0.0063     0.0777    -0.9931    -8.8122     1.5026  -170.0305     0.0175    -0.0120    -0.0107
 10:25:50 594       220.18         1837  -107.3463    35.0353   -38.5066     0.0205     0.0897    -1.1438     6.9278   -39.8422   110.4063    -0.0832    -0.0185     0.0160    -0.9962    -2.0036    -1.9572  -170.4131    -0.0512    -0.0785     0.1425
 10:25:50 624       220.20         1838   128.2138   -30.6747   -71.1866     0.0097    -0.0358    -0.7261     6.5478   -41.5083   109.1786    -0.0716    -0.0228    -0.0094    -0.9971     0.8893    -2.6873  -171.8112    -0.0407     0.0517    -0.2795
 10:25:50 671       220.26         1839    15.8038    78.1953   -59.5766     0.0235     0.0030    -1.0248     7.1909   -45.8345   107.8924    -0.0325     0.0028    -0.0109    -0.9994     1.2643     0.2855  -176.2706    -0.0237    -0.0250     0.0212
 10:25:50 701       220.28         1840    -3.8063    30.7153   -29.6066     0.0094     0.0948    -0.9946     7.6001   -45.8638   107.8924    -0.0276     0.0076    -0.0102    -0.9995     1.1885     0.8364  -176.8286     0.0125    -0.1178    -0.0087
 10:25:50 744       220.34         1841    -0.1263     0.8453    26.0234    -0.0338    -0.0172    -1.0030     7.2201   -45.3084   107.7463    -0.0309     0.0072    -0.0096    -0.9995     1.1285     0.7926  -176.4546     0.0559    -0.0043    -0.0007
 10:25:50 773       220.36         1842    -0.0463    -0.6647    37.4135     0.0539    -0.0121    -1.0130     7.3955   -44.7238   107.5417    -0.0373     0.0071    -0.0097    -0.9992     1.1444     0.7757  -175.7193    -0.0319    -0.0102     0.0092
 10:25:50 815       220.38         1843    -0.2163    -3.9547    18.7834     0.0599     0.0040    -1.0082     7.4247   -44.7530   107.9217    -0.0404     0.0064    -0.0098    -0.9991     1.1462     0.6888  -175.3657    -0.0389    -0.0265     0.0044
 10:25:50 869       220.46         1844    -0.0263     0.6253    -0.1166     0.0328    -0.0075    -1.0069     7.6293   -44.6361   108.1263    -0.0413     0.0072    -0.0089    -0.9991     1.0546     0.7828  -175.2634    -0.0105    -0.0137     0.0030
 10:25:50 903       220.48         1845    -0.0463    -0.2247    -0.1866     0.0229    -0.0089    -1.0059     7.7755   -44.9284   108.2724    -0.0412     0.0072    -0.0089    -0.9991     1.0537     0.7824  -175.2663    -0.0008    -0.0118     0.0021
 10:25:50 963       220.54         1846     0.0237     0.3153     0.0334     0.0249    -0.0087    -1.0070     7.5709   -45.0745   107.5124    -0.0415     0.0075    -0.0060    -0.9991     0.7252     0.8336  -175.2345    -0.0018    -0.0062     0.0031
 10:25:51 036       220.62         1847    -0.0163    -0.1847     0.0234     0.0241    -0.0085    -1.0063     7.7755   -45.0161   107.4247    -0.0419     0.0081    -0.0034    -0.9991     0.4289     0.9092  -175.1994     0.0003    -0.0013     0.0024
 10:25:51 067       220.64         1848     0.0037     0.1153    -0.0066     0.0240    -0.0091    -1.0064     7.2786   -44.8115   106.3724    -0.0419     0.0081    -0.0034    -0.9991     0.4287     0.9118  -175.1994     0.0004    -0.0007     0.0025
 10:25:51 118       220.70         1849     0.0037    -0.0747    -0.0666     0.0243    -0.0081    -1.0064     7.6001   -44.7530   107.7170    -0.0418     0.0080    -0.0030    -0.9991     0.3820     0.9035  -175.2045     0.0002    -0.0011     0.0025
 10:25:51 148       220.72         1850    -0.0463     0.0553    -0.0066     0.0233    -0.0079    -1.0067     7.9801   -44.8699   107.2493    -0.0418     0.0080    -0.0030    -0.9991     0.3815     0.9042  -175.2045     0.0010    -0.0010     0.0028
 10:25:51 192       220.78         1851    -0.0463     0.0053     0.0334     0.0245    -0.0080    -1.0056     7.9217   -44.6653   107.8047    -0.0417     0.0077    -0.0031    -0.9991     0.3913     0.8677  -175.2175    -0.0009    -0.0011     0.0017
 10:25:51 221       220.80         1852     0.0137    -0.0747     0.1034     0.0239    -0.0082    -1.0065     7.8340   -44.7238   107.5124    -0.0418     0.0079    -0.0030    -0.9991     0.3846     0.8912  -175.2072    -0.0003    -0.0009     0.0025
 10:25:51 264       220.86         1853     0.0237     0.0253    -0.0366     0.0236    -0.0083    -1.0065     7.6001   -44.4022   106.8109    -0.0418     0.0080    -0.0030    -0.9991     0.3789     0.9048  -175.2048     0.0006    -0.0006     0.0026
 10:25:51 298       220.88         1854    -0.0263    -0.0147    -0.0166     0.0246    -0.0085    -1.0069     7.4832   -44.1976   107.0447    -0.0418     0.0080    -0.0030    -0.9991     0.3787     0.9039  -175.2055    -0.0003    -0.0003     0.0030
 10:25:51 346       220.92         1855     0.1037    -0.0747     0.0034     0.0243    -0.0075    -1.0060     7.5124   -44.7238   107.1909    -0.0418     0.0079    -0.0024    -0.9991     0.3104     0.8969  -175.2081    -0.0001    -0.0001     0.0020
 10:25:51 382       220.96         1856    -0.0563     0.0253     0.0034     0.0247    -0.0082    -1.0057     8.0386   -44.6945   106.7524    -0.0418     0.0081    -0.0025    -0.9991     0.3273     0.9173  -175.2005    -0.0004     0.0004     0.0018
 10:25:51 417       221.00         1857     0.0037    -0.0847    -0.0266     0.0239    -0.0088    -1.0067     7.6293   -44.5484   106.8401    -0.0419     0.0082    -0.0025    -0.9991     0.3225     0.9228  -175.1987     0.0006     0.0009     0.0028
 10:25:51 444       221.02         1858    -0.0063     0.0253     0.0134     0.0244    -0.0078    -1.0065     7.1032   -44.4899   107.1616    -0.0419     0.0082    -0.0025    -0.9991     0.3223     0.9233  -175.1985     0.0002    -0.0001     0.0025
