    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:44:19 461       212.26         2206    11.0266   -11.1026     1.7834     1.0042    -0.0778    -0.0372    62.3794   -63.5487    65.1564     0.5656     0.1260    -0.5984    -0.5534    64.1129    54.7128   124.6514    -0.1961    -0.4540    -0.2312
 13:44:19 481       212.28         2207    11.5066   -11.1726     2.1234     1.0054    -0.0810    -0.0453    62.1748   -63.4317    65.7118     0.5668     0.1235    -0.5984    -0.5526    64.0844    54.5735   124.3356    -0.1974    -0.4509    -0.2234
 13:44:19 495       212.30         2208    11.7666   -10.7026     2.3834     1.0013    -0.0800    -0.0462    62.2917   -63.4610    65.5364     0.5681     0.1232    -0.5989    -0.5509    64.1003    54.7028   124.1262    -0.1947    -0.4536    -0.2235
 13:44:19 513       212.32         2209    12.0466   -11.7926     2.7734     1.0001    -0.0776    -0.0436    62.2625   -63.2856    66.2964     0.5693     0.1206    -0.5989    -0.5502    64.0709    54.5455   123.7978    -0.1922    -0.4544    -0.2253
 13:44:19 529       212.34         2210    10.9866   -13.1126     3.4834     0.9974    -0.0828    -0.0441    61.9994   -63.3733    65.8872     0.5706     0.1178    -0.5987    -0.5497    64.0020    54.3626   123.4443    -0.1913    -0.4511    -0.2263
 13:44:19 542       212.36         2211    10.7666   -12.3526     3.8134     0.9989    -0.0868    -0.0500    62.2917   -63.4902    65.3025     0.5718     0.1172    -0.5989    -0.5483    63.9768    54.4334   123.2051    -0.1931    -0.4474    -0.2210
 13:44:19 564       212.38         2212    10.4666   -12.5826     4.2934     0.9936    -0.0802    -0.0562    61.8533   -63.5194    66.3256     0.5730     0.1145    -0.5987    -0.5479    63.9186    54.2408   122.8789    -0.1885    -0.4548    -0.2156
 13:44:19 579       212.40         2213     9.2366   -13.5726     4.1534     0.9960    -0.0836    -0.0486    62.3794   -63.4610    65.1272     0.5743     0.1138    -0.5986    -0.5467    63.8383    54.2856   122.6075    -0.1930    -0.4536    -0.2252
 13:44:19 599       212.42         2214     8.6966   -15.2426     4.2634     1.0034    -0.0905    -0.0533    62.4963   -63.6656    65.1564     0.5756     0.1109    -0.5980    -0.5466    63.6868    54.0669   122.2060    -0.2001    -0.4458    -0.2214
 13:44:19 613       212.44         2215     8.4266   -12.7126     4.9034     1.0067    -0.0895    -0.0668    62.4963   -63.8702    65.5949     0.5766     0.1083    -0.5976    -0.5465    63.5998    53.8617   121.8924    -0.2056    -0.4490    -0.2102
 13:44:19 634       212.46         2216     7.6966   -13.7026     5.0934     0.9968    -0.0871    -0.0572    62.3502   -63.7825    65.7410     0.5778     0.1077    -0.5974    -0.5455    63.4940    53.8961   121.6290    -0.1963    -0.4517    -0.2210
 13:44:19 650       212.48         2217     6.6266   -12.4026     6.3234     1.0175    -0.0929    -0.0493    62.4671   -63.9287    66.0333     0.5786     0.1052    -0.5969    -0.5457    63.4026    53.6682   121.3538    -0.2185    -0.4470    -0.2309
 13:44:19 665       212.50         2218     7.3166   -11.3726     6.2034     1.0020    -0.1004    -0.0578    62.1748   -63.8994    65.8872     0.5795     0.1047    -0.5969    -0.5449    63.3569    53.7007   121.1718    -0.2050    -0.4419    -0.2243
 13:44:19 684       212.52         2219     6.1566   -12.8526     7.1234     1.0035    -0.0884    -0.0643    62.5256   -64.2210    66.2087     0.5802     0.1021    -0.5963    -0.5453    63.2593    53.4537   120.9006    -0.2063    -0.4534    -0.2183
 13:44:19 697       212.54         2220     6.5566   -10.0326     6.9834     1.0060    -0.0860    -0.0589    62.4963   -63.6948    65.3318     0.5807     0.0997    -0.5961    -0.5454    63.2331    53.2359   120.7012    -0.2113    -0.4584    -0.2257
 13:44:19 718       212.56         2221     7.5366   -11.5526     6.3234     0.9935    -0.0949    -0.0715    61.8533   -63.8117    65.5072     0.5816     0.0993    -0.5961    -0.5446    63.1905    53.2773   120.5252    -0.1993    -0.4501    -0.2136
 13:44:19 733       212.58         2222     6.0566   -11.9726     6.9734     0.9923    -0.0901    -0.0642    61.9117   -63.5487    65.5656     0.5823     0.0968    -0.5955    -0.5449    63.1080    53.0383   120.2710    -0.1993    -0.4561    -0.2224
 13:44:19 755       212.60         2223     7.1566   -11.1326     7.6334     1.0083    -0.1050    -0.0529    62.1456   -64.0164    65.1564     0.5829     0.0964    -0.5957    -0.5441    63.1126    53.0671   120.1527    -0.2182    -0.4441    -0.2360
 13:44:19 768       212.62         2224     8.5266    -9.3626     6.8834     0.9970    -0.1105    -0.0757    62.4963   -64.0456    65.4487     0.5834     0.0939    -0.5956    -0.5441    63.1426    52.8573   119.9789    -0.2062    -0.4381    -0.2123
 13:44:19 781       212.64         2225     7.3166    -7.6326     6.4634     0.9877    -0.1068    -0.0707    62.3794   -64.3087    65.6241     0.5837     0.0917    -0.5957    -0.5442    63.1856    52.6713   119.8517    -0.1989    -0.4444    -0.2183
 13:44:19 800       212.66         2226     7.4966    -6.2826     6.2534     0.9963    -0.1049    -0.0536    61.9702   -63.9579    65.1272     0.5840     0.0925    -0.5965    -0.5428    63.2982    52.8488   119.8799    -0.2074    -0.4465    -0.2346
 13:44:19 813       212.68         2227     7.8266    -5.9926     5.5934     0.9966    -0.1207    -0.0531    62.1456   -64.3671    65.4779     0.5842     0.0906    -0.5967    -0.5427    63.3776    52.6963   119.7853    -0.2080    -0.4313    -0.2344
 13:44:19 831       212.70         2228     6.6666    -4.5026     3.9834     0.9969    -0.1267    -0.0541    62.1748   -63.9871    65.8872     0.5845     0.0930    -0.5978    -0.5407    63.5205    53.0794   119.9009    -0.2097    -0.4273    -0.2334
 13:44:19 847       212.72         2229     5.4666    -3.7726     3.8934     0.9967    -0.1273    -0.0433    62.2333   -64.3087    66.2379     0.5846     0.0917    -0.5980    -0.5406    63.5793    52.9753   119.8434    -0.2054    -0.4226    -0.2407
 13:44:19 860       212.74         2230     4.0666    -4.6726     3.6034     0.9986    -0.1284    -0.0317    62.0579   -64.6302    65.5364     0.5848     0.0905    -0.5980    -0.5406    63.5883    52.8672   119.7547    -0.2085    -0.4230    -0.2527
 13:44:19 880       212.76         2231     3.2766    -5.1626     3.3834     1.0057    -0.1229    -0.0362    62.0871   -64.5718    66.4426     0.5851     0.0937    -0.5989    -0.5386    63.6716    53.3112   119.8813    -0.2135    -0.4261    -0.2464
 13:44:19 894       212.78         2232     1.4266    -4.6326     3.4234     0.9940    -0.1418    -0.0372    61.9702   -64.6887    66.0626     0.5853     0.0928    -0.5986    -0.5389    63.6265    53.2075   119.7938    -0.2003    -0.4057    -0.2445
 13:44:19 915       212.80         2233    -0.5834    -4.1126     3.2834     1.0005    -0.1567    -0.0239    62.1456   -64.4256    65.5949     0.5853     0.0978    -0.5998    -0.5367    63.7347    53.8140   120.0662    -0.2081    -0.3918    -0.2592
 13:44:19 928       212.82         2234    -2.4634    -2.8426     3.1534     0.9982    -0.1437    -0.0218    61.5317   -64.3087    65.5656     0.5852     0.0974    -0.5994    -0.5374    63.6533    53.7297   120.0302    -0.1994    -0.3976    -0.2564
 13:44:19 942       212.84         2235    -5.4334    -2.5226     3.8934     1.0066    -0.1326    -0.0074    62.1163   -65.0102    66.0333     0.5850     0.0973    -0.5987    -0.5384    63.5386    53.6346   120.0186    -0.2088    -0.4094    -0.2725
 13:44:19 963       212.86         2236    -7.0434    -1.9326     3.8534     1.0092    -0.1371    -0.0116    61.9702   -64.8933    65.7995     0.5845     0.1013    -0.5991    -0.5377    63.5393    54.0309   120.2717    -0.2095    -0.4024    -0.2675
 13:44:19 976       212.88         2237   -10.0634    -1.5326     4.1734     1.0077    -0.1255    -0.0040    61.9410   -65.1272    66.1210     0.5841     0.1017    -0.5980    -0.5393    63.3467    53.9360   120.2862    -0.2067    -0.4120    -0.2752
 13:44:19 998       212.90         2238   -11.9734    -1.1026     5.0834     1.0022    -0.1104     0.0022    61.6486   -65.5072    65.8287     0.5835     0.1051    -0.5977    -0.5397    63.2328    54.1854   120.4878    -0.2023    -0.4275    -0.2839
 13:44:20 012       212.92         2239   -11.6734    -3.9426     6.9434     0.9959    -0.1003    -0.0086    61.2979   -64.8641    66.2964     0.5830     0.1051    -0.5963    -0.5417    62.9922    54.0192   120.4797    -0.1935    -0.4340    -0.2728
 13:44:20 026       212.94         2240   -14.4334    -3.2626     6.2434     1.0063    -0.0999     0.0048    61.0348   -65.6533    65.7410     0.5825     0.1055    -0.5947    -0.5439    62.7053    53.8692   120.4722    -0.2057    -0.4353    -0.2897
 13:44:20 049       212.96         2241   -12.5234    -4.6826     8.0134     0.9977    -0.1014    -0.0079    61.0640   -65.4779    65.2149     0.5820     0.1076    -0.5938    -0.5451    62.5045    53.9477   120.5703    -0.1972    -0.4328    -0.2793
 13:44:20 067       212.98         2242   -12.3234    -5.0826     6.1434     1.0107    -0.1090     0.0018    61.8533   -66.1795    65.7702     0.5817     0.1076    -0.5922    -0.5471    62.2212    53.7821   120.5171    -0.2110    -0.4249    -0.2918
 13:44:20 105       213.00         2243   -11.9334    -4.7926     7.9634     1.0062    -0.1016    -0.0003    61.0348   -66.5595    64.8933     0.5812     0.1098    -0.5915    -0.5480    62.0497    53.8917   120.6348    -0.2083    -0.4332    -0.2933
 13:44:20 129       213.02         2244    -8.5434    -5.0326     7.1834     1.0040    -0.0873    -0.0043    61.0932   -66.6180    65.6825     0.5808     0.1094    -0.5903    -0.5497    61.8550    53.7090   120.6002    -0.2048    -0.4453    -0.2895
 13:44:20 144       213.04         2245    -7.9434    -4.7626     7.7734     1.0062    -0.0824    -0.0067    60.8886   -66.6180    64.8056     0.5804     0.1089    -0.5892    -0.5514    61.6924    53.5280   120.5833    -0.2090    -0.4517    -0.2901
 13:44:20 170       213.06         2246    -3.3934    -6.1626     6.0134     1.0033    -0.0878    -0.0096    60.9179   -67.0856    64.8641     0.5804     0.1113    -0.5893    -0.5508    61.6494    53.7781   120.6732    -0.2052    -0.4448    -0.2876
 13:44:20 186       213.08         2247    -3.7734    -6.1326     6.9534     1.0039    -0.1027     0.0005    60.8886   -66.9687    64.3087     0.5803     0.1103    -0.5885    -0.5520    61.5227    53.5929   120.6005    -0.2059    -0.4296    -0.2987
 13:44:20 214       213.10         2248     0.2466    -6.3526     5.4234     1.0118    -0.1095    -0.0039    61.1517   -66.9980    65.0102     0.5803     0.1131    -0.5892    -0.5506    61.5908    53.9514   120.7441    -0.2158    -0.4246    -0.2964
 13:44:20 239       213.12         2249     1.0366    -7.1226     7.5534     1.0057    -0.1010     0.0000    60.7132   -67.1149    65.2733     0.5804     0.1115    -0.5887    -0.5514    61.5310    53.7464   120.6423    -0.2060    -0.4291    -0.2972
 13:44:20 255       213.14         2250     1.6166    -9.5126     9.3134     1.0097    -0.1054     0.0030    60.5963   -66.6180    64.4256     0.5805     0.1094    -0.5881    -0.5524    61.4578    53.4887   120.5057    -0.2126    -0.4274    -0.3026
 13:44:20 279       213.16         2251     3.4966   -10.5326     8.0834     0.9999    -0.1122     0.0016    60.7425   -67.1441    64.4548     0.5808     0.1096    -0.5883    -0.5519    61.4732    53.5473   120.4725    -0.2035    -0.4213    -0.3020
 13:44:20 295       213.18         2252     6.3366   -10.4126     6.7534     0.9912    -0.1151    -0.0144    60.3917   -67.1441    64.4256     0.5813     0.1072    -0.5880    -0.5521    61.4445    53.3197   120.2786    -0.1956    -0.4195    -0.2865
 13:44:20 321       213.20         2253     3.7466    -9.2126     9.1534     0.9975    -0.1083    -0.0045    60.5963   -67.3780    64.4256     0.5814     0.1072    -0.5883    -0.5517    61.4981    53.3626   120.2830    -0.2046    -0.4293    -0.2984
 13:44:20 339       213.22         2254     6.3766   -10.9526     9.3834     0.9948    -0.1100    -0.0067    60.5671   -67.1149    64.7179     0.5817     0.1045    -0.5880    -0.5522    61.4902    53.0880   120.1150    -0.2015    -0.4274    -0.2954
 13:44:20 360       213.24         2255     8.3866   -10.6426    10.0534     1.0010    -0.1099    -0.0047    60.3625   -67.1149    64.8056     0.5819     0.1016    -0.5880    -0.5526    61.5511    52.8092   119.9760    -0.2107    -0.4311    -0.2991
 13:44:20 374       213.26         2256    10.4866   -10.0126     8.3834     0.9974    -0.1266    -0.0288    60.0702   -67.5826    64.6595     0.5823     0.1005    -0.5886    -0.5517    61.6915    52.7832   119.9259    -0.2083    -0.4165    -0.2746
 13:44:20 393       213.28         2257     8.8666   -10.3426    11.5834     0.9892    -0.1135    -0.0082    60.3625   -67.2610    65.3318     0.5824     0.0973    -0.5886    -0.5521    61.7679    52.4745   119.7908    -0.2021    -0.4325    -0.2955
 13:44:20 408       213.30         2258    11.8366   -14.7826    11.0434     0.9848    -0.1252    -0.0271    59.8655   -67.4949    65.3025     0.5831     0.0950    -0.5889    -0.5516    61.8421    52.3230   119.6112    -0.2011    -0.4250    -0.2783
 13:44:20 422       213.32         2259    12.8466   -12.4826    10.3534     0.9896    -0.1347    -0.0324    60.4794   -67.7287    64.6887     0.5836     0.0914    -0.5890    -0.5515    61.9383    52.0187   119.4115    -0.2075    -0.4177    -0.2728
 13:44:20 441       213.34         2260    15.3266   -13.5826     9.2334     0.9949    -0.1343    -0.0260    59.9532   -67.3195    64.5425     0.5843     0.0875    -0.5892    -0.5511    62.0512    51.7233   119.1637    -0.2159    -0.4222    -0.2803
 13:44:20 454       213.36         2261    14.8866   -12.7226     9.5834     0.9945    -0.1251    -0.0331    60.3625   -67.4949    64.7471     0.5849     0.0853    -0.5900    -0.5500    62.2180    51.6243   119.0203    -0.2175    -0.4343    -0.2728
 13:44:20 471       213.38         2262    18.3766   -14.3126     9.6834     0.9934    -0.1282    -0.0284    60.3332   -67.5826    64.2210     0.5858     0.0810    -0.5904    -0.5493    62.3748    51.3181   118.7526    -0.2188    -0.4347    -0.2774
 13:44:20 488       213.40         2263    19.4166   -14.7126     8.4234     0.9805    -0.1382    -0.0332    60.5671   -67.4949    64.7764     0.5868     0.0780    -0.5912    -0.5478    62.5636    51.2000   118.5202    -0.2090    -0.4290    -0.2730
 13:44:20 502       213.42         2264    19.6166   -16.4626     7.7934     0.9758    -0.1484    -0.0334    59.7194   -67.5241    64.5133     0.5880     0.0737    -0.5915    -0.5468    62.6819    50.9057   118.1754    -0.2055    -0.4210    -0.2721
 13:44:20 522       213.44         2265    19.3366   -14.8026     6.8134     1.0052    -0.1388    -0.0277    60.4209   -67.6118    64.2502     0.5891     0.0695    -0.5919    -0.5457    62.8241    50.6491   117.8540    -0.2384    -0.4349    -0.2782
 13:44:20 535       213.46         2266    21.9566   -14.3226     6.4134     0.9931    -0.1338    -0.0524    60.2455   -67.5241    65.0102     0.5903     0.0665    -0.5929    -0.5437    63.0419    50.5630   117.6019    -0.2277    -0.4425    -0.2524
 13:44:20 556       213.48         2267    23.5966   -15.2926     5.8434     0.9934    -0.1310    -0.0246    59.4271   -67.4364    65.4779     0.5916     0.0620    -0.5937    -0.5420    63.2436    50.3156   117.2470    -0.2301    -0.4486    -0.2795
 13:44:20 570       213.50         2268    25.7866   -16.0326     6.8834     0.9919    -0.1432    -0.0503    60.0702   -67.4072    65.4487     0.5929     0.0583    -0.5948    -0.5397    63.5067    50.2013   116.9512    -0.2315    -0.4406    -0.2530
 13:44:20 585       213.52         2269    26.6366   -15.4426     6.8534     1.0011    -0.1360    -0.0348    59.4563   -67.2903    65.3902     0.5942     0.0534    -0.5958    -0.5378    63.7768    49.9388   116.6093    -0.2420    -0.4505    -0.2665
 13:44:20 604       213.54         2270    29.2966   -16.9026     6.3734     0.9930    -0.1463    -0.0380    60.1286   -67.7287    65.3318     0.5956     0.0481    -0.5968    -0.5356    64.0576    49.6729   116.2214    -0.2368    -0.4447    -0.2619
 13:44:20 617       213.56         2271    29.4066   -18.3126     5.5534     0.9969    -0.1618    -0.0185    60.0994   -67.8164    64.9225     0.5972     0.0438    -0.5980    -0.5327    64.3420    49.5451   115.8430    -0.2431    -0.4330    -0.2800
 13:44:20 638       213.58         2272    29.3866   -18.1226     4.8734     1.0039    -0.1589    -0.0314    60.5379   -67.1441    64.5425     0.5989     0.0385    -0.5988    -0.5303    64.5894    49.2978   115.4024    -0.2522    -0.4396    -0.2654
 13:44:20 652       213.60         2273    31.0866   -18.7626     4.0534     1.0016    -0.1580    -0.0293    60.3625   -66.7056    64.9225     0.6007     0.0341    -0.6001    -0.5272    64.8754    49.1884   114.9831    -0.2526    -0.4446    -0.2663
 13:44:20 665       213.62         2274    31.9066   -19.1126     4.2534     0.9977    -0.1657    -0.0396    60.3625   -66.8810    64.9810     0.6025     0.0286    -0.6010    -0.5244    65.1439    48.9463   114.5031    -0.2500    -0.4397    -0.2535
 13:44:20 685       213.64         2275    32.0666   -20.9126     4.3834     0.9998    -0.1642    -0.0274    60.5671   -66.9687    65.0687     0.6044     0.0228    -0.6017    -0.5217    65.3871    48.6866   113.9776    -0.2550    -0.4454    -0.2646
 13:44:20 698       213.66         2276    33.5966   -21.7326     3.5234     1.0002    -0.1697    -0.0377    60.1578   -66.7056    64.9225     0.6065     0.0179    -0.6027    -0.5182    65.6562    48.5596   113.4711    -0.2575    -0.4434    -0.2524
 13:44:20 718       213.68         2277    33.9766   -22.2026     2.8334     0.9998    -0.1674    -0.0386    59.8363   -66.3549    64.7471     0.6087     0.0119    -0.6034    -0.5150    65.8955    48.3183   112.8915    -0.2593    -0.4491    -0.2499
 13:44:20 734       213.70         2278    33.0666   -22.0626     3.2434     0.9882    -0.1790    -0.0458    60.7132   -66.1502    64.9518     0.6109     0.0071    -0.6043    -0.5115    66.1446    48.2040   112.3659    -0.2504    -0.4414    -0.2416
 13:44:20 755       213.72         2279    32.8166   -22.7926     1.8534     0.9933    -0.1787    -0.0452    60.3625   -65.8287    65.5364     0.6131     0.0013    -0.6047    -0.5083    66.3406    47.9818   111.7556    -0.2568    -0.4441    -0.2402
 13:44:20 768       213.74         2280    33.8666   -23.8626     1.0434     0.9875    -0.1778    -0.0600    61.2686   -66.1502    65.0687     0.6155    -0.0045    -0.6051    -0.5049    66.5330    47.7631   111.1165    -0.2534    -0.4485    -0.2244
 13:44:20 782       213.76         2281    30.5866   -21.4026     3.3734     1.0005    -0.1743    -0.0570    61.0640   -65.9456    65.3610     0.6175    -0.0090    -0.6058    -0.5015    66.7566    47.6636   110.6165    -0.2685    -0.4548    -0.2261
 13:44:20 804       213.78         2282    34.2566   -21.1726     0.6534     0.9927    -0.1745    -0.0581    61.0932   -65.9164    64.6595     0.6197    -0.0146    -0.6064    -0.4980    67.0028    47.4787   110.0379    -0.2622    -0.4574    -0.2229
 13:44:20 819       213.80         2283    30.6066   -21.3326     0.8434     0.9928    -0.1862    -0.0627    61.1809   -65.3902    64.8641     0.6219    -0.0188    -0.6071    -0.4944    67.1989    47.4273   109.5057    -0.2646    -0.4489    -0.2170
 13:44:20 840       213.82         2284    28.9966   -23.0526     0.8034     0.9954    -0.1937    -0.0650    61.2394   -65.3025    65.5072     0.6241    -0.0240    -0.6070    -0.4914    67.3137    47.2273   108.8860    -0.2679    -0.4429    -0.2133
 13:44:20 854       213.84         2285    26.4266   -21.0126     0.9034     1.0009    -0.1945    -0.0615    61.1517   -65.1564    65.5656     0.6261    -0.0288    -0.6070    -0.4886    67.4290    47.0452   108.3234    -0.2758    -0.4450    -0.2166
 13:44:20 871       213.86         2286    27.8266   -20.4726     0.8734     0.9836    -0.1843    -0.0771    61.7363   -65.2149    64.8348     0.6281    -0.0326    -0.6075    -0.4852    67.5945    47.0142   107.8295    -0.2592    -0.4566    -0.1996
 13:44:20 887       213.88         2287    25.8766   -20.4226     1.5134     0.9904    -0.1869    -0.0795    61.6486   -64.9810    65.1856     0.6300    -0.0373    -0.6073    -0.4825    67.7106    46.8251   107.2867    -0.2675    -0.4563    -0.1962
 13:44:20 899       213.90         2288    25.6466   -20.9026     1.7334     0.9850    -0.1748    -0.0775    61.4440   -64.8348    65.3610     0.6320    -0.0409    -0.6076    -0.4793    67.8315    46.7869   106.7879    -0.2644    -0.4710    -0.1979
 13:44:20 919       213.92         2289    24.5466   -20.0026     2.1834     0.9937    -0.1812    -0.0841    61.7948   -64.8348    64.7471     0.6338    -0.0455    -0.6074    -0.4768    67.9405    46.5921   106.2693    -0.2736    -0.4658    -0.1902
 13:44:20 933       213.94         2290    24.6266   -19.2426     1.1534     0.9874    -0.1845    -0.0841    61.8825   -64.9518    64.9518     0.6355    -0.0499    -0.6072    -0.4742    68.0573    46.4241   105.7579    -0.2694    -0.4650    -0.1898
 13:44:20 946       213.96         2291    22.4666   -18.3426     1.5634     0.9810    -0.1960    -0.0896    62.0286   -64.2502    64.9225     0.6372    -0.0528    -0.6075    -0.4713    68.1683    46.4225   105.3387    -0.2638    -0.4549    -0.1833
 13:44:20 966       213.98         2292    21.7666   -17.9726     2.4734     0.9890    -0.1855    -0.0850    61.7363   -64.1041    64.7471     0.6387    -0.0570    -0.6072    -0.4692    68.2704    46.2372   104.8817    -0.2732    -0.4671    -0.1872
 13:44:20 981       214.00         2293    22.4066   -17.0526     2.5534     0.9734    -0.1928    -0.1017    62.0871   -63.9579    64.6302     0.6402    -0.0597    -0.6076    -0.4663    68.4077    46.2415   104.4980    -0.2595    -0.4624    -0.1700
 13:44:21 008       214.02         2294    22.4366   -16.0026     2.3834     0.9871    -0.1834    -0.1000    62.2917   -63.7825    65.1856     0.6415    -0.0638    -0.6076    -0.4640    68.5616    46.0769   104.0947    -0.2733    -0.4723    -0.1700
 13:44:21 024       214.04         2295    23.0566   -15.8926     1.5034     0.9769    -0.1794    -0.0990    62.2040   -64.1625    64.8933     0.6428    -0.0678    -0.6076    -0.4616    68.7201    45.9313   103.6814    -0.2649    -0.4789    -0.1698
 13:44:21 051       214.06         2296    23.3666   -14.7426    -0.0166     0.9840    -0.1823    -0.1099    62.2040   -64.1333    66.0626     0.6442    -0.0701    -0.6083    -0.4583    68.8908    46.0165   103.3296    -0.2722    -0.4768    -0.1570
 13:44:21 079       214.08         2297    23.4966   -14.3326     0.2634     0.9907    -0.1755    -0.1035    62.0871   -64.1333    65.0979     0.6454    -0.0739    -0.6085    -0.4557    69.0808    45.9055   102.9497    -0.2792    -0.4847    -0.1616
 13:44:21 098       214.10         2298    23.2466   -12.3026     1.0134     0.9938    -0.1796    -0.0993    62.0286   -63.6071    65.4195     0.6465    -0.0761    -0.6095    -0.4524    69.3175    45.9954   102.6762    -0.2837    -0.4829    -0.1640
 13:44:21 125       214.12         2299    24.8166   -13.1826     1.0234     0.9786    -0.1820    -0.1099    62.6425   -63.7533    64.7179     0.6475    -0.0800    -0.6099    -0.4498    69.5570    45.8814   102.3268    -0.2672    -0.4804    -0.1500
 13:44:21 144       214.14         2300    23.9366   -13.8626     0.3534     0.9806    -0.1789    -0.1110    62.2917   -63.2856    64.9225     0.6486    -0.0838    -0.6102    -0.4471    69.7674    45.7761   101.9608    -0.2706    -0.4858    -0.1469
 13:44:21 170       214.16         2301    24.2366   -11.3026     1.5034     0.9891    -0.1816    -0.1002    62.1748   -63.4317    65.1856     0.6495    -0.0860    -0.6114    -0.4438    70.0431    45.8781   101.7207    -0.2791    -0.4840    -0.1551
 13:44:21 194       214.18         2302    25.0766   -11.1926     2.3234     0.9807    -0.1696    -0.0988    62.4671   -63.2856    65.4779     0.6502    -0.0899    -0.6120    -0.4412    70.3333    45.7617   101.4358    -0.2709    -0.4974    -0.1532
 13:44:21 220       214.20         2303    27.7766   -12.3626    -0.2666     0.9896    -0.1795    -0.1003    62.3794   -63.4317    65.4779     0.6512    -0.0924    -0.6132    -0.4374    70.6362    45.8860   101.1575    -0.2810    -0.4898    -0.1488
 13:44:21 252       214.22         2304    24.5566   -10.4726     2.2534     0.9922    -0.1750    -0.1011    62.4087   -62.9933    65.4195     0.6519    -0.0961    -0.6139    -0.4347    70.9304    45.7879   100.8844    -0.2823    -0.4943    -0.1441
 13:44:21 275       214.24         2305    27.9466    -9.8826    -1.1166     0.9994    -0.1761    -0.1020    62.3210   -62.8764    65.8287     0.6525    -0.0999    -0.6149    -0.4316    71.2846    45.7367   100.6210    -0.2903    -0.4952    -0.1399
 13:44:21 298       214.26         2306    29.3266    -9.3726     0.1434     0.9955    -0.1712    -0.0925    62.5256   -62.5548    66.2087     0.6531    -0.1026    -0.6165    -0.4276    71.6911    45.8523   100.4122    -0.2860    -0.5012    -0.1448
 13:44:21 323       214.28         2307    27.2566    -9.7526     2.7934     0.9860    -0.1952    -0.0977    62.0579   -62.4087    65.6825     0.6534    -0.1067    -0.6174    -0.4249    72.0614    45.7399   100.1778    -0.2765    -0.4788    -0.1350
 13:44:21 348       214.30         2308    34.5666   -11.2526    -1.7766     0.9969    -0.1832    -0.1012    62.4379   -62.7010    65.9164     0.6543    -0.1099    -0.6191    -0.4202    72.5115    45.8707    99.8967    -0.2884    -0.4932    -0.1271
 13:44:21 375       214.32         2309    32.1566    -9.0926    -0.9466     0.9906    -0.1568    -0.1080    62.4379   -62.2917    66.2672     0.6548    -0.1141    -0.6204    -0.4163    72.9619    45.8453    99.6249    -0.2805    -0.5198    -0.1143
 13:44:21 395       214.34         2310    36.3866    -9.6926    -4.0566     0.9982    -0.1692    -0.0903    61.9117   -61.4733    66.0626     0.6554    -0.1184    -0.6220    -0.4118    73.4544    45.8707    99.3234    -0.2881    -0.5090    -0.1266
 13:44:21 415       214.36         2311    33.5166    -8.7226    -2.8866     1.0103    -0.1796    -0.0773    62.5548   -61.4148    66.0041     0.6560    -0.1212    -0.6240    -0.4070    73.9404    46.0541    99.1086    -0.2990    -0.4990    -0.1341
 13:44:21 432       214.38         2312    38.7266    -6.7226    -1.2566     1.0052    -0.2028    -0.0812    61.9117   -61.3271    66.5887     0.6560    -0.1258    -0.6259    -0.4025    74.5524    46.0496    98.9161    -0.2930    -0.4768    -0.1233
 13:44:21 455       214.40         2313    38.4766    -7.5226    -4.2566     0.9688    -0.2076    -0.0678    62.1748   -60.8886    66.6472     0.6565    -0.1289    -0.6283    -0.3971    75.1409    46.2627    98.7286    -0.2560    -0.4734    -0.1297
 13:44:21 476       214.42         2314    33.2266    -8.2626    -2.3566     0.9962    -0.2004    -0.0636    62.3502   -61.0056    66.2379     0.6568    -0.1329    -0.6296    -0.3931    75.6023    46.2648    98.4723    -0.2813    -0.4800    -0.1270
 13:44:21 497       214.44         2315    27.0166    -8.6826     6.4234     1.0106    -0.2222    -0.0614    62.1456   -61.0640    66.7933     0.6566    -0.1373    -0.6303    -0.3908    76.0069    46.0951    98.2934    -0.2968    -0.4605    -0.1251
 13:44:21 517       214.46         2316    27.7066    -5.6026     5.4734     0.9783    -0.1792    -0.0850    62.1748   -61.2102    67.0272     0.6565    -0.1398    -0.6320    -0.3874    76.4671    46.1790    98.2177    -0.2646    -0.5051    -0.0958
 13:44:21 537       214.48         2317    31.5566    -7.7626     2.7334     0.9518    -0.1536    -0.0688    62.4671   -60.3332    66.4718     0.6564    -0.1441    -0.6331    -0.3841    76.9348    46.0941    98.0205    -0.2379    -0.5318    -0.1063
 13:44:21 557       214.50         2318    29.0166    -9.3826     1.7134     1.0054    -0.1884    -0.0641    62.4379   -60.0702    67.2026     0.6567    -0.1469    -0.6345    -0.3802    77.3441    46.1882    97.8266    -0.2930    -0.4996    -0.1068
 13:44:21 579       214.52         2319    24.9666    -6.4626     2.5234     1.0012    -0.2329    -0.0590    62.6133   -60.3917    67.3195     0.6566    -0.1504    -0.6353    -0.3776    77.7126    46.1155    97.6569    -0.2880    -0.4553    -0.1069
 13:44:21 600       214.54         2320    31.0166    -6.2826    -0.9566     0.9942    -0.2021    -0.0703    62.2333   -59.8071    67.5533     0.6567    -0.1542    -0.6366    -0.3738    78.1911    46.1199    97.4587    -0.2813    -0.4875    -0.0908
