    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:52 248        97.96          624    -1.0056     2.1747     1.2075     0.9976    -0.1256     0.0256    48.8746   -36.1006    37.0652     0.4506     0.4886    -0.5375    -0.5190   115.1881    82.5312  -153.6979    -0.0140    -0.0034     0.0127
 13:10:52 280        97.98          625    -0.4956     2.9647     0.8375     0.9964    -0.1233     0.0251    48.7284   -35.7790    37.0944     0.4502     0.4888    -0.5378    -0.5188   115.5434    82.4913  -153.3293    -0.0129    -0.0060     0.0141
 13:10:52 337        98.04          626    -0.4556     4.5047    -0.2725     1.0002    -0.1237     0.0486    48.8746   -36.2759    36.6852     0.4491     0.4900    -0.5385    -0.5179   117.0594    82.3982  -151.7730    -0.0171    -0.0057    -0.0061
 13:10:52 381        98.08          627    -0.9356     5.2847    -0.6425     0.9947    -0.1265     0.0373    48.9038   -35.9544    36.5683     0.4480     0.4913    -0.5390    -0.5171   118.5489    82.3270  -150.2207    -0.0116    -0.0024     0.0087
 13:10:52 447        98.16          628     1.6944     6.4247    -3.4525     1.0041    -0.1335     0.0630    48.8454   -36.2467    36.6559     0.4470     0.4942    -0.5405    -0.5136   122.7464    82.2556  -146.0893    -0.0214     0.0079    -0.0083
 13:10:52 510        98.20          629     0.2944     5.2147    -4.5325     0.9983    -0.1404     0.0838    48.6115   -36.2467    38.0298     0.4468     0.4959    -0.5409    -0.5118   124.8785    82.2632  -143.9696    -0.0158     0.0177    -0.0250
 13:10:52 566        98.28          630    -2.8156     2.1447    -4.3625     0.9916    -0.1237     0.0774    48.7577   -35.6621    37.7960     0.4467     0.4991    -0.5400    -0.5097   127.8591    82.3852  -140.8694    -0.0087     0.0068    -0.0135
 13:10:52 608        98.32          631    -3.9356     4.9447    -3.7625     0.9976    -0.1074     0.0761    48.5238   -35.6036    36.9775     0.4459     0.5012    -0.5393    -0.5090   129.4887    82.3988  -139.0764    -0.0145    -0.0068    -0.0098
 13:10:52 644        98.34          632    -6.8156     4.5247    -3.9225     0.9974    -0.0902     0.1042    48.8161   -35.3405    37.5329     0.4452     0.5025    -0.5387    -0.5090   130.2623    82.4017  -138.1552    -0.0145    -0.0228    -0.0366
 13:10:52 688        98.38          633    -8.1956     3.2947    -6.3225     0.9916    -0.1159     0.0727    48.9331   -34.5805    37.9421     0.4442     0.5056    -0.5368    -0.5088   132.0529    82.4834  -136.0220    -0.0084     0.0064    -0.0026
 13:10:52 745        98.46          634    -9.0756    -1.3753    -1.5125     0.9934    -0.0988     0.0653    48.2315   -35.3405    38.2344     0.4407     0.5105    -0.5327    -0.5113   133.0600    82.5399  -134.1588    -0.0099    -0.0076     0.0067
 13:10:52 784        98.48          635   -11.6556     2.9147    -0.7525     1.0021    -0.0905     0.0808    48.7869   -35.2528    38.6729     0.4395     0.5117    -0.5318    -0.5121   133.2315    82.5098  -133.7587    -0.0188    -0.0159    -0.0089
 13:10:52 839        98.54          636    -9.9856     1.4447    -4.4925     0.9822    -0.0869     0.0831    48.4361   -35.0482    38.7606     0.4369     0.5156    -0.5288    -0.5135   134.4721    82.5414  -131.8866     0.0013    -0.0177    -0.0091
 13:10:52 880        98.58          637    -8.2156     1.8847    -1.6425     1.0042    -0.0812     0.0792    48.3777   -34.6098    38.7314     0.4354     0.5178    -0.5270    -0.5144   135.1275    82.5632  -130.8643    -0.0208    -0.0217    -0.0046
 13:10:52 925        98.62          638    -2.9656     0.5547    -1.3625     1.0014    -0.0704     0.0732    48.3777   -34.7851    38.8775     0.4347     0.5189    -0.5260    -0.5149   135.3830    82.5952  -130.4208    -0.0179    -0.0318     0.0016
 13:10:52 968        98.66          639    -0.7856     1.1647    -2.9225     0.9877    -0.0541     0.0843    48.4946   -34.1421    39.0237     0.4351     0.5201    -0.5252    -0.5141   136.6763    82.6810  -129.0844    -0.0039    -0.0458    -0.0088
 13:10:53 008        98.70          640     0.5544     0.0847    -4.7725     1.0036    -0.0988     0.0672    48.5823   -34.2298    38.8775     0.4359     0.5210    -0.5242    -0.5135   137.7600    82.8118  -127.9706    -0.0197     0.0021     0.0084
 13:10:53 095        98.80          641     3.0344    -1.3553    -3.3325     1.0018    -0.0934     0.0794    48.5238   -34.4051    37.9421     0.4395     0.5207    -0.5233    -0.5117   139.1127    83.1705  -126.8891    -0.0172     0.0032    -0.0066
 13:10:53 188        98.90          642     6.2644    -1.2753    -2.9825     1.0037    -0.0650     0.0792    48.2900   -34.2298    39.5498     0.4425     0.5202    -0.5234    -0.5095   140.6978    83.3872  -125.6353    -0.0186    -0.0205    -0.0070
 13:10:53 443        99.14          643     5.6844    -0.0053    -1.2625     1.0035    -0.0760     0.0760    48.0561   -34.3467    37.8252     0.4529     0.5148    -0.5275    -0.5016   144.0051    83.8584  -123.9268    -0.0174     0.0012    -0.0064
 13:10:53 503        99.18          644     9.3844    -0.2653    -0.2625     0.9999    -0.0549     0.0735    48.2900   -34.6975    37.3283     0.4547     0.5137    -0.5288    -0.4998   144.7737    83.8867  -123.5011    -0.0137    -0.0180    -0.0034
 13:10:53 550        99.24          645     9.3944     0.4947     0.9275     1.0105    -0.0642     0.0772    48.4069   -34.0836    37.2698     0.4571     0.5115    -0.5314    -0.4970   145.4167    83.8577  -123.4321    -0.0244    -0.0080    -0.0062
 13:10:53 591        99.28          646    10.7744    -1.5953     2.9275     1.0006    -0.0762     0.0718    48.1438   -34.5221    36.9775     0.4587     0.5096    -0.5331    -0.4956   145.2421    83.8616  -123.9916    -0.0144     0.0040    -0.0008
 13:10:53 643        99.32          647    12.0144    -2.6953     3.1875     1.0035    -0.0686     0.0729    48.1730   -34.9898    36.8606     0.4606     0.5069    -0.5353    -0.4944   144.3536    83.8590  -125.3314    -0.0173    -0.0048    -0.0025
 13:10:53 684        99.40          648    10.0744    -1.9653     4.6875     0.9964    -0.0881     0.0748    48.0269   -35.1067    36.8606     0.4639     0.5009    -0.5399    -0.4922   141.8262    83.8003  -128.7866    -0.0103     0.0105    -0.0067
 13:10:53 722        99.42          649    11.0744    -2.5753     4.5775     0.9924    -0.0617     0.0638    47.5007   -34.9898    36.5975     0.4648     0.4994    -0.5411    -0.4918   141.0822    83.7825  -129.7589    -0.0062    -0.0170     0.0041
 13:10:53 772        99.48          650    12.1044    -1.8553     5.5875     1.0018    -0.0795     0.0696    48.3484   -35.4867    35.7790     0.4671     0.4941    -0.5454    -0.4901   138.7159    83.6432  -132.9019    -0.0160    -0.0043    -0.0031
 13:10:53 804        99.50          651    12.7544    -2.0053     6.1875     1.0048    -0.0909     0.0716    48.5823   -35.1652    35.6913     0.4677     0.4924    -0.5469    -0.4896   137.9202    83.5830  -133.9511    -0.0192     0.0054    -0.0056
 13:10:53 851        99.54          652     9.3944    -3.0453     6.6275     1.0004    -0.0978     0.0695    48.9331   -36.0713    35.4282     0.4687     0.4891    -0.5492    -0.4893   136.0041    83.4772  -136.2602    -0.0150     0.0084    -0.0044
 13:10:53 892        99.58          653     7.0944    -1.2853     7.0275     1.0001    -0.1131     0.0746    48.9623   -36.4513    36.1298     0.4691     0.4862    -0.5515    -0.4892   134.2136    83.3084  -138.3752    -0.0151     0.0191    -0.0104
 13:10:53 937        99.64          654     4.5844    -1.4953     6.0075     0.9944    -0.1209     0.0773    48.8454   -36.4221    34.9313     0.4690     0.4830    -0.5542    -0.4896   132.0016    83.0757  -140.9049    -0.0098     0.0207    -0.0135
 13:10:53 966        99.66          655     4.0544    -1.7853     5.6275     0.9968    -0.1197     0.0744    48.6407   -36.5098    35.0190     0.4690     0.4819    -0.5549    -0.4898   131.2390    83.0052  -141.7532    -0.0123     0.0175    -0.0111
 13:10:54 013        99.70          656     2.9144    -0.7653     5.9875     1.0065    -0.0989     0.0633    48.7869   -36.6267    34.6098     0.4689     0.4800    -0.5562    -0.4903   129.9001    82.8748  -143.2460    -0.0223    -0.0068    -0.0007
 13:10:54 062        99.76          657     0.2944    -0.6453     6.1675     0.9975    -0.1156     0.0637    48.9915   -36.8606    34.5221     0.4676     0.4780    -0.5579    -0.4916   128.0579    82.5962  -145.1541    -0.0139     0.0037    -0.0011
 13:10:54 105        99.80          658     0.6744     0.3347     5.4675     0.9892    -0.1178     0.0675    48.6992   -37.3867    34.8436     0.4667     0.4768    -0.5590    -0.4924   126.9906    82.4093  -146.2498    -0.0059     0.0017    -0.0051
 13:10:54 149        99.84          659     1.1344     1.4847     5.1075     0.9929    -0.1199     0.0671    49.1669   -37.0360    35.3113     0.4657     0.4759    -0.5601    -0.4929   126.3834    82.2205  -146.8883    -0.0100     0.0003    -0.0042
 13:10:54 191        99.90          660    -1.8856     1.9947     5.2475     0.9959    -0.1327     0.0810    49.0792   -37.3867    35.9836     0.4635     0.4751    -0.5616    -0.4941   125.6699    81.8971  -147.5404    -0.0140     0.0078    -0.0165
 13:10:54 279        99.96          661    -2.7856     1.5247     5.2575     0.9976    -0.1257     0.0731    49.2546   -37.4160    35.9836     0.4610     0.4749    -0.5625    -0.4955   125.0183    81.6011  -148.0338    -0.0165    -0.0045    -0.0066
 13:10:54 326       100.04          662    -1.9156    -0.3653     5.6775     0.9931    -0.1189     0.0636    49.2838   -37.7667    35.4282     0.4578     0.4737    -0.5638    -0.4982   123.4241    81.1761  -149.4303    -0.0129    -0.0196     0.0041
 13:10:54 358       100.06          663    -1.7156    -0.3853     6.1375     0.9885    -0.1292     0.0710    49.0208   -37.3867    36.5683     0.4572     0.4733    -0.5641    -0.4988   122.9844    81.0852  -149.8421    -0.0085    -0.0113    -0.0036
 13:10:54 399       100.10          664    -1.4156    -1.1853     5.0175     0.9867    -0.1328     0.0681    49.7223   -38.1467    36.1590     0.4562     0.4724    -0.5644    -0.5001   122.0670    80.9428  -150.7027    -0.0072    -0.0116    -0.0013
 13:10:54 430       100.12          665    -0.2656    -2.5453     5.7375     0.9861    -0.1263     0.0678    49.4592   -37.9129    35.3990     0.4560     0.4717    -0.5647    -0.5007   121.4084    80.8716  -151.3662    -0.0067    -0.0196    -0.0017
 13:10:54 479       100.16          666     1.9344    -2.5753     5.4675     0.9855    -0.1344     0.0578    49.6931   -37.6498    35.4575     0.4558     0.4699    -0.5653    -0.5018   120.2001    80.7494  -152.6402    -0.0064    -0.0152     0.0065
 13:10:54 533       100.24          667     0.9944    -1.0253     2.6075     0.9974    -0.1544     0.0710    49.6054   -38.5560    34.9898     0.4552     0.4680    -0.5666    -0.5028   119.1328    80.5335  -153.8009    -0.0193    -0.0005    -0.0080
 13:10:54 579       100.28          668     1.2344    -0.4953     1.3875     0.9946    -0.1548     0.0693    49.9854   -38.5560    35.3990     0.4550     0.4676    -0.5671    -0.5027   119.1293    80.4710  -153.8543    -0.0166    -0.0012    -0.0058
 13:10:54 637       100.34          669     0.9944    -0.7653     1.4975     0.9892    -0.1577     0.0621    49.1961   -38.4683    34.9021     0.4549     0.4668    -0.5677    -0.5029   118.7798    80.3960  -154.2665    -0.0114     0.0001     0.0011
 13:10:54 685       100.40          670    -2.4356    -0.4253     1.1675     0.9840    -0.1556     0.0674    49.4592   -37.8544    34.4051     0.4540     0.4671    -0.5677    -0.5035   118.7112    80.3176  -154.2324    -0.0063    -0.0036    -0.0041
 13:10:54 721       100.42          671    -2.9956     0.1147     0.6575     0.9836    -0.1546     0.0777    49.9269   -38.3514    35.1067     0.4537     0.4672    -0.5675    -0.5038   118.6251    80.3049  -154.2558    -0.0060    -0.0046    -0.0142
 13:10:54 767       100.44          672    -5.3656     0.6547     0.2575     0.9911    -0.1648     0.0710    49.9269   -38.2344    35.0482     0.4532     0.4677    -0.5671    -0.5043   118.5748    80.2934  -154.1996    -0.0137     0.0052    -0.0076
 13:10:54 812       100.50          673    -4.5156     0.6147     0.7475     0.9871    -0.1569     0.0687    49.4885   -38.4975    35.9544     0.4516     0.4689    -0.5662    -0.5056   118.5107    80.2382  -153.9786    -0.0097    -0.0035    -0.0051
 13:10:54 857       100.56          674    -3.4756     1.3147    -1.2925     0.9882    -0.1519     0.0664    49.7808   -38.5267    35.3113     0.4506     0.4704    -0.5652    -0.5063   118.7328    80.2565  -153.5151    -0.0108    -0.0083    -0.0023
 13:10:54 900       100.58          675    -2.7556     1.5647    -1.6525     0.9922    -0.1444     0.0658    49.8100   -37.9714    35.5159     0.4503     0.4709    -0.5649    -0.5063   118.9325    80.2705  -153.2567    -0.0148    -0.0153    -0.0014
 13:10:54 930       100.62          676    -2.2056     1.5147    -2.2925     0.9891    -0.1539     0.0676    49.4885   -37.9421    35.8082     0.4500     0.4721    -0.5643    -0.5061   119.4387    80.3264  -152.6425    -0.0115    -0.0044    -0.0024
 13:10:54 969       100.64          677    -1.1056     1.0547    -2.4925     0.9837    -0.1457     0.0634    48.9331   -37.4452    35.6913     0.4501     0.4725    -0.5641    -0.5059   119.6729    80.3598  -152.3853    -0.0059    -0.0117     0.0022
 13:10:55 011       100.70          678     0.0944     2.2547    -3.7025     0.9909    -0.1481     0.0766    49.6054   -37.4160    35.9836     0.4505     0.4742    -0.5635    -0.5046   120.9966    80.5041  -151.0291    -0.0129    -0.0057    -0.0094
 13:10:55 039       100.72          679     0.7344     1.4147    -3.5425     0.9908    -0.1432     0.0669    49.4300   -37.6206    36.2175     0.4507     0.4746    -0.5634    -0.5041   121.3751    80.5509  -150.6624    -0.0126    -0.0091     0.0012
 13:10:55 081       100.76          680     1.9944    -0.6753    -4.8525     0.9893    -0.1553     0.0771    49.1961   -37.6498    36.5683     0.4516     0.4753    -0.5631    -0.5030   122.0796    80.6789  -150.0177    -0.0109     0.0056    -0.0084
 13:10:55 109       100.78          681     1.1444     0.9847    -4.3025     0.9961    -0.1663     0.0816    48.9915   -37.4744    36.4806     0.4520     0.4757    -0.5629    -0.5025   122.5096    80.7481  -149.6030    -0.0176     0.0182    -0.0128
 13:10:55 151       100.82          682     1.1844     0.4747    -5.7925     0.9930    -0.1604     0.0776    48.9623   -37.8544    35.8375     0.4533     0.4767    -0.5622    -0.5012   123.3781    80.9444  -148.7841    -0.0138     0.0163    -0.0084
 13:10:55 193       100.88          683    -0.4656    -0.9253    -4.6525     0.9899    -0.1331     0.0729    48.4069   -37.5913    35.2528     0.4540     0.4787    -0.5607    -0.5004   124.5197    81.1717  -147.5249    -0.0100    -0.0057    -0.0028
 13:10:55 222       100.90          684    -0.9656     0.2447    -4.5425     0.9940    -0.1449     0.0758    48.6992   -37.4452    35.9252     0.4542     0.4792    -0.5603    -0.5001   124.8442    81.2324  -147.1730    -0.0140     0.0077    -0.0062
 13:10:55 267       100.94          685    -1.2356     1.5347    -6.1525     0.9983    -0.1310     0.0860    49.1377   -37.0067    36.2175     0.4549     0.4808    -0.5591    -0.4992   125.9447    81.4211  -146.0088    -0.0179    -0.0023    -0.0159
 13:10:55 316       101.00          686    -0.3856     0.5047    -5.4925     0.9898    -0.1413     0.0768    48.6115   -37.1529    36.1298     0.4560     0.4826    -0.5577    -0.4981   127.2517    81.6607  -144.6431    -0.0086     0.0136    -0.0066
 13:10:55 350       101.02          687    -1.6156     2.0647    -6.1025     1.0005    -0.1372     0.0901    48.4946   -37.0067    35.5159     0.4562     0.4835    -0.5572    -0.4976   127.9597    81.7321  -143.8922    -0.0194     0.0112    -0.0193
 13:10:55 397       101.06          688    -2.6056     1.0847    -5.3525     0.9931    -0.1071     0.0698    48.4069   -37.1821    35.6036     0.4566     0.4853    -0.5559    -0.4970   129.1696    81.8875  -142.5663    -0.0113    -0.0148     0.0023
 13:10:55 448       101.12          689    -5.0556     2.8047    -5.9925     1.0086    -0.1212     0.1011    48.1730   -36.6852    35.9252     0.4566     0.4884    -0.5540    -0.4961   131.2457    82.0782  -140.2540    -0.0267     0.0050    -0.0279
 13:10:55 506       101.18          690    -0.7256    -1.6153    -6.4725     0.9830    -0.1043     0.0727    48.8161   -36.9775    35.3990     0.4582     0.4901    -0.5515    -0.4956   132.2939    82.4187  -139.0816     0.0001    -0.0059    -0.0006
 13:10:55 562       101.24          691    -6.8856    -0.9553    -4.3025     0.9953    -0.1127     0.0658    48.7869   -35.9544    35.7790     0.4586     0.4929    -0.5487    -0.4956   133.8244    82.6888  -137.2507    -0.0116     0.0088     0.0057
 13:10:55 606       101.28          692    -7.1656    -1.6353    -3.2125     0.9809    -0.1105     0.0804    48.2315   -36.1006    36.4806     0.4582     0.4942    -0.5469    -0.4968   133.7329    82.8052  -137.0714     0.0031     0.0082    -0.0105
 13:10:55 651       101.32          693    -9.1556     0.3047    -2.9925     1.0109    -0.0809     0.0854    48.4069   -35.8959    35.9252     0.4573     0.4961    -0.5448    -0.4979   134.0695    82.9007  -136.3925    -0.0269    -0.0198    -0.0164
 13:10:55 699       101.38          694    -4.1356    -2.0353    -3.3125     0.9895    -0.0757     0.0677    48.0854   -36.1006    35.9836     0.4566     0.4985    -0.5421    -0.4993   134.4939    83.0670  -135.5573    -0.0048    -0.0223     0.0005
 13:10:55 750       101.44          695    -4.8956     0.0947    -2.5625     1.0138    -0.0896     0.0827    47.9392   -35.3113    36.1298     0.4564     0.5004    -0.5402    -0.4995   135.4883    83.2053  -134.3197    -0.0293    -0.0054    -0.0153
 13:10:55 806       101.48          696    -5.1056    -1.7453    -1.7225     0.9994    -0.0950     0.0758    48.3777   -35.5452    35.6036     0.4559     0.5014    -0.5387    -0.5006   135.3497    83.2828  -134.2278    -0.0144     0.0011    -0.0091
 13:10:55 883       101.56          697    -3.7356    -0.6353    -1.3425     0.9991    -0.0902     0.0698    47.7638   -35.9252    36.0713     0.4553     0.5029    -0.5366    -0.5018   135.3788    83.4121  -133.8839    -0.0139    -0.0021    -0.0050
 13:10:55 933       101.62          698    -2.5156    -1.1053    -0.6925     1.0002    -0.0769     0.0700    47.9100   -35.6621    35.9836     0.4548     0.5039    -0.5352    -0.5028   135.2650    83.4809  -133.7799    -0.0148    -0.0145    -0.0060
 13:10:55 980       101.66          699    -0.8656    -1.6653    -0.1125     0.9993    -0.0877     0.0659    47.4423   -35.7206    36.4806     0.4550     0.5039    -0.5347    -0.5031   135.0259    83.5394  -133.9816    -0.0138    -0.0035    -0.0030
 13:10:56 030       101.70          700    -4.3956    -0.4153    -0.0525     1.0040    -0.0943     0.0649    48.0561   -35.5452    36.3344     0.4545     0.5043    -0.5341    -0.5039   134.7376    83.5502  -134.1369    -0.0185     0.0030    -0.0027
 13:10:56 070       101.74          701    -5.4256    -0.2653    -0.3525     1.0020    -0.0890     0.0673    47.8807   -35.2821    36.7729     0.4537     0.5051    -0.5331    -0.5048   134.5540    83.5610  -134.1201    -0.0165    -0.0024    -0.0054
 13:10:56 108       101.78          702    -1.9056     1.7647    -0.3125     0.9956    -0.0560     0.0618    47.7053   -35.5744    36.3344     0.4532     0.5059    -0.5326    -0.5050   134.9349    83.5572  -133.6224    -0.0098    -0.0348     0.0005
 13:10:56 150       101.82          703     4.9244    -1.0753    -0.5525     1.0008    -0.0556     0.0620    47.5884   -35.2236    36.3052     0.4542     0.5057    -0.5327    -0.5041   135.5195    83.6354  -133.1631    -0.0150    -0.0336     0.0006
 13:10:56 198       101.90          704     9.3144     0.2747     1.5275     1.0019    -0.0786     0.0680    47.7053   -35.4867    35.7206     0.4574     0.5024    -0.5357    -0.5014   135.3914    83.6528  -133.9946    -0.0161    -0.0104    -0.0064
 13:10:56 248       101.96          705     3.5844     0.9847     3.4875     1.0012    -0.1097     0.0792    47.8223   -35.9252    36.1298     0.4575     0.5008    -0.5380    -0.5005   135.0467    83.4762  -134.6277    -0.0158     0.0185    -0.0162
 13:10:56 294       102.00          706     0.2944     1.0647     3.6275     0.9967    -0.0996     0.0720    47.7638   -35.9252    36.8021     0.4567     0.5002    -0.5390    -0.5007   134.4631    83.3338  -135.2373    -0.0115     0.0060    -0.0080
 13:10:56 342       102.04          707    -1.5456     1.4747     4.0275     0.9956    -0.1114     0.0731    47.8515   -35.5159    36.2467     0.4556     0.4998    -0.5397    -0.5013   133.8087    83.1837  -135.8508    -0.0108     0.0150    -0.0082
 13:10:56 412       102.12          708    -2.8756     1.2447     4.4775     1.0008    -0.1056     0.0710    47.9977   -36.1298    35.8082     0.4528     0.4993    -0.5407    -0.5032   132.1938    82.8639  -137.2913    -0.0166     0.0028    -0.0048
 13:10:56 466       102.18          709    -5.4556     1.3347     3.4475     0.9955    -0.1219     0.0771    47.9100   -35.8667    35.6329     0.4501     0.4998    -0.5410    -0.5049   131.3723    82.6172  -137.8482    -0.0119     0.0146    -0.0094
 13:10:56 523       102.22          710    -5.8856     2.0147     3.3975     0.9973    -0.1239     0.0771    48.1146   -36.1298    36.5683     0.4481     0.5003    -0.5410    -0.5062   130.8682    82.4542  -138.1349    -0.0141     0.0137    -0.0086
 13:10:56 584       102.26          711    -7.5656     0.6847     3.4975     0.9929    -0.1249     0.0750    48.0561   -36.2467    36.5683     0.4460     0.5009    -0.5406    -0.5079   130.1557    82.3106  -138.5717    -0.0099     0.0119    -0.0058
 13:10:56 643       102.32          712    -8.2256     2.6347     2.9775     0.9950    -0.1208     0.0733    47.9392   -36.4806    36.3636     0.4424     0.5023    -0.5399    -0.5103   129.4485    82.0665  -138.8169    -0.0126     0.0033    -0.0030
 13:10:56 698       102.40          713    -9.1256     2.8247     1.8775     1.0001    -0.1278     0.0874    48.4069   -36.2759    37.2406     0.4378     0.5049    -0.5386    -0.5132   129.1308    81.7993  -138.4716    -0.0186     0.0060    -0.0151
 13:10:56 746       102.46          714    -8.2956     2.8347     1.8975     0.9992    -0.1176     0.0820    48.4654   -36.3344    36.7436     0.4342     0.5072    -0.5373    -0.5153   129.0480    81.6174  -138.0265    -0.0181    -0.0067    -0.0077
 13:10:56 780       102.48          715    -6.9756     2.0247     2.3475     0.9961    -0.1195     0.0772    48.4361   -35.9252    37.1529     0.4332     0.5077    -0.5370    -0.5159   128.9085    81.5549  -138.0277    -0.0151    -0.0058    -0.0022
 13:10:56 830       102.54          716    -4.1456     1.3047     5.0775     0.9932    -0.1090     0.0701    49.1084   -36.4806    37.8544     0.4304     0.5080    -0.5371    -0.5179   127.9871    81.3034  -138.6554    -0.0126    -0.0207     0.0058
 13:10:56 868       102.56          717    -1.6356     0.7347     5.3175     0.9950    -0.1057     0.0753    49.0500   -36.4221    37.6498     0.4298     0.5078    -0.5374    -0.5183   127.7091    81.2349  -138.9104    -0.0147    -0.0256     0.0008
 13:10:56 925       102.60          718    -0.3256     1.1347     4.3075     0.9929    -0.1195     0.0740    49.4592   -36.0421    37.6790     0.4289     0.5073    -0.5381    -0.5188   127.2558    81.0915  -139.3483    -0.0131    -0.0149     0.0026
 13:10:56 980       102.66          719     1.1044     0.5147     1.6175     1.0007    -0.1244     0.0823    49.0500   -36.8313    36.7729     0.4285     0.5067    -0.5391    -0.5187   127.1326    80.9769  -139.5424    -0.0214    -0.0122    -0.0050
 13:10:57 031       102.74          720     1.3244    -1.2553     2.4575     0.9887    -0.1395     0.0773    49.2546   -36.6852    36.6852     0.4285     0.5052    -0.5401    -0.5191   126.3045    80.8785  -140.4995    -0.0094     0.0006    -0.0005
 13:10:57 068       102.76          721     0.8944    -0.7353     2.0175     0.9882    -0.1397     0.0834    48.6700   -36.5683    36.8313     0.4284     0.5049    -0.5404    -0.5191   126.1852    80.8454  -140.6369    -0.0091     0.0000    -0.0068
 13:10:57 119       102.80          722    -0.8856    -0.1853     0.2275     0.9912    -0.1497     0.0763    48.8746   -36.6267    38.0298     0.4281     0.5047    -0.5404    -0.5195   125.8879    80.8141  -140.9048    -0.0122     0.0093     0.0001
 13:10:57 167       102.88          723    -2.3556    -0.3353     0.3075     0.9936    -0.1395     0.0773    49.2254   -36.8021    36.9483     0.4277     0.5051    -0.5397    -0.5203   125.5735    80.8306  -141.0909    -0.0146    -0.0016    -0.0017
 13:10:57 202       102.90          724    -2.2356    -0.0853     0.1675     0.9949    -0.1355     0.0751    48.8161   -36.5683    37.5621     0.4276     0.5053    -0.5394    -0.5205   125.5585    80.8521  -141.0644    -0.0159    -0.0058     0.0003
 13:10:57 311       103.00          725    -3.2856     2.3947    -1.5525     0.9762    -0.1298     0.0886    49.1961   -36.8313    36.9190     0.4262     0.5067    -0.5381    -0.5215   125.6382    80.8426  -140.6890     0.0030    -0.0115    -0.0135
 13:10:57 363       103.04          726    -3.2256     3.9947    -3.4925     0.9978    -0.1331     0.0879    49.3715   -36.8313    37.2406     0.4257     0.5083    -0.5376    -0.5210   126.6531    80.8645  -139.5491    -0.0188    -0.0065    -0.0110
 13:10:57 424       103.12          727    -1.7356     2.4447    -4.1725     0.9945    -0.1356     0.0836    49.2254   -36.5975    37.8252     0.4254     0.5117    -0.5363    -0.5192   129.1218    80.9836  -136.8947    -0.0151     0.0018    -0.0023
 13:10:57 488       103.18          728    -1.9156     2.4547    -3.2725     0.9968    -0.1362     0.0893    49.0208   -36.0421    37.6790     0.4254     0.5137    -0.5353    -0.5183   130.5803    81.0729  -135.3251    -0.0173     0.0062    -0.0060
 13:10:57 539       103.22          729    -3.9056     1.5547    -3.4525     0.9974    -0.1237     0.0884    49.0792   -35.9252    37.4160     0.4251     0.5151    -0.5343    -0.5182   131.2391    81.1429  -134.5167    -0.0177    -0.0042    -0.0044
 13:10:57 760       103.46          730    -0.4356     0.7247    -4.7425     0.9910    -0.1053     0.1105    49.1669   -35.7206    38.4098     0.4217     0.5248    -0.5297    -0.5159   137.1493    81.2143  -127.7155    -0.0111    -0.0111    -0.0160
 13:10:57 816       103.52          731     1.8244    -2.4653    -4.7825     0.9816    -0.1357     0.1002    49.0500   -35.4867    37.9714     0.4244     0.5248    -0.5285    -0.5150   137.8985    81.5262  -127.1122    -0.0009     0.0245    -0.0078
 13:10:57 872       103.56          732    -1.2856    -2.3953    -5.2425     0.9951    -0.1147     0.0981    48.4361   -35.3113    38.3221     0.4256     0.5254    -0.5270    -0.5148   138.4345    81.7333  -126.5282    -0.0139     0.0069    -0.0074
 13:10:57 927       103.60          733    -0.4756    -3.8853    -4.6125     0.9966    -0.1010     0.0985    48.7284   -35.4282    37.4160     0.4271     0.5256    -0.5256    -0.5149   138.7172    81.9641  -126.2356    -0.0148    -0.0036    -0.0100
 13:10:58 025       103.74          734     4.8844    -4.6953    -4.4025     0.9976    -0.0786     0.0722    48.0561   -35.0190    37.8252     0.4344     0.5258    -0.5210    -0.5133   140.7738    82.9088  -124.4195    -0.0135    -0.0118     0.0073
 13:10:58 065       103.76          735     5.0344    -4.9353    -3.9125     0.9904    -0.1036     0.0872    48.3777   -35.3113    37.4452     0.4356     0.5253    -0.5207    -0.5130   140.8211    83.0264  -124.4684    -0.0061     0.0147    -0.0095
 13:10:58 114       103.80          736     0.4744    -1.7453    -3.7425     0.9966    -0.0871     0.0816    47.8515   -34.9898    37.4160     0.4369     0.5253    -0.5199    -0.5127   141.3466    83.1931  -123.9930    -0.0118     0.0010    -0.0058
 13:10:58 164       103.86          737    -0.1856    -2.2453    -1.6625     0.9960    -0.0860     0.0805    48.2315   -35.0482    37.5621     0.4381     0.5254    -0.5187    -0.5128   141.6018    83.3793  -123.7260    -0.0108     0.0027    -0.0069
 13:10:58 204       103.90          738    -1.1056    -1.4653    -0.1525     1.0005    -0.0717     0.0744    47.9100   -35.4867    37.0944     0.4385     0.5255    -0.5181    -0.5130   141.5942    83.4667  -123.6993    -0.0151    -0.0111    -0.0018
 13:10:58 247       103.94          739    -1.3256    -0.9653     0.0675     0.9975    -0.0797     0.0786    47.9684   -34.8728    36.9775     0.4385     0.5254    -0.5178    -0.5134   141.2420    83.4977  -124.0148    -0.0120    -0.0026    -0.0071
